Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
2967,66,9,0.1390061485793845,192603840,20000,0.4766046142407161
2968,67,9,0.16358094861684874,1721525400,20000,0.546951427309122
2969,68,9,0.183199766824348,38717078400,20000,0.5933414577476005
2970,69,9,0.11848730695744279,31147536000,20000,0.37309721409470126
2971,70,9,0.13826843642600703,3891281578800,20000,0.42879832227220976
2972,71,9,0.16262349904693485,1845269025600,20000,0.5514438631449265
2973,72,9,0.17898429538790875,6548942400,20000,0.5712587150918215
2974,73,9,0.14135681578588244,29180665800,20000,0.4445431875873369
2975,74,9,0.18098423079504258,21516684000,20000,0.5531307569689861
2976,75,9,0.16841481527421598,340501253400,20000,0.5427831322794708
2977,76,9,0.15312134114593914,1243529784000,20000,0.45240044288173076
2978,77,9,0.1422771679311357,559660046400,20000,0.47159167789314277
2979,78,9,0.14074098674247115,1036840945140,20000,0.43523309617500233
2980,79,9,0.18019846208115492,29298291976800,20000,0.5786841724325085
2981,80,9,0.16907672790800887,84984845400,20000,0.503349174375221
2982,81,9,0.18157639260561886,1883376000,20000,0.5735423411295512
2983,82,9,0.1725215790071365,16544882289600,20000,0.5394432830923591
2984,83,9,0.18566761005466864,1258377674400,20000,0.6103934577936114
2985,84,9,0.1584627351743084,348099804280800,20000,0.46692497061617266
2986,85,9,0.17939845096357446,563067004500,20000,0.5560447174674341
2987,86,9,0.11688936147829533,12745101600,20000,0.3836782668626373
2988,87,9,0.15354065822185423,7037614464967900,20000,0.4673489904076112
2989,88,9,0.173503368375249,4761094698360,20000,0.5231268848755615
2990,89,9,0.15741596174267997,21077733600,20000,0.46086455575416657
2991,90,9,0.15335073218577017,1877760393600,20000,0.3988770132575953
2992,91,9,0.12394810534829608,6557829206400,20000,0.409904508551905
2993,92,9,0.16265175751537886,874771497600,20000,0.5142758548956579
2994,93,9,0.18024458744025004,459171576444000,20000,0.5029264896237537
2995,94,9,0.13707148407148406,612612000,20000,0.4602515372313592
2996,95,9,0.1641869728813328,229280535666000,20000,0.5577240002869458
2997,96,9,0.19386020761554523,1827991539000,20000,0.6503486168987532
2998,97,9,0.1723559894306182,880191623282400,20000,0.5118429672694984
2999,98,9,0.11319709250260741,1291323600,20000,0.38050284013328955
3000,99,9,0.184154680906792,44168038200,20000,0.5190564607842569
3001,0,13,0.3552912691223334,10585379147061600,20000,0.8379513049435622
3002,1,13,0.36129070808027786,20328396326838600,20000,0.9634957560827226
3003,2,13,0.36388146538941113,199151626658534608,20000,0.950396678946911
3004,3,13,0.3878221153543926,923884870431600,20000,1.1096144393018599
3005,4,13,0.38158987512163156,135738363360600,20000,1.0362807167824
3006,5,13,0.3125405531872321,20284210147383000,20000,0.8647987202779405
3007,6,13,0.32180822495508243,2221154486535600,20000,0.9458715193412621
3008,7,13,0.3385051187141136,-63247425415483320,20000,0.83674027666833
3009,8,13,0.336259845756276,22452011181600,20000,0.901549227250343
3010,9,13,0.3619828268322801,-8360227278877237972,20000,0.8111285563915775
3011,10,13,0.3404426441136824,867943131478980348,20000,1.0181744451105401
3012,11,13,0.36936227110750397,184588074000,20000,0.8387896003064896
3013,12,13,0.31867874678087016,404974731000,20000,0.8453040794888685
3014,13,13,0.3285177007142251,33451520394600,20000,0.9428524287634372
3015,14,13,0.3427426732153677,154693866927600,20000,0.9648965298887381
3016,15,13,0.3325460574642374,3284341715608800,20000,0.9437499778896931
3017,16,13,0.33761918010153263,1077664208629333984,20000,0.9235940771286352
3018,17,13,0.3257237313017778,47619519948000,20000,0.9248335019354467
3019,18,13,0.3481335359965928,3278570499204000,20000,1.0797116024415583
3020,19,13,0.3906862088462747,78342103476000,20000,0.9277688600873409
3021,20,13,0.31695683020771925,3253489862931000,20000,0.8628990337874406
3022,21,13,0.3654439630800761,141810544537200,20000,1.0227814937596702
3023,22,13,0.38145843710493144,10661934826670400,20000,0.9453311706125324
3024,23,13,0.38471239863822415,3944937236877000,20000,1.0939625107025224
3025,24,13,0.34713968140771356,-3346613028707862660,20000,0.8711555281747931
3026,25,13,0.36580972665784106,214699585300200,20000,1.134961675103666
3027,26,13,0.35840888629219864,4646166013889400,20000,0.9919283489155403
3028,27,13,0.3855691036994734,9373097414881200,20000,0.8059731068924243
3029,28,13,0.3388581806106888,-529954004604802225,20000,0.8278389261191472
3030,29,13,0.3839147826489909,440424659174900400,20000,1.046764859041343
3031,30,13,0.335650907590728,7879060126938000,20000,0.8934909872171047
3032,31,13,0.3565198700490372,29391880279681920,20000,0.9982739743535288
3033,32,13,0.3514399486775909,44325688286880,20000,0.9941033576748145
3034,33,13,0.3758576699387784,25552863336000,20000,0.9392966905664811
3035,34,13,0.3579219516333027,147526757632800,20000,0.9162100137614643
3036,35,13,0.3538584701683804,28960658059312980,20000,0.8762419749019209
3037,36,13,0.37541756386145747,142146488484000,20000,1.051619464488759
3038,37,13,0.3408828590550143,254995866216000,20000,0.9163737776780368
3039,38,13,0.36358497706320575,52246526904000,20000,0.9205009151291528
3040,39,13,0.3393939606213449,-445838835821131710,20000,1.0352502125184189
3041,40,13,0.3259856799576875,1126646289568800,20000,0.8749381520758714
3042,41,13,0.3312146052095784,267004549156800,20000,0.8452500668430503
3043,42,13,0.34802142062711516,50118868800,20000,0.9240201289846753
3044,43,13,0.3852915004966263,914861589642000,20000,1.0302612562279776
3045,44,13,0.35440232024174717,1578118264800,20000,0.9410659250768308
3046,45,13,0.3493393581714554,5307530319000,20000,0.8498856089052037
3047,46,13,0.3806156605120634,93912523810459200,20000,1.1824431400403626
3048,47,13,0.3338310946266823,20058167236800,20000,0.9943461195667554
3049,48,13,0.3562143328917148,3280935457800,20000,1.0145637742389986
3050,49,13,0.3159279015487024,246807237600,20000,0.9403444722622094
3051,50,13,0.34596844578584723,915648022800,20000,0.8063361216000217
3052,51,13,0.3835698798025723,4323302481929488030,20000,1.038921519194791
3053,52,13,0.36643639566607505,13827146001942000,20000,0.8881420577933555
3054,53,13,0.34441125010443074,43921206428400,20000,0.9549564301192291
3055,54,13,0.37475743030834474,3652250316000,20000,0.8197240926041283
3056,55,13,0.3381760813589647,162910666800,20000,0.8906863715988593
3057,56,13,0.3788156042101803,1473065947953600,20000,0.9585044754565033
3058,57,13,0.3118433928617193,852572064708000,20000,0.8407241208017114
3059,58,13,0.360297354475561,6295373219935800,20000,1.0197337389559356
3060,59,13,0.35808100248846453,5801031928692000,20000,0.8934428337620608
3061,60,13,0.31820074318579733,2196076129720200,20000,0.8618358342600017
3062,61,13,0.36885288905424113,2678107424920200,20000,0.8256252341046493
3063,62,13,0.3667135906665401,8940393000,20000,0.8193478993590226
3064,63,13,0.36615688769158594,42127693608000,20000,0.8926353432349964
3065,64,13,0.34253160200705035,83043444675576000,20000,0.896881229725401
3066,65,13,0.30243330102803795,19325406315600,20000,0.8989924138052309
3067,66,13,0.306152867983396,5604280017336000,20000,0.9353923125460036
3068,67,13,0.31043614237788475,3501830833300800,20000,0.9445568254769556
3069,68,13,0.36664430984234003,11923829304987600,20000,0.9910479327717799
3070,69,13,0.35700644432463097,6451566219093600,20000,0.903924728291002
3071,70,13,0.38365932501772854,971397306000,20000,1.0495613628442748
3072,71,13,0.3340238043813018,5961817141156800,20000,0.9006443356920266
3073,72,13,0.359414749079916,46869534255600,20000,0.9019672101842896
3074,73,13,0.35953827035272284,1370606519997000,20000,1.0307387643042838
3075,74,13,0.3371267021704117,11915885381400,20000,0.9885742492318516
3076,75,13,0.30780770876157115,1218326709600,20000,0.8038430531499855
3077,76,13,0.3522466434876438,1933558802128800,20000,0.9292244072618263
3078,77,13,0.3710046498563504,6028140335263200,20000,1.1375077325314886
3079,78,13,0.38630315738881854,3043030912913562270,20000,0.9730716430373466
3080,79,13,0.31545764934138465,963008046000,20000,0.9776400646616523
3081,80,13,0.34865571869650025,1171993653230400,20000,0.9009685719992429
3082,81,13,0.3664100294609668,28055963944008000,20000,1.1087081661056553
3083,82,13,0.31349359880879546,56340234974088000,20000,0.8730376240786564
3084,83,13,0.3361215580086794,3329228775600,20000,0.9763172686836742
3085,84,13,0.35811220884687617,17411693437782000,20000,0.9692811901575418
3086,85,13,0.3301861026924566,31411195200,20000,0.9072613569421168
3087,86,13,0.31517745188540036,2807959063492800,20000,0.9548321891619637
3088,87,13,0.3417112663570324,80443809600,20000,0.8301026065121995
3089,88,13,0.3546738392773545,18010219600800,20000,1.1164682157007648
3090,89,13,0.37062568475684304,371189962143000,20000,1.0240051450821093
3091,90,13,0.35544730062016344,-526878909632602560,20000,1.082886101054822
3092,91,13,0.3746516264255389,8938553860800,20000,0.9490970381005279
3093,92,13,0.31172497246557984,38193811362000,20000,0.8691120459369697
3094,93,13,0.35455425686716907,647239525178400,20000,0.7958727087516388
3095,94,13,0.3760848513976757,48612564000,20000,1.136243409718378
3096,95,13,0.37632059734235446,417445170542400,20000,1.0254409385450904
3097,96,13,0.36504449294100905,18704841355200,20000,1.0425466214420966
3098,97,13,0.3625931059879893,422330430085200,20000,0.9660238258344278
3099,98,13,0.3529968330182113,9703857327912000,20000,0.9362052918384557
3100,99,13,0.3082445493089089,-776332192546075001,20000,0.9141433909247436
3101,0,9,0.4655369342852069,269388226800,20000,1.2052934494126741
3102,1,9,0.48587345790537284,2540538000,20000,0.9742752190911926
3103,2,9,0.4569083748479188,489041737800,20000,1.0178992235321243
3104,3,9,0.4845299543823328,19772953200,20000,1.0744448926800225
3105,4,9,0.41057682897587994,75467977200,20000,0.9711168519474833
3106,5,9,0.49244706731970095,9767599208640,20000,1.1300677060239757
3107,6,9,0.44200109443821683,91268377200,20000,1.2023519086071326
3108,7,9,0.4391991353563598,51174793800,20000,0.9357326112998209
3109,8,9,0.4419013010472328,628406394000,20000,1.2248494422993734
3110,9,9,0.41883806101309046,13034914200,20000,0.9139115433197709
3111,10,9,0.4177514298544207,101556352800,20000,1.0799616863287
3112,11,9,0.449438378374668,198187466400,20000,0.8823659577324399
3113,12,9,0.42151801162006025,1054344891600,20000,0.8133698838814013
3114,13,9,0.4609950371991748,848755799589600,20000,1.0717345658020427
3115,14,9,0.4176709195321183,36831261600,20000,1.033292754530401
3116,15,9,0.42737379862684405,224265186600,20000,1.0945450455121193
3117,16,9,0.47199652347963617,34346239200,20000,1.2281486724136264
3118,17,9,0.4410221373406118,6222736317600,20000,1.0504772717235054
3119,18,9,0.426456657648493,67153725324000,20000,0.9676039635613887
3120,19,9,0.4074304706486487,131520513600,20000,0.8423280660237524
3121,20,9,0.4925165068850397,48861748540800,20000,1.336310947648654
3122,21,9,0.4129962708524436,808794705600,20000,0.8169760567378503
3123,22,9,0.4699216036153077,21408169465800,20000,1.0019239071291608
3124,23,9,0.45822240395924774,350847530880,20000,1.0052815264511976
3125,24,9,0.4568544601361119,6339075600,20000,1.2324821711108285
3126,25,9,0.48325635392767124,69697992000,20000,1.2113659997877855
3127,26,9,0.42195594564131,3663856944000,20000,0.7720600625215881
3128,27,9,0.4243727435135013,4248045315360,20000,0.9669320703947669
3129,28,9,0.40886449648067047,1462841958060,20000,0.950482099911361
3130,29,9,0.41722527357789374,3165469944000,20000,1.072038689207988
3131,30,9,0.4725323132151789,63113975496000,20000,0.9318902580804536
3132,31,9,0.41402670365588856,1871378863200,20000,1.0069800588618025
3133,32,9,0.4933042361340652,9015776995680,20000,1.2910477058767316
3134,33,9,0.47088640802890297,234273600,20000,1.1507800162558421
3135,34,9,0.44246391474941865,334813810500,20000,1.2464966206055308
3136,35,9,0.43179745450304996,33053050800,20000,1.1442058568786524
3137,36,9,0.48081344736530496,15660590400,20000,1.0849473936745089
3138,37,9,0.4310063053731067,171120387197760,20000,1.0324303685107423
3139,38,9,0.41266988607906935,83774788461000,20000,0.9977400381167637
3140,39,9,0.4208262292377177,11583693752400,20000,0.8451974041888097
3141,40,9,0.40711383024040715,329590800,20000,1.0963920902479618
3142,41,9,0.45897197170978454,350481600,20000,1.2061320362675774
3143,42,9,0.46284477337752505,12598185600,20000,0.9834778765487697
3144,43,9,0.47906919057173725,244906200,20000,1.0646365091504848
3145,44,9,0.47123862431372243,1299140169600,20000,1.2250368071812907
3146,45,9,0.43356015931889813,80320766400,20000,1.0787245498202642
3147,46,9,0.4425563968431251,7698167786400,20000,1.0985986165005936
3148,47,9,0.47213712044950595,128737789488000,20000,1.0898014325404282
3149,48,9,0.42523730617208877,39468000,20000,1.179848602840636
3150,49,9,0.4387753858485458,51578563176000,20000,0.8985301097619626
3151,50,9,0.46898805483046224,5528053845600,20000,1.0273316464160474
3152,51,9,0.4370182346129911,941001600,20000,1.0765788195512784
3153,52,9,0.43487143596478633,902740800,20000,1.2416536252476065
3154,53,9,0.4089522536053664,79508286000,20000,1.135097760912255
3155,54,9,0.40546816716012485,3675903050400,20000,1.2338013894586377
3156,55,9,0.45081565501643595,364143998400,20000,1.1497117670675097
3157,56,9,0.43058595765388913,37228779000,20000,0.977233075105314
3158,57,9,0.4166281725520855,4079712436800,20000,0.9851687406098522
3159,58,9,0.4693815066479605,80158478400,20000,1.0969321560908887
3160,59,9,0.42526389859549485,360149489700,20000,1.0741474445624402
3161,60,9,0.41044075497511684,988218000,20000,1.024663583183188
3162,61,9,0.4233728791686147,472201329600,20000,1.1061369492439361
3163,62,9,0.45053564642911426,1400011200,20000,0.8959251135037348
3164,63,9,0.49214889124522954,474530729400,20000,1.2066998309595725
3165,64,9,0.48830678712943026,371945044800,20000,0.9697658740100428
3166,65,9,0.47943206984418274,75746689200,20000,1.092589358710635
3167,66,9,0.423219925791064,174092133600,20000,0.8339504002862108
3168,67,9,0.4528949445714033,708852826500,20000,1.216499864346994
3169,68,9,0.4697860347979698,8769724563600,20000,1.1067591113295543
3170,69,9,0.4208141515351397,2113064159860500,20000,1.1847592612171385
3171,70,9,0.4512370335636653,8154100500,20000,1.1497921395189608
3172,71,9,0.4406178920369948,11616953400,20000,1.222813305561057
3173,72,9,0.4526261143087734,29310996000,20000,1.0517617573713112
3174,73,9,0.4039849934144038,1099215280800,20000,1.08338428517378
3175,74,9,0.4714229661686516,43234216872000,20000,0.9769919090940204
3176,75,9,0.468658520386001,4101151454400,20000,0.83299998630512
3177,76,9,0.45462276462276463,133333200,20000,1.0189263113216342
3178,77,9,0.41279172078892035,600026750400,20000,1.0933915925679227
3179,78,9,0.49227933736317886,5073425280,20000,1.2022375304737452
3180,79,9,0.47355043718982853,2126806936800,20000,0.756530387803315
3181,80,9,0.43015350027772614,545763032100,20000,1.0771775470168619
3182,81,9,0.43127293518396353,1302019009200,20000,1.1215614666496618
3183,82,9,0.4518236915859696,98190708000,20000,1.2234629450695158
3184,83,9,0.4782322928407831,11809196421000,20000,0.9261007553074408
3185,84,9,0.4450532613288406,16473490600,20000,0.78498815515499
3186,85,9,0.4080385516195299,113719788000,20000,1.0637043178315466
3187,86,9,0.4612114865967092,4536219173640,20000,0.7114745536886226
3188,87,9,0.4285009904911776,398997799200,20000,0.8368024737837441
3189,88,9,0.48438223903192285,21629802961800,20000,1.1217673078981454
3190,89,9,0.44634940398061773,1655371132800,20000,1.1009219976506261
3191,90,9,0.4512020551327053,189195490296000,20000,1.2046734562498107
3192,91,9,0.4607260304898474,590498214600,20000,1.0287939245135422
3193,92,9,0.4506772586391575,4948505016000,20000,1.0779733408673733
3194,93,9,0.4546537923558291,298601226000,20000,0.8216289923155975
3195,94,9,0.490197476557363,2084877915120,20000,1.1401998970284124
3196,95,9,0.47296967019267155,583947000,20000,1.0210992031630208
3197,96,9,0.4548981423473354,244462869000,20000,0.9537961915011037
3198,97,9,0.4799088456684092,26332096929600,20000,1.030316906243547
3199,98,9,0.48273229637215964,175631834624400,20000,1.2841462347789538
3200,99,9,0.44928877457672856,72536650586400,20000,0.9146378697812486
3201,0,11,0.5055811373292111,3022034400,20000,0.9875551089973512
3202,1,11,0.5901511052100545,40130493202800,20000,1.2384392037182388
3203,2,11,0.5557154072080732,98149451400,20000,0.9998710424501591
3204,3,11,0.5441380821047684,24466215312000,20000,1.2136398142470044
3205,4,11,0.5856239083948558,158156958960,20000,0.9505358342825025
3206,5,11,0.5677583498678653,741680503200,20000,1.0802118001719008
3207,6,11,0.5470960028554684,51637622400,20000,1.1482856881927703
3208,7,11,0.5681165794674901,126814002915600,20000,1.1062420485064048
3209,8,11,0.5591562938660233,4718528586298800,20000,1.3888305453655434
3210,9,11,0.5316495108840406,437716917884400,20000,0.9497430981216292
3211,10,11,0.5575662077545795,1828411200,20000,1.093691985079797
