Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
3173,72,9,0.4526261143087734,29310996000,20000,1.6896346540560383
3174,73,9,0.4039849934144038,1099215280800,20000,1.1845365972138935
3175,74,9,0.4714229661686516,43234216872000,20000,1.2819238087238556
3176,75,9,0.468658520386001,4101151454400,20000,1.4503436806292953
3177,76,9,0.45462276462276463,133333200,20000,1.6048659293683851
3178,77,9,0.41279172078892035,600026750400,20000,1.412860779956387
3179,78,9,0.49227933736317886,5073425280,20000,1.231085037481163
3180,79,9,0.47355043718982853,2126806936800,20000,1.4433954111422072
3181,80,9,0.43015350027772614,545763032100,20000,1.3270596775074341
3182,81,9,0.43127293518396353,1302019009200,20000,1.440997564254997
3183,82,9,0.4518236915859696,98190708000,20000,1.6740327772079013
3184,83,9,0.4782322928407831,11809196421000,20000,1.308038401234524
3185,84,9,0.4450532613288406,16473490600,20000,1.4519543522829639
3186,85,9,0.4080385516195299,113719788000,20000,1.355408846974066
3187,86,9,0.4612114865967092,4536219173640,20000,1.3857316551705032
3188,87,9,0.4285009904911776,398997799200,20000,1.274174811883073
3189,88,9,0.48438223903192285,21629802961800,20000,1.6426239193634673
3190,89,9,0.44634940398061773,1655371132800,20000,1.4242190780918569
3191,90,9,0.4512020551327053,189195490296000,20000,1.590545647056617
3192,91,9,0.4607260304898474,590498214600,20000,1.5391830231871335
3193,92,9,0.4506772586391575,4948505016000,20000,1.009587521895529
3194,93,9,0.4546537923558291,298601226000,20000,1.4720911147049822
3195,94,9,0.490197476557363,2084877915120,20000,1.1406871851953169
3196,95,9,0.47296967019267155,583947000,20000,1.6676093304550292
3197,96,9,0.4548981423473354,244462869000,20000,1.5666182912168554
3198,97,9,0.4799088456684092,26332096929600,20000,1.1977777807521703
3199,98,9,0.48273229637215964,175631834624400,20000,1.5486475694322261
3200,99,9,0.44928877457672856,72536650586400,20000,1.3675989064977596
3201,0,11,0.5055811373292111,3022034400,20000,1.5222035234997164
3202,1,11,0.5901511052100545,40130493202800,20000,2.0025138989663605
3203,2,11,0.5557154072080732,98149451400,20000,1.7046527132360632
3204,3,11,0.5441380821047684,24466215312000,20000,1.8687041295416926
3205,4,11,0.5856239083948558,158156958960,20000,1.8524465205148273
3206,5,11,0.5677583498678653,741680503200,20000,1.701445695023167
3207,6,11,0.5470960028554684,51637622400,20000,1.8595209794087546
3208,7,11,0.5681165794674901,126814002915600,20000,1.4648300293606313
3209,8,11,0.5591562938660233,4718528586298800,20000,1.6618542875336444
3210,9,11,0.5316495108840406,437716917884400,20000,1.8139800954652154
3211,10,11,0.5575662077545795,1828411200,20000,1.3544487957931872
3212,11,11,0.5480086144515639,39676705645500,20000,1.6512492993222192
3213,12,11,0.576159970536343,74951430489000,20000,1.6857732241626113
3214,13,11,0.5660392185092931,547357377600,20000,1.557631473052683
3215,14,11,0.5462208405554378,3263169709800,20000,1.5106223685892337
3216,15,11,0.5630310409781677,261654724800,20000,2.059068043526436
3217,16,11,0.5671506693556383,21466645200,20000,1.7775881639557773
3218,17,11,0.5279973891302316,11641488625166400,20000,1.452763351131283
3219,18,11,0.5647848817479153,249100842790800,20000,1.9411211658129854
3220,19,11,0.5774373827402628,22176983228400,20000,1.628680233075238
3221,20,11,0.5509313348472268,1227400760689633800,20000,1.5514667762126209
3222,21,11,0.5412245168413166,2777914857432000,20000,1.664304098374843
3223,22,11,0.5355802110256492,534602502000,20000,1.7080524413007632
3224,23,11,0.5148140625012666,824757179400,20000,1.560464527723544
3225,24,11,0.5231141848623596,711529948008000,20000,1.6472187446472737
3226,25,11,0.5050490299760519,1139404921200,20000,1.834596425425498
3227,26,11,0.5671063696575492,31537020715200,20000,1.9478793287300493
3228,27,11,0.5436893649391222,81989896060800,20000,1.722544037094116
3229,28,11,0.5454007391106108,185441256000,20000,1.672106552393169
3230,29,11,0.5368741576778442,2093084719941600,20000,1.7087551507074004
3231,30,11,0.5080433358710887,20662912670400,20000,1.748154902323585
3232,31,11,0.501748535936381,161956265070600,20000,1.5387941715500162
3233,32,11,0.5198862621692589,711794726042400,20000,1.6078471277041875
3234,33,11,0.5237843381993826,468319333734000,20000,1.717101247631801
3235,34,11,0.5285387358811188,1554398445600,20000,1.8580123378693467
3236,35,11,0.5048838954900584,10576541976000,20000,1.8936645071546827
3237,36,11,0.584140731258547,10687833682218000,20000,1.791017010573477
3238,37,11,0.5647107114513168,57376260106200,20000,1.7526820840478952
3239,38,11,0.504133036388822,4443793200,20000,1.68323473460764
3240,39,11,0.511829951110551,3584536200,20000,1.7390109045223787
3241,40,11,0.5780426014908225,466944555600,20000,1.6707050205653846
3242,41,11,0.504249336215102,508051486747463240,20000,1.6163978047678045
3243,42,11,0.5634650807457054,11531298186555840,20000,1.3992088846220643
3244,43,11,0.53877074262061,279719487432000,20000,1.7860212459079687
3245,44,11,0.5614299475285821,1153150198200,20000,1.4974774569421194
3246,45,11,0.5756698579985797,25662504067200,20000,2.0898615354032466
3247,46,11,0.5379095283639039,11004154351390200,20000,1.850241141015578
3248,47,11,0.5629840577684654,32709017484000,20000,1.7796398951047119
3249,48,11,0.5433036836924949,16381041600,20000,1.7858836138194925
3250,49,11,0.5619080029831737,1990982994000,20000,1.7160392530905513
3251,50,11,0.5051131232455114,643320678000,20000,1.6746944123761962
3252,51,11,0.5128833290504743,750153096000,20000,1.7076077603627378
3253,52,11,0.5359421797735571,7854117096000,20000,1.6861694310295163
3254,53,11,0.5314119594624334,55451264368500,20000,1.512713730899337
3255,54,11,0.5731639151582353,485350866000,20000,1.6942222344646685
3256,55,11,0.5799200900613372,10698037131600,20000,1.8707877221286773
3257,56,11,0.5392242091664443,1513210771800,20000,1.7180478384138205
3258,57,11,0.5718997259214627,15004035261600,20000,1.7908879736007017
3259,58,11,0.5228466336156373,1152172989240,20000,1.5074025766427204
3260,59,11,0.556952533740756,902909007000,20000,1.7875828877693027
3261,60,11,0.5386924975327082,9471924000,20000,1.8586077400779326
3262,61,11,0.5669402501713019,285464247868800,20000,1.676405411269845
3263,62,11,0.5716788431814317,330749941977000,20000,1.3281388712743143
3264,63,11,0.5898400156586076,1294343645364000,20000,1.6676143807803976
3265,64,11,0.5681350854362512,67386804206400,20000,1.610795381961189
3266,65,11,0.5482013749789293,8275316049000,20000,1.6900418025104715
3267,66,11,0.5285859505356245,45537710400,20000,1.6695427799173743
3268,67,11,0.5564669941978914,152061697461960,20000,1.7413758169993638
3269,68,11,0.508018687553849,93058257600,20000,1.4822307644352082
3270,69,11,0.5455261154189726,756756000,20000,1.9519819557488245
3271,70,11,0.5274194369451115,530919874069200,20000,1.5646757700902187
3272,71,11,0.5707657289877563,335309066400,20000,1.9693420731392708
3273,72,11,0.5904071045925109,9713322234000,20000,1.2672137002932842
3274,73,11,0.5253090788361227,16681896000,20000,1.6769143860121203
3275,74,11,0.5778328186889098,140857751853000,20000,1.9416693461768009
3276,75,11,0.5217785472589002,2645356980281400,20000,1.552463853821227
3277,76,11,0.5842602917076026,163473928833600,20000,1.9071666448081255
3278,77,11,0.506533792153127,4046200398240,20000,1.4982773792299093
3279,78,11,0.5498427273332391,48862018800,20000,1.7783416449457141
3280,79,11,0.5502156279934065,7597539768000,20000,1.8175105657834145
3281,80,11,0.5169362751836308,19528756228800,20000,1.5878254995608865
3282,81,11,0.5074581108210987,45824710780800,20000,1.4065030708665793
3283,82,11,0.5169696434549746,2534873920142200,20000,1.4729008061943463
3284,83,11,0.5413237908409295,6528700024580160,20000,1.7911136910539656
3285,84,11,0.5776244239269315,3668571880396500,20000,1.8964438988244143
3286,85,11,0.5913929934882796,194471643643200,20000,1.6467062937746542
3287,86,11,0.5222988399744344,344531665558080,20000,1.7008024476779777
3288,87,11,0.576108883727145,86816131365600,20000,1.7980385506462226
3289,88,11,0.5787420477487847,104463626400,20000,1.7785622611799266
3290,89,11,0.5894513414296441,68278229019000,20000,1.651246288726169
3291,90,11,0.5763323253325815,140831534844000,20000,1.535940229665857
3292,91,11,0.5205664852501495,2439832309200,20000,1.7038068385261658
3293,92,11,0.5670838704161222,22212590400,20000,1.6302837047548147
3294,93,11,0.5461070185411834,4795213361400,20000,1.5573979899468149
3295,94,11,0.5886042085994647,140533192800,20000,1.830446441713456
3296,95,11,0.5291432837166081,13348773068400,20000,1.820269655987283
3297,96,11,0.5503158458023701,11306534148000,20000,1.5630723237831685
3298,97,11,0.527155448612199,3306865573440,20000,1.4053971899143836
3299,98,11,0.56052417977355,198281328953400,20000,1.6466790601223111
3300,99,11,0.5459007464316841,2406584980800,20000,1.7314656832172437
3301,0,9,0.2319560940186462,333210805200,20000,0.88366516158818
3302,1,9,0.2417106853136265,412120800,20000,0.9271504349011861
3303,2,9,0.24085106043095544,19531116000,20000,0.9331908620246954
3304,3,9,0.23897289062883098,262793731200,20000,0.961086866535843
3305,4,9,0.28166626921545734,59832501300,20000,1.072390667160414
3306,5,9,0.2807879579697115,637697931000,20000,0.9201792880770401
3307,6,9,0.230315566788663,36065568473220,20000,0.8564412089394949
3308,7,9,0.23959876379532047,3767563800,20000,0.8773567277376584
3309,8,9,0.25783471258845886,2660696438400,20000,1.0141600819897345
3310,9,9,0.2914254046641589,1611451732800,20000,1.1056151438337696
3311,10,9,0.22464228825280844,82252458288000,20000,0.7298972238162187
3312,11,9,0.2761364684378288,5185996200,20000,1.0386357008935005
3313,12,9,0.2628676513605007,420547327200,20000,0.9801557546340415
3314,13,9,0.28441828247529954,60638520742800,20000,1.0843020326429018
3315,14,9,0.211662341768009,16273963524000,20000,0.8252607595851218
3316,15,9,0.2166840849222535,8166845313000,20000,0.8688190543112576
3317,16,9,0.29240344293217435,73279433700,20000,1.081608662254716
3318,17,9,0.2831830821656949,111169412155200,20000,0.9035012784186769
3319,18,9,0.23751355266908292,10543753125360,20000,0.7374024286753192
3320,19,9,0.23760511381651267,18790483311600,20000,0.8210626296209768
3321,20,9,0.2623848281643273,4707288000,20000,0.9774520582510493
3322,21,9,0.28233259810774175,1256296041000,20000,1.1309730172487378
3323,22,9,0.29289854534635906,553563252000,20000,1.1062609811156694
3324,23,9,0.20502407804123213,612255243600,20000,0.7831684026679729
3325,24,9,0.24861356163056064,28522116000,20000,1.001482456247403
3326,25,9,0.20629714917649225,1018865647800,20000,0.9548308118651712
3327,26,9,0.2702453331937229,27917689800,20000,0.9242887054060287
3328,27,9,0.29283849737473877,597254002800,20000,1.1109805430646096
3329,28,9,0.21987789376903075,601319911500,20000,0.6759359158433572
3330,29,9,0.25019648234875436,5350104000,20000,1.049076670371634
3331,30,9,0.2344189564460857,519235516800,20000,0.9111068280572716
3332,31,9,0.2603297260662585,244363719600,20000,0.8800900586126847
3333,32,9,0.21797308605980967,25396961172000,20000,0.7476011503707437
3334,33,9,0.27481087728530346,5296163158440,20000,1.0715166581504176
3335,34,9,0.2508634953711749,113557844400,20000,0.9369937086821446
3336,35,9,0.2811872663652242,62020732800,20000,1.0771233801370501
3337,36,9,0.2533334613098997,415794871800,20000,0.9263558205927502
3338,37,9,0.24730223627912704,259896000,20000,0.8763278022819302
3339,38,9,0.2102646078338071,1177711920,20000,0.8325061498722227
3340,39,9,0.2623734824728228,43642941003480,20000,0.8450235557523449
3341,40,9,0.27202836333858244,1932787319977800,20000,0.9374349028509623
3342,41,9,0.2925147144609874,179527405200,20000,1.086291462398467
3343,42,9,0.29054905667995895,2276075676000,20000,0.9915294864285128
3344,43,9,0.2145301077877645,2765974485120,20000,0.6419880661098575
3345,44,9,0.22093206595087483,156046597200,20000,0.8380589296292353
3346,45,9,0.24332216163903098,26412854130600,20000,0.7939101236781694
3347,46,9,0.2084039224691123,23740778457000,20000,0.9206716565548312
3348,47,9,0.2048975119853632,385836003161280,20000,0.901045703219236
3349,48,9,0.26917824563448667,627927300,20000,1.002541178659704
3350,49,9,0.2634917247568275,465189278400,20000,0.8436978807089636
3351,50,9,0.28435396462169915,1073709000,20000,1.0878307361323016
3352,51,9,0.2816341069823864,725225017440,20000,0.9755092191904008
3353,52,9,0.23312605647440163,8858363236800,20000,0.7407622129481961
3354,53,9,0.22167117808008976,764315493641700,20000,0.8754386210596982
3355,54,9,0.2140460432054228,22702679294400,20000,0.7444247387931142
3356,55,9,0.2925073660824705,2531117127000,20000,1.0588109707058242
3357,56,9,0.2514529295593951,65138108235200,20000,0.9720329031508862
3358,57,9,0.2803113495939264,495964701262800,20000,0.9751538983917278
3359,58,9,0.24935068820386205,2379585600,20000,0.9133620582758436
3360,59,9,0.2385081852903744,377862685200,20000,1.0394405641279119
3361,60,9,0.2469192279889623,230193600,20000,1.0405797264966536
3362,61,9,0.22068827392171428,9059097574800,20000,0.8456433796394682
3363,62,9,0.26322999203847147,113276492128800,20000,0.9287162709909886
3364,63,9,0.23503696507447486,165587952600,20000,1.0131368010901003
3365,64,9,0.25302638098587127,122752174630800,20000,1.0473163213651053
3366,65,9,0.20765350203123828,1005876022320,20000,0.8365111617625604
3367,66,9,0.2590031566157675,14467899600,20000,0.8329824294771166
3368,67,9,0.26922217584300007,3415842830400,20000,0.9029999944390449
3369,68,9,0.2910933949363025,10740159164000,20000,1.065452032779965
3370,69,9,0.2930323898328746,3218049034200,20000,1.1115439768054227
3371,70,9,0.27194376381739027,4059379141440,20000,0.9090050650952498
3372,71,9,0.2633619620901432,1014778783200,20000,0.9172355441368741
3373,72,9,0.21902041904067593,74921041800,20000,0.9579824748669167
3374,73,9,0.24095415507828966,1544434353000,20000,0.8865519908713005
3375,74,9,0.2608227048781166,245218373400,20000,0.9914206268953971
3376,75,9,0.2801890884310056,46540072807200,20000,0.9222651257250393
3377,76,9,0.2247798035298035,28828800,20000,0.7276509856171203
3378,77,9,0.2774780939672244,2486484000,20000,1.1424564777519814
3379,78,9,0.226931771385525,3698331000,20000,0.940561236059505
3380,79,9,0.24284411935505912,140515200,20000,0.9973322528838963
3381,80,9,0.22503441229245913,9482276671560,20000,0.9362944033068658
3382,81,9,0.29469870828762285,782927250600,20000,1.031074314972356
3383,82,9,0.2147251993663766,5480310264000,20000,0.7923107122215787
3384,83,9,0.26578565134734206,96125778000,20000,1.0389153251726901
3385,84,9,0.2937452295842388,152485032000,20000,0.9153273120288627
3386,85,9,0.20300395213588657,86104899316800,20000,0.7417066743318713
3387,86,9,0.26905062738970864,482627958120,20000,0.9416238766844436
3388,87,9,0.2722868343974087,459902428986000,20000,0.975879164877317
3389,88,9,0.218070366622355,207634627200,20000,0.8263265034555954
3390,89,9,0.20137649863941492,134261064583800,20000,0.8277015952148724
3391,90,9,0.24857207254319294,4027072526400,20000,0.9833995479503105
3392,91,9,0.2723108470373563,45842596800,20000,1.0641693339551104
3393,92,9,0.22749109131527923,378696786167700,20000,0.8584618320444714
3394,93,9,0.24078300961646573,38268760017600,20000,0.9052578822800286
3395,94,9,0.2397080895979186,86754729600,20000,1.0208580676089127
3396,95,9,0.26002257833195436,68921970318720,20000,0.9459832870622024
3397,96,9,0.22677487594055834,13947991200,20000,0.8894830313857787
3398,97,9,0.2547338376657392,17198181000,20000,0.8471289723869649
3399,98,9,0.2198277764308813,132007176000,20000,0.8876871824732905
3400,99,9,0.2333774263291136,36795251724000,20000,0.9044811183097498
3401,0,11,0.38042396864212097,2757069730800,20000,1.3149205705639018
3402,1,11,0.3578367848225249,1906682778000,20000,1.1725901676905905
3403,2,11,0.3416998829599139,3535629506791200,20000,1.2149450554185834
3404,3,11,0.3431186089281231,142166606400,20000,1.1101551839952435
3405,4,11,0.3429510410839472,18139589968500,20000,1.0312130116663991
3406,5,11,0.36120898040319754,34970098363200,20000,1.2329792695141655
3407,6,11,0.3721547278924141,82925766000,20000,1.167223056487373
3408,7,11,0.3271880984739261,13001297400,20000,1.1269689951492408
3409,8,11,0.3403789222530672,7310268987840,20000,1.011940444508563
3410,9,11,0.3733339521745364,54600436800,20000,1.3940182836350825
3411,10,11,0.336087996238002,26686670400,20000,1.3688094353673121
3412,11,11,0.30245240950057967,53266267824000,20000,1.0495706513909182
3413,12,11,0.34176924213762244,246141361065600,20000,1.1766714999375556
3414,13,11,0.33644866460504913,46466620200,20000,1.265658863542714
3415,14,11,0.35437857754264745,591529008470400,20000,1.3615106187346186
