Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
3516,15,7,0.6166581443384765,19764082800,20000,1.6470921140495276
3517,16,7,0.6565090367271464,743488200,20000,1.8153366537598707
3518,17,7,0.6262483888830646,168018127080,20000,1.6223904271144285
3519,18,7,0.6728990044107512,2811898504800,20000,2.121227022453092
3520,19,7,0.6339250207178904,909894043800,20000,2.2739898396549076
3521,20,7,0.6372913731331761,4077473400,20000,1.8057213631459235
3522,21,7,0.6123142064988306,166317948720,20000,2.12258038967573
3523,22,7,0.6657237539726019,599518920,20000,2.2977431494865224
3524,23,7,0.6442881631450028,232678538400,20000,2.3886923230893875
3525,24,7,0.6549489997229637,9876634412040,20000,2.5289526806012272
3526,25,7,0.6147978652013129,490257000,20000,1.753859739170116
3527,26,7,0.6246296730807968,271057800,20000,1.867675527817863
3528,27,7,0.6658920648781012,4326962640,20000,2.121843869723937
3529,28,7,0.654940424072149,6650731500,20000,2.2075991772043624
3530,29,7,0.6396675156716087,105983599800,20000,1.9065320354536948
3531,30,7,0.6350733446751083,167169600,20000,2.094371520720876
3532,31,7,0.6742519841792484,59601021480,20000,2.3670480026049647
3533,32,7,0.6052413668612009,125355026160,20000,2.363696186361467
3534,33,7,0.6457120272924021,80016936300,20000,2.4557238889062085
3535,34,7,0.6136852657760052,858082223700,20000,2.250736680835371
3536,35,7,0.6231749277271987,1687843533600,20000,2.267595667996101
3537,36,7,0.605347571673352,1972378800,20000,2.1782081772404442
3538,37,7,0.6017349401398212,6011676000,20000,1.6562863492861757
3539,38,7,0.6440075716340359,198797643000,20000,2.222493143054223
3540,39,7,0.6536534295281291,368934720,20000,1.7693691343103044
3541,40,7,0.6849750388628085,620644800,20000,1.476981897402327
3542,41,7,0.6634560365007923,113435784000,20000,2.0264395632215497
3543,42,7,0.6432263205806948,3754674000,20000,1.7286375598649788
3544,43,7,0.6920929728801583,454261500,20000,1.7934514535822226
3545,44,7,0.6065830872400639,227556000,20000,2.199710185957156
3546,45,7,0.6487320936846552,438253200,20000,2.1456906755568355
3547,46,7,0.6930525162503989,35953283520,20000,2.342079681244213
3548,47,7,0.6417385207861007,903399840,20000,1.8615510514093192
3549,48,7,0.6517660943594054,722374200,20000,1.9944544264992954
3550,49,7,0.6609693297352517,93090940800,20000,2.092639842760423
3551,50,7,0.678543581667381,10835244000,20000,1.9993049006405712
3552,51,7,0.682709207766674,172604151720,20000,2.3695397880503646
3553,52,7,0.6444383128051859,179071200,20000,1.6090962522456198
3554,53,7,0.6049731137407194,170570400,20000,1.6792443872631342
3555,54,7,0.6837496410294555,42295253000,20000,2.009965048627481
3556,55,7,0.6935442499927218,270943344000,20000,2.172499334160964
3557,56,7,0.6561011399072327,968511657960,20000,2.3338837586745638
3558,57,7,0.6392457664234669,267598800,20000,1.8733623160020758
3559,58,7,0.6401547797690855,2141139000,20000,1.5190910933138302
3560,59,7,0.6535464698624743,7817191200,20000,2.0999498494818467
3561,60,7,0.6037804173369989,13552793100,20000,1.6246656517770866
3562,61,7,0.6067337313096764,12642640920,20000,2.108776718814327
3563,62,7,0.6199866715846531,6569843280,20000,1.697243435527053
3564,63,7,0.6706451090785168,230034490200,20000,2.061072098850591
3565,64,7,0.6334923135899501,1951236000,20000,2.0303733722339965
3566,65,7,0.6731269892125696,7970239200,20000,1.9159034343401435
3567,66,7,0.6233832094732744,22354211880,20000,1.973962907449824
3568,67,7,0.6173728893945143,9899292000,20000,1.7542753985056978
3569,68,7,0.6377309960819052,7254418500,20000,1.876886586772009
3570,69,7,0.6048904861062081,11557392000,20000,2.0589578401999598
3571,70,7,0.6333220975340282,26879529600,20000,2.171586620698795
3572,71,7,0.6444562998729664,129729600,20000,2.3271780798465183
3573,72,7,0.685678616512346,24636912300,20000,1.7771818963550006
3574,73,7,0.6442995630360171,19987002000,20000,2.1214140118546014
3575,74,7,0.6137264429478003,34729805880,20000,2.11005567962058
3576,75,7,0.6149648079481735,4930843500,20000,1.9038893432362751
3577,76,7,0.6725951367384523,4589277632940,20000,2.2672394997988072
3578,77,7,0.6329977448105572,9293676000,20000,2.3533595181238995
3579,78,7,0.6234617856082636,119630172621960,20000,2.3868217330900383
3580,79,7,0.6219776938361856,37403150400,20000,1.7156767355635558
3581,80,7,0.6249885144154921,27686880,20000,2.0134244482673247
3582,81,7,0.6509993340164117,3903699800,20000,2.0255123531049817
3583,82,7,0.6236513346965933,2508105600,20000,1.6417699956402347
3584,83,7,0.6531396017981884,95420495100,20000,2.2041653446058693
3585,84,7,0.6121866539157174,7641156600,20000,1.9044952626305043
3586,85,7,0.6614896081762648,1201800600,20000,2.0810392926268984
3587,86,7,0.6597948596761889,3871707840,20000,1.859513244869609
3588,87,7,0.623303995752555,823649236200,20000,1.942946458960125
3589,88,7,0.6817863484309028,2145394500480,20000,2.2193550266383992
3590,89,7,0.6331611092594589,538618080,20000,2.1040767114346868
3591,90,7,0.6518583779485331,3028116000,20000,2.267911211424462
3592,91,7,0.6299710963845809,114297120,20000,1.7092067233814585
3593,92,7,0.6187705287955567,277683120,20000,1.9786175873292509
3594,93,7,0.6845335270054371,1977775800,20000,2.0616418510592425
3595,94,7,0.6355403206214566,956617200,20000,1.857043364973169
3596,95,7,0.6425428823842136,665121600,20000,2.3497048276798647
3597,96,7,0.6336186434646454,157365600,20000,1.8743095742252645
3598,97,7,0.6512385148342595,195426000,20000,1.5909729885929988
3599,98,7,0.6226274272511295,582552000,20000,1.8351106022551975
3600,99,7,0.6850406497336323,616215600,20000,2.0936119968011293
3601,0,9,0.9794243063546861,65696400,20000,2.119545318625105
3602,1,9,0.9512280654408634,2745758400,20000,2.4817780741237994
3603,2,9,0.9717206275175178,332837166552000,20000,2.686195494733396
3604,3,9,0.9602866583808297,455115160500,20000,2.449515267227502
3605,4,9,0.9499430319359715,5614408800,20000,2.6814605486836744
3606,5,9,0.9820191248595505,31333302000,20000,2.32856228312681
3607,6,9,0.9620381523214693,50302863000,20000,2.633163065936077
3608,7,9,0.9911720214941228,7213324372800,20000,2.928631613183682
3609,8,9,0.9253969657297165,15275478057840,20000,2.407768433772197
3610,9,9,0.9606640193902518,437701176000,20000,2.735881537951934
3611,10,9,0.98637948742396,90014695200,20000,2.483487568189838
3612,11,9,0.9358648095784411,26182665600,20000,2.746763399751756
3613,12,9,0.9878356021447315,114636412800,20000,2.8835919911230175
3614,13,9,0.9497134641365277,8471747356800,20000,2.574979285529285
3615,14,9,0.9781337372761896,5315801400,20000,2.7506541761258663
3616,15,9,0.9286083861014504,2519134800,20000,2.1148143223755955
3617,16,9,0.9646382313936493,5819814000,20000,2.5408645137443533
3618,17,9,0.9364944072405083,7099965600,20000,2.450305980347413
3619,18,9,0.989009556779001,76257199200,20000,2.5341198877407645
3620,19,9,0.9139527645843956,13450076640,20000,2.2201830823640916
3621,20,9,0.9126176522972756,285551338800,20000,2.2449861463868226
3622,21,9,0.9821694335398765,28095997723200,20000,2.8090293862512783
3623,22,9,0.9625102063556379,10953123447420,20000,2.66361610509178
3624,23,9,0.9706571062679509,10566555120,20000,1.9111500827757275
3625,24,9,0.9568090920374323,41642397042400,20000,2.7288524353014947
3626,25,9,0.9571896088404102,3534030406137000,20000,2.873852052393311
3627,26,9,0.9389131738268128,9075666600,20000,2.372500283821586
3628,27,9,0.9142146627759926,139059254880,20000,2.546592534146554
3629,28,9,0.9781664204290785,1708106400,20000,2.404019417709356
3630,29,9,0.9707360066557652,906241384175400,20000,2.422986509938146
3631,30,9,0.9018203556276311,244188000,20000,2.4727728484183817
3632,31,9,0.9644330979458304,1570850938800,20000,2.425982863489188
3633,32,9,0.9692169705686035,328760277300,20000,2.7253913380846027
3634,33,9,0.9426156657116266,6913427400,20000,2.533685688046202
3635,34,9,0.9213339912305476,379441339200,20000,2.023323466980666
3636,35,9,0.9151769277658506,10637827200,20000,2.4352488196694604
3637,36,9,0.9914805245537428,1808088458400,20000,2.1559705707361276
3638,37,9,0.9312309943721463,184815428200,20000,2.494850150605141
3639,38,9,0.9362324709898667,39662182560,20000,2.5882771453821634
3640,39,9,0.9240108079541189,6915407298800,20000,2.9391963053573145
3641,40,9,0.9429251130311145,938950840800,20000,2.4952931851540114
3642,41,9,0.9023047847032049,37618358400,20000,2.5583647598244994
3643,42,9,0.9569837560388265,480105826200,20000,2.761151609994689
3644,43,9,0.9401769252615095,434828284800,20000,2.697370946422347
3645,44,9,0.9780254294284825,795028634400,20000,2.516375289018507
3646,45,9,0.9932153538117514,25470522000,20000,2.5518173554346526
3647,46,9,0.9392960335139199,87271200,20000,2.6118453389845606
3648,47,9,0.9022224154997636,1276966782000,20000,2.6402167305370376
3649,48,9,0.9110232087479012,2304133339200,20000,2.592854428014855
3650,49,9,0.9770232740147506,8554229707800,20000,2.6591869410117526
3651,50,9,0.9560985532789896,354042000,20000,2.4994354300333774
3652,51,9,0.9405960604214,154432160719200,20000,2.6549421613122943
3653,52,9,0.9618056701718515,9813177000,20000,2.556649047389005
3654,53,9,0.9786800571658423,20764707600,20000,2.7585610892645205
3655,54,9,0.9383778662986662,36623356727100,20000,2.5991601933508717
3656,55,9,0.9586806611777505,420943723200,20000,2.478966525347472
3657,56,9,0.9705000864700201,2740663638720,20000,2.6609562667273825
3658,57,9,0.9242496368715881,420512400,20000,2.2375622989024326
3659,58,9,0.9298779310326741,8596210568400,20000,2.385842476346271
3660,59,9,0.9554159651599936,15353251313400,20000,2.7903400307899786
3661,60,9,0.9780020614372793,191754055665900,20000,2.474264239858081
3662,61,9,0.9593991169171411,950930517600,20000,2.654272749884795
3663,62,9,0.9499448167238428,2240333659200,20000,2.5645259652282255
3664,63,9,0.950621374566017,127321731451200,20000,2.809742078620159
3665,64,9,0.9329184147435005,50046427200,20000,2.4078655635640156
3666,65,9,0.911761221193866,70038010835100,20000,2.401778147049355
3667,66,9,0.9341896348489342,4270013092800,20000,2.2069806738981663
3668,67,9,0.9042462301628298,2683240560,20000,2.5713416856384956
3669,68,9,0.9292235507515572,2148071499000,20000,2.340959552520324
3670,69,9,0.9084624625110009,1726464940200,20000,2.1938252378653673
3671,70,9,0.9497896423632446,7503568800,20000,2.6309986673782753
3672,71,9,0.9231472360686228,410362243200,20000,2.72775484349155
3673,72,9,0.9291860761441401,8687817600,20000,2.3285570354876075
3674,73,9,0.9295272217232609,1654158345840,20000,2.4684437953538874
3675,74,9,0.9802888438182439,634855200,20000,2.967761086573434
3676,75,9,0.9881493341583621,470717137800,20000,2.582440654048422
3677,76,9,0.9399693815908098,6459198894720,20000,2.838603510052898
3678,77,9,0.9901683641298991,36228071880,20000,2.3982113890923533
3679,78,9,0.9860042606784434,381963582000,20000,2.348516469946105
3680,79,9,0.9417088276804734,3064681783800,20000,2.3421940112659385
3681,80,9,0.921598053273521,650166016500,20000,2.5393164142934106
3682,81,9,0.9668660460676168,94457701800,20000,2.502959270689727
3683,82,9,0.9502096930293278,49730160480,20000,2.7687834284752615
3684,83,9,0.9434783215137307,60401523600,20000,2.8709825207514927
3685,84,9,0.969229336646224,1565963639100,20000,2.3038414382429617
3686,85,9,0.9256095639257956,189450307200,20000,2.2079025567994446
3687,86,9,0.9151864960018219,2982751279200,20000,2.28845463063182
3688,87,9,0.9169256260836247,3348945600,20000,2.637444055956038
3689,88,9,0.9082861556076836,1504587684600,20000,2.643934225230624
3690,89,9,0.9934010206783277,732130799400,20000,2.193624331252879
3691,90,9,0.9485381283129761,341649000,20000,2.4451404999569837
3692,91,9,0.9386433549926033,28434727476000,20000,2.36449143377197
3693,92,9,0.9321449909719675,146872290645600,20000,2.4482790814654205
3694,93,9,0.938173608394251,11805908400,20000,2.201416133201464
3695,94,9,0.9427233044733044,5544000,20000,2.1860121083930584
3696,95,9,0.9092780072501434,1656408600,20000,2.2201054516469365
3697,96,9,0.9462317236955193,737304675800,20000,1.8594356844266247
3698,97,9,0.9627081296304835,216486643933560,20000,2.9675202249294026
3699,98,9,0.9917040171771038,11425814400,20000,2.639505105896097
3700,99,9,0.9284671667445757,56782325600,20000,2.2940604250698144
3701,0,11,0.9556715130490898,7404378042600,20000,2.774257408463979
3702,1,11,0.9779316820234165,29428509033000,20000,2.681581982267969
3703,2,11,0.9408710822312946,534958903668000,20000,2.84433419498479
3704,3,11,0.9909185759896922,6064604325748800,20000,2.7871959076867325
3705,4,11,0.9083904331645354,9068152342649400,20000,2.675350739436164
3706,5,11,0.9241147148198785,3617596382400,20000,2.958908400630179
3707,6,11,0.9796386156721113,9927099000,20000,2.3967610241651536
3708,7,11,0.9867730020219275,8200424232000,20000,2.857860095765796
3709,8,11,0.9491819396295803,123143497999200,20000,2.6708553538799524
3710,9,11,0.9844070364823567,110492640364392000,20000,2.949221359688041
3711,10,11,0.9075593378423027,2046962887200,20000,2.719616886977494
3712,11,11,0.908076800818979,28166825332800,20000,2.1981766617639145
3713,12,11,0.9774116337908644,755590928400,20000,2.6969217487574824
3714,13,11,0.9790310266718548,49348829283600,20000,2.5582126315303264
3715,14,11,0.9497152965518842,232805382919200,20000,2.6908295484591482
3716,15,11,0.9849781827754158,291376612800,20000,2.6570080745485614
3717,16,11,0.9128901394014914,10355326800,20000,2.7745195344262235
3718,17,11,0.9257843732634754,705432000,20000,2.4300859680079157
3719,18,11,0.968461324713444,137337076800,20000,2.766055449373284
3720,19,11,0.9418051224292372,637269633000,20000,2.492926568287415
3721,20,11,0.9461044999520625,2681359309036200,20000,2.670751852833351
3722,21,11,0.9649382235452314,52927219800,20000,2.3525182578790984
3723,22,11,0.9865221276497097,9303873579000,20000,2.8044871344386837
3724,23,11,0.9432605310972184,1003884000,20000,2.479640484555907
3725,24,11,0.9158950758400848,313936446778500,20000,2.9727420910096924
3726,25,11,0.9656145311110046,3410867381922000,20000,2.969665944219571
3727,26,11,0.9871500159185572,12114678312000,20000,3.0776075207604534
3728,27,11,0.9473268410152449,64792728000,20000,3.0368019670402844
3729,28,11,0.9889176981541865,168050797200,20000,2.7528890890475286
3730,29,11,0.9564160079421343,1645300800,20000,2.6936176046758953
3731,30,11,0.9060412111060936,44679887179200,20000,2.3528105293650374
3732,31,11,0.976080033659494,4006002000,20000,2.711350991008617
3733,32,11,0.9915627308370645,34397368200,20000,2.8948556695347967
3734,33,11,0.9127670546039861,127711744360200,20000,2.943173897091077
3735,34,11,0.9226326035284056,34451617200,20000,2.517610112125019
3736,35,11,0.9689546690339522,16638209016000,20000,2.8064033608690613
3737,36,11,0.9729355691768244,120385933668000,20000,2.5352790416349467
3738,37,11,0.90842948269392,2108540491200,20000,2.723013730530904
3739,38,11,0.9450124748240829,3544139019960,20000,2.5580361268757454
3740,39,11,0.953750585372992,1490232744000,20000,2.9270504201998446
3741,40,11,0.941420598728601,998453601600,20000,2.8595728038216555
3742,41,11,0.9655900515187511,5271097431600,20000,2.6501256059683933
3743,42,11,0.9062032432258242,831909656978400,20000,2.7252113702606704
3744,43,11,0.9189348453110465,6829199170794000,20000,2.7559010878153587
3745,44,11,0.954382245596743,11473347600,20000,2.547577534433118
3746,45,11,0.9688390040932646,26831033867484000,20000,2.8882039530215624
3747,46,11,0.9865625014700659,87945859697295600,20000,2.70292986046869
3748,47,11,0.9343141796180845,196333137000,20000,2.399950696438847
3749,48,11,0.9594752260052616,1581823185742800,20000,2.8282721246129667
3750,49,11,0.9705723695353063,32219072285400,20000,2.9073829226124546
3751,50,11,0.9365849648560083,6495101096322300,20000,2.8769119787631694
3752,51,11,0.9519349335882912,9927918000,20000,2.710234330814611
3753,52,11,0.9800587769995172,61408130044800,20000,2.4150609946133854
3754,53,11,0.9106313494088064,973972640692800,20000,2.763284475695233
3755,54,11,0.9284025304639496,425989494730800,20000,2.9168685828192387
3756,55,11,0.9042893616409104,3911693058000,20000,2.717461862155153
3757,56,11,0.9783106369896457,208256224176000,20000,2.483801466766082
3758,57,11,0.965308173709512,124867828800,20000,2.6044959455424213
3759,58,11,0.9160819126426887,4602674076000,20000,2.5192861602097802
3760,59,11,0.954271231097836,174124511589600,20000,3.037480454604702
3761,60,11,0.9809551205619138,18916125228000,20000,2.899549254877092
3762,61,11,0.9749559710215354,26263833839100,20000,2.3841170886332366
