Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
3214,13,11,0.5660392185092931,547357377600,20000,0.2863388171119252
3215,14,11,0.5462208405554378,3263169709800,20000,0.2712138923242367
3216,15,11,0.5630310409781677,261654724800,20000,0.31361299396268094
3217,16,11,0.5671506693556383,21466645200,20000,0.3045476833122763
3218,17,11,0.5279973891302316,11641488625166400,20000,0.25790419248065954
3219,18,11,0.5647848817479153,249100842790800,20000,0.31517417966889755
3220,19,11,0.5774373827402628,22176983228400,20000,0.28802943157142374
3221,20,11,0.5509313348472268,1227400760689633800,20000,0.28997635060344246
3222,21,11,0.5412245168413166,2777914857432000,20000,0.2956557069881123
3223,22,11,0.5355802110256492,534602502000,20000,0.2934735019679472
3224,23,11,0.5148140625012666,824757179400,20000,0.2728391705363873
3225,24,11,0.5231141848623596,711529948008000,20000,0.2559900003976402
3226,25,11,0.5050490299760519,1139404921200,20000,0.25593825865835435
3227,26,11,0.5671063696575492,31537020715200,20000,0.3094473137446582
3228,27,11,0.5436893649391222,81989896060800,20000,0.28030257984246615
3229,28,11,0.5454007391106108,185441256000,20000,0.2890474950631803
3230,29,11,0.5368741576778442,2093084719941600,20000,0.2663697875397011
3231,30,11,0.5080433358710887,20662912670400,20000,0.26859471229838244
3232,31,11,0.501748535936381,161956265070600,20000,0.26472174322278474
3233,32,11,0.5198862621692589,711794726042400,20000,0.26094784824868006
3234,33,11,0.5237843381993826,468319333734000,20000,0.2768269819087026
3235,34,11,0.5285387358811188,1554398445600,20000,0.28830908897514584
3236,35,11,0.5048838954900584,10576541976000,20000,0.26060894532540324
3237,36,11,0.584140731258547,10687833682218000,20000,0.3456357696891154
3238,37,11,0.5647107114513168,57376260106200,20000,0.2820229138351944
3239,38,11,0.504133036388822,4443793200,20000,0.250056379854584
3240,39,11,0.511829951110551,3584536200,20000,0.266941358279518
3241,40,11,0.5780426014908225,466944555600,20000,0.3291712162785161
3242,41,11,0.504249336215102,508051486747463240,20000,0.23485974955787686
3243,42,11,0.5634650807457054,11531298186555840,20000,0.29214678737116107
3244,43,11,0.53877074262061,279719487432000,20000,0.28424358019571944
3245,44,11,0.5614299475285821,1153150198200,20000,0.2973255606689992
3246,45,11,0.5756698579985797,25662504067200,20000,0.3175165087707457
3247,46,11,0.5379095283639039,11004154351390200,20000,0.27522235452953
3248,47,11,0.5629840577684654,32709017484000,20000,0.30428324455828376
3249,48,11,0.5433036836924949,16381041600,20000,0.3115746103779512
3250,49,11,0.5619080029831737,1990982994000,20000,0.3058801086762129
3251,50,11,0.5051131232455114,643320678000,20000,0.2939605737365164
3252,51,11,0.5128833290504743,750153096000,20000,0.2674887490932104
3253,52,11,0.5359421797735571,7854117096000,20000,0.28855752720548034
3254,53,11,0.5314119594624334,55451264368500,20000,0.29324098260239245
3255,54,11,0.5731639151582353,485350866000,20000,0.3031493932996423
3256,55,11,0.5799200900613372,10698037131600,20000,0.325616859416087
3257,56,11,0.5392242091664443,1513210771800,20000,0.2931176059663512
3258,57,11,0.5718997259214627,15004035261600,20000,0.2822652945604314
3259,58,11,0.5228466336156373,1152172989240,20000,0.2663378066048275
3260,59,11,0.556952533740756,902909007000,20000,0.3204581782625638
3261,60,11,0.5386924975327082,9471924000,20000,0.2917381770179589
3262,61,11,0.5669402501713019,285464247868800,20000,0.27990790452249054
3263,62,11,0.5716788431814317,330749941977000,20000,0.3233097475274822
3264,63,11,0.5898400156586076,1294343645364000,20000,0.31996203709872645
3265,64,11,0.5681350854362512,67386804206400,20000,0.31574570193268525
3266,65,11,0.5482013749789293,8275316049000,20000,0.27259175342492503
3267,66,11,0.5285859505356245,45537710400,20000,0.2737568725421425
3268,67,11,0.5564669941978914,152061697461960,20000,0.29321670611566814
3269,68,11,0.508018687553849,93058257600,20000,0.2455954744877748
3270,69,11,0.5455261154189726,756756000,20000,0.2848667818091041
3271,70,11,0.5274194369451115,530919874069200,20000,0.2937791048424227
3272,71,11,0.5707657289877563,335309066400,20000,0.31966803635522334
3273,72,11,0.5904071045925109,9713322234000,20000,0.32096812679624714
3274,73,11,0.5253090788361227,16681896000,20000,0.25820748323032794
3275,74,11,0.5778328186889098,140857751853000,20000,0.3045787781409482
3276,75,11,0.5217785472589002,2645356980281400,20000,0.28827417228411817
3277,76,11,0.5842602917076026,163473928833600,20000,0.29667104737682987
3278,77,11,0.506533792153127,4046200398240,20000,0.25287955681514973
3279,78,11,0.5498427273332391,48862018800,20000,0.29447596598255193
3280,79,11,0.5502156279934065,7597539768000,20000,0.2920821280297303
3281,80,11,0.5169362751836308,19528756228800,20000,0.26167276188726724
3282,81,11,0.5074581108210987,45824710780800,20000,0.26223526665730634
3283,82,11,0.5169696434549746,2534873920142200,20000,0.26526844717332315
3284,83,11,0.5413237908409295,6528700024580160,20000,0.31060689027918376
3285,84,11,0.5776244239269315,3668571880396500,20000,0.30350455517342056
3286,85,11,0.5913929934882796,194471643643200,20000,0.3562385644684974
3287,86,11,0.5222988399744344,344531665558080,20000,0.2744817669239424
3288,87,11,0.576108883727145,86816131365600,20000,0.30716235245215473
3289,88,11,0.5787420477487847,104463626400,20000,0.3135335619334493
3290,89,11,0.5894513414296441,68278229019000,20000,0.3361865961749619
3291,90,11,0.5763323253325815,140831534844000,20000,0.2969021128003169
3292,91,11,0.5205664852501495,2439832309200,20000,0.2668228092676135
3293,92,11,0.5670838704161222,22212590400,20000,0.2916243853694033
3294,93,11,0.5461070185411834,4795213361400,20000,0.27426896158054176
3295,94,11,0.5886042085994647,140533192800,20000,0.33205184206409527
3296,95,11,0.5291432837166081,13348773068400,20000,0.2747333790418499
3297,96,11,0.5503158458023701,11306534148000,20000,0.2765564572760801
3298,97,11,0.527155448612199,3306865573440,20000,0.295598702310452
3299,98,11,0.56052417977355,198281328953400,20000,0.27796616729076656
3300,99,11,0.5459007464316841,2406584980800,20000,0.2889799556231418
3301,0,9,0.2319560940186462,333210805200,20000,0.11321093203128717
3302,1,9,0.2417106853136265,412120800,20000,0.12270802987617274
3303,2,9,0.24085106043095544,19531116000,20000,0.11973530812664955
3304,3,9,0.23897289062883098,262793731200,20000,0.11420993706831505
3305,4,9,0.28166626921545734,59832501300,20000,0.14271425329849996
3306,5,9,0.2807879579697115,637697931000,20000,0.13850069100534246
3307,6,9,0.230315566788663,36065568473220,20000,0.10252395636732288
3308,7,9,0.23959876379532047,3767563800,20000,0.10432830242956977
3309,8,9,0.25783471258845886,2660696438400,20000,0.12363992086653475
3310,9,9,0.2914254046641589,1611451732800,20000,0.1496432356338664
3311,10,9,0.22464228825280844,82252458288000,20000,0.10483847600080377
3312,11,9,0.2761364684378288,5185996200,20000,0.13884612641271812
3313,12,9,0.2628676513605007,420547327200,20000,0.12342697694152202
3314,13,9,0.28441828247529954,60638520742800,20000,0.13780778878148423
3315,14,9,0.211662341768009,16273963524000,20000,0.10238468570576945
3316,15,9,0.2166840849222535,8166845313000,20000,0.10478954487179629
3317,16,9,0.29240344293217435,73279433700,20000,0.14942048400231414
3318,17,9,0.2831830821656949,111169412155200,20000,0.14209675094108062
3319,18,9,0.23751355266908292,10543753125360,20000,0.11066176192414248
3320,19,9,0.23760511381651267,18790483311600,20000,0.11977466170358649
3321,20,9,0.2623848281643273,4707288000,20000,0.12891630467647852
3322,21,9,0.28233259810774175,1256296041000,20000,0.14420758403828934
3323,22,9,0.29289854534635906,553563252000,20000,0.14793331181443678
3324,23,9,0.20502407804123213,612255243600,20000,0.1001301610794029
3325,24,9,0.24861356163056064,28522116000,20000,0.11924649681924995
3326,25,9,0.20629714917649225,1018865647800,20000,0.09692273009584179
3327,26,9,0.2702453331937229,27917689800,20000,0.13860021706047565
3328,27,9,0.29283849737473877,597254002800,20000,0.1435388020345922
3329,28,9,0.21987789376903075,601319911500,20000,0.1062739474639268
3330,29,9,0.25019648234875436,5350104000,20000,0.12755408022072084
3331,30,9,0.2344189564460857,519235516800,20000,0.11260262498956897
3332,31,9,0.2603297260662585,244363719600,20000,0.12790741288784843
3333,32,9,0.21797308605980967,25396961172000,20000,0.0983625185000095
3334,33,9,0.27481087728530346,5296163158440,20000,0.1315300843488564
3335,34,9,0.2508634953711749,113557844400,20000,0.12421273197660242
3336,35,9,0.2811872663652242,62020732800,20000,0.13755052197558906
3337,36,9,0.2533334613098997,415794871800,20000,0.1298064112674954
3338,37,9,0.24730223627912704,259896000,20000,0.11892916263248979
3339,38,9,0.2102646078338071,1177711920,20000,0.11024896752602538
3340,39,9,0.2623734824728228,43642941003480,20000,0.1282045798230954
3341,40,9,0.27202836333858244,1932787319977800,20000,0.13328731418008338
3342,41,9,0.2925147144609874,179527405200,20000,0.14549931269627275
3343,42,9,0.29054905667995895,2276075676000,20000,0.13921567116869288
3344,43,9,0.2145301077877645,2765974485120,20000,0.1022721144551589
3345,44,9,0.22093206595087483,156046597200,20000,0.10704846217610867
3346,45,9,0.24332216163903098,26412854130600,20000,0.1278689118393997
3347,46,9,0.2084039224691123,23740778457000,20000,0.09879963761577043
3348,47,9,0.2048975119853632,385836003161280,20000,0.09739542963506562
3349,48,9,0.26917824563448667,627927300,20000,0.13709793046633176
3350,49,9,0.2634917247568275,465189278400,20000,0.13040257824273654
3351,50,9,0.28435396462169915,1073709000,20000,0.1391756053252013
3352,51,9,0.2816341069823864,725225017440,20000,0.1418142272154616
3353,52,9,0.23312605647440163,8858363236800,20000,0.11053387075022479
3354,53,9,0.22167117808008976,764315493641700,20000,0.10771419435597304
3355,54,9,0.2140460432054228,22702679294400,20000,0.10511078316289206
3356,55,9,0.2925073660824705,2531117127000,20000,0.14591531475347197
3357,56,9,0.2514529295593951,65138108235200,20000,0.12109793360708665
3358,57,9,0.2803113495939264,495964701262800,20000,0.1393165342083594
3359,58,9,0.24935068820386205,2379585600,20000,0.1227989403397208
3360,59,9,0.2385081852903744,377862685200,20000,0.10942975322704156
3361,60,9,0.2469192279889623,230193600,20000,0.12248991722688803
3362,61,9,0.22068827392171428,9059097574800,20000,0.107648206567172
3363,62,9,0.26322999203847147,113276492128800,20000,0.13576452117218732
3364,63,9,0.23503696507447486,165587952600,20000,0.11381737714149874
3365,64,9,0.25302638098587127,122752174630800,20000,0.12522440645706143
3366,65,9,0.20765350203123828,1005876022320,20000,0.10023333120813495
3367,66,9,0.2590031566157675,14467899600,20000,0.12110573684891697
3368,67,9,0.26922217584300007,3415842830400,20000,0.12577462632905945
3369,68,9,0.2910933949363025,10740159164000,20000,0.14809612857029553
3370,69,9,0.2930323898328746,3218049034200,20000,0.1448592565153886
3371,70,9,0.27194376381739027,4059379141440,20000,0.1298867191945425
3372,71,9,0.2633619620901432,1014778783200,20000,0.12857531836085892
3373,72,9,0.21902041904067593,74921041800,20000,0.10869605364942522
3374,73,9,0.24095415507828966,1544434353000,20000,0.11778579441926468
3375,74,9,0.2608227048781166,245218373400,20000,0.11712873828061911
3376,75,9,0.2801890884310056,46540072807200,20000,0.13603067513554692
3377,76,9,0.2247798035298035,28828800,20000,0.10221527403314543
3378,77,9,0.2774780939672244,2486484000,20000,0.1335079060501077
3379,78,9,0.226931771385525,3698331000,20000,0.11061426270584974
3380,79,9,0.24284411935505912,140515200,20000,0.12189411394981432
3381,80,9,0.22503441229245913,9482276671560,20000,0.11314073563233219
3382,81,9,0.29469870828762285,782927250600,20000,0.1336861989893846
3383,82,9,0.2147251993663766,5480310264000,20000,0.10168832465188968
3384,83,9,0.26578565134734206,96125778000,20000,0.13156192953967186
3385,84,9,0.2937452295842388,152485032000,20000,0.14333738145096048
3386,85,9,0.20300395213588657,86104899316800,20000,0.09553851775407948
3387,86,9,0.26905062738970864,482627958120,20000,0.1279515963958581
3388,87,9,0.2722868343974087,459902428986000,20000,0.13309075241270374
3389,88,9,0.218070366622355,207634627200,20000,0.10691240636171713
3390,89,9,0.20137649863941492,134261064583800,20000,0.09475278094370122
3391,90,9,0.24857207254319294,4027072526400,20000,0.11841743418991041
3392,91,9,0.2723108470373563,45842596800,20000,0.13858980760106546
3393,92,9,0.22749109131527923,378696786167700,20000,0.10086467250144843
3394,93,9,0.24078300961646573,38268760017600,20000,0.11555525555657051
3395,94,9,0.2397080895979186,86754729600,20000,0.11880911633016089
3396,95,9,0.26002257833195436,68921970318720,20000,0.12554350597164793
3397,96,9,0.22677487594055834,13947991200,20000,0.11065106592347201
3398,97,9,0.2547338376657392,17198181000,20000,0.12406294170299255
3399,98,9,0.2198277764308813,132007176000,20000,0.10616725494199881
3400,99,9,0.2333774263291136,36795251724000,20000,0.1164598273975357
3401,0,11,0.38042396864212097,2757069730800,20000,0.18830843352863777
3402,1,11,0.3578367848225249,1906682778000,20000,0.1751219683730023
3403,2,11,0.3416998829599139,3535629506791200,20000,0.17867997721102788
3404,3,11,0.3431186089281231,142166606400,20000,0.17114533538930504
3405,4,11,0.3429510410839472,18139589968500,20000,0.16661004422193817
3406,5,11,0.36120898040319754,34970098363200,20000,0.1797109751352221
3407,6,11,0.3721547278924141,82925766000,20000,0.19071529670907064
3408,7,11,0.3271880984739261,13001297400,20000,0.168421056060334
3409,8,11,0.3403789222530672,7310268987840,20000,0.17974469811234892
3410,9,11,0.3733339521745364,54600436800,20000,0.19284149932490727
3411,10,11,0.336087996238002,26686670400,20000,0.1811898146220648
3412,11,11,0.30245240950057967,53266267824000,20000,0.14364286646114877
3413,12,11,0.34176924213762244,246141361065600,20000,0.17035388308233582
3414,13,11,0.33644866460504913,46466620200,20000,0.1726503210869237
3415,14,11,0.35437857754264745,591529008470400,20000,0.1708410927250114
3416,15,11,0.3400204091224283,41871276014040,20000,0.16936701047514732
3417,16,11,0.36401016300796635,93836695352400,20000,0.18286080777712396
3418,17,11,0.381745736276771,347266015866000,20000,0.19664586614316543
3419,18,11,0.30680764189267795,4734853200,20000,0.1559239317681594
3420,19,11,0.3392243438613695,-113389079078206195,20000,0.1738726364143644
3421,20,11,0.37593715491773866,29942136000,20000,0.2014176182747753
3422,21,11,0.3753756531621077,3528895271101200,20000,0.18836819344316774
3423,22,11,0.31966902400560776,34847267809200,20000,0.15010095392364226
3424,23,11,0.3110677542434462,10151714865600,20000,0.1578751546154345
3425,24,11,0.39290758842843054,16181104972804200,20000,0.2061641297381475
3426,25,11,0.3193625508903682,6652782218124000,20000,0.15851936795817106
3427,26,11,0.35954327940665703,4747743000,20000,0.18229887712222395
3428,27,11,0.39135703759292345,88297809600,20000,0.199807949223738
3429,28,11,0.33072177938096325,3477908111277600,20000,0.16629111872425423
3430,29,11,0.3079624977079732,26710288095691200,20000,0.15117563720711838
3431,30,11,0.353584505136299,4649224118893200,20000,0.17404203280872846
3432,31,11,0.35747097223626706,1246014000,20000,0.18085208121792037
3433,32,11,0.3033861910693051,911999088000,20000,0.15236170121083845
3434,33,11,0.31048820362311047,37917826947000,20000,0.15504778933967386
3435,34,11,0.3249634745421221,410077412610600,20000,0.1705374680101564
3436,35,11,0.359950115970053,5193064800,20000,0.1919583573570472
3437,36,11,0.35157198713628457,592173188224800,20000,0.17436676662270112
3438,37,11,0.3695214652066822,74103536152800,20000,0.18829087640763054
3439,38,11,0.33409760111602715,6188502096574200,20000,0.1732963567669701
3440,39,11,0.31278181607307126,29542947126000,20000,0.15736443963187127
3441,40,11,0.35097227356409116,349154605800,20000,0.1774823250073445
3442,41,11,0.36349156858026394,83459042667000,20000,0.17921453047993002
3443,42,11,0.3310117691665754,601567473507000,20000,0.16407606606019726
3444,43,11,0.392766430593072,310257486000,20000,0.18939931164324836
3445,44,11,0.37418367297353344,6063705648000,20000,0.20135411001734724
3446,45,11,0.35114334628659866,567548261280,20000,0.18420799103882918
3447,46,11,0.3926436198272956,81913083343200,20000,0.2218484429646876
3448,47,11,0.36013771093333025,1287465379200,20000,0.19387621543204442
