Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
3566,65,7,0.3212675628465102,121136400,82800,8970,0.2830,0.5127
3567,66,7,0.37049890856172696,86583000,155000,17578,0.3096,0.6689
3568,67,7,0.37430785217312734,77469000,105000,16590,0.4045,0.6581
3569,68,7,0.3637600162771041,1338321600,319500,42372,0.3801,0.8160
3570,69,7,0.32625986674487284,16542943200,160800,21242,0.3026,0.7772
3571,70,7,0.3861685803578604,10307861955300,522600,42654,0.2857,0.7798
3572,71,7,0.39263219055243187,26855755080,121800,15398,0.3402,0.7339
3573,72,7,0.3434500964690282,15989173200,469800,60292,0.3737,0.7402
3574,73,7,0.36350292678160734,244728475200,429300,39760,0.3145,0.5936
3575,74,7,0.37902335319987723,125724535200,254600,33680,0.3389,0.7860
3576,75,7,0.3789071451378604,1101157200,80600,14674,0.3422,0.4546
3577,76,7,0.3146389650248695,19890070200,348600,31350,0.2849,0.7775
3578,77,7,0.3078555640640215,105777000,204400,25724,0.2948,0.7194
3579,78,7,0.3153356534640954,418187464200,414800,31288,0.2877,0.8300
3580,79,7,0.3182619573016256,974500800,80500,12524,0.3140,0.6920
3581,80,7,0.3745590988082871,164268496800,318000,28834,0.3171,0.7578
3582,81,7,0.3734356786027461,135517886460,262200,28302,0.3120,0.7592
3583,82,7,0.3120725721758835,5099265600,89700,10812,0.3104,0.5908
3584,83,7,0.3413372864124744,682050600,140600,16104,0.2771,0.5839
3585,84,7,0.36124579406750645,2677646400,214500,27476,0.3235,0.7625
3586,85,7,0.38874624936820107,1089349800,142800,24414,0.3602,0.6725
3587,86,7,0.3729305809131609,1253733000,241800,20406,0.3560,0.2893
3588,87,7,0.33392124082867425,1284683400,414000,41390,0.3083,0.8108
3589,88,7,0.3422177737434308,24212097000,233100,28662,0.2841,0.7967
3590,89,7,0.321649685900648,336712872300,335800,35050,0.2711,0.7546
3591,90,7,0.34838859983677056,1682049600,270600,30634,0.3501,0.7301
3592,91,7,0.33949633699633697,10810800,118800,16988,0.3212,0.6726
3593,92,7,0.3746489966647506,2155461000,215000,27308,0.2565,0.7294
3594,93,7,0.38673825288283126,232167600,199800,25108,0.3784,0.6483
3595,94,7,0.3291923330647321,1962760800,91200,11750,0.4041,0.3032
3596,95,7,0.35249886766217653,203670667200,864500,89320,0.4104,0.4793
3597,96,7,0.32529865178962813,5491057000,111800,17666,0.3453,0.6225
3598,97,7,0.37344151714739954,383061000,510000,44438,0.2754,0.7598
3599,98,7,0.32648680433490557,31631600,513500,56538,0.2843,0.7070
3600,99,7,0.3947003792419939,816389864400,416100,38872,0.2762,0.6987
3601,0,11,0.30590575883433213,7502551056000,240900,32248,0.1832,0.5395
3602,1,11,0.3453052524047166,49279923000,192500,34236,0.2680,0.4240
3603,2,11,0.36349981155391076,1593367637400,277200,47216,0.2210,0.5254
3604,3,11,0.3369697949075744,865259991195600,182000,22744,0.1798,0.4887
3605,4,11,0.3409904027003313,63220449600,308200,44614,0.1616,0.5992
3606,5,11,0.3490616065624796,53503270128000,345000,48154,0.2133,0.6475
3607,6,11,0.3334308734979102,1908975272841000,229400,35868,0.1823,0.3490
3608,7,11,0.364357348513254,352077836073600,614100,70540,0.2059,0.5498
3609,8,11,0.3176898563136525,3453912000,445000,61448,0.2547,0.4560
3610,9,11,0.3513106288572473,977377293328800,348000,43804,0.2088,0.6301
3611,10,11,0.370213508006081,32421543000,125400,20076,0.2351,0.3545
3612,11,11,0.3338923217280251,40953759000,92400,12966,0.2177,0.4323
3613,12,11,0.36697149494829473,16234110885872880,303400,51564,0.2173,0.5602
3614,13,11,0.33284165176256614,4698171783135600,231800,38100,0.2066,0.5988
3615,14,11,0.35677060937830873,560619259200,312000,41408,0.2174,0.6669
3616,15,11,0.3673848041699619,1180475095800,204600,41402,0.2266,0.5854
3617,16,11,0.39317902002586413,25159393920924900,172200,27662,0.2517,0.5092
3618,17,11,0.3564193510816803,1692450748800,129200,20192,0.2035,0.4584
3619,18,11,0.367884846416604,12873816648000,283500,46224,0.2082,0.3640
3620,19,11,0.3913626402013949,18077727954000,278800,38330,0.2576,0.4625
3621,20,11,0.37822401327608113,435596616000,323700,58744,0.3046,0.3639
3622,21,11,0.30261817643585404,63271263369600,270600,40702,0.1902,0.5976
3623,22,11,0.3789626507984921,4502601914829480,362600,54828,0.2179,0.3989
3624,23,11,0.37803094042545876,3668017460184000,265600,46218,0.2391,0.6354
3625,24,11,0.32376374338786135,770934074400,198800,32646,0.2185,0.5659
3626,25,11,0.3701096547044728,34799445544500,241800,41518,0.2422,0.4234
3627,26,11,0.3814254153599256,164064844944000,291100,48832,0.2084,0.5665
3628,27,11,0.3839676377243079,477625262056800,225700,44496,0.2747,0.4948
3629,28,11,0.31583618957252996,6635193829079200,434500,57746,0.2069,0.7161
3630,29,11,0.31492460972554337,1074039212400,180200,28698,0.1526,0.6122
3631,30,11,0.3039776312011284,15741718419106680,295800,45678,0.2164,0.3658
3632,31,11,0.36807001995569744,5987370589200,408900,64731,0.2361,0.4201
3633,32,11,0.38175585427254,54116517144634560,380700,56200,0.2187,0.7094
3634,33,11,0.34667664038834856,3623028208800,148200,23772,0.2128,0.5058
3635,34,11,0.37064852569778195,1050915247200,298200,50350,0.2727,0.5057
3636,35,11,0.34952637769716355,6342090955200,162000,20826,0.1987,0.4953
3637,36,11,0.3090472333696738,2816501826339600,365700,49430,0.2265,0.6828
3638,37,11,0.367953970194772,2576971462665600,319500,45796,0.2237,0.7146
3639,38,11,0.35662243377614555,35816973192000,278800,46032,0.2458,0.5572
3640,39,11,0.3430061818271865,19362817577703600,156600,27344,0.1907,0.3568
3641,40,11,0.31920593191269886,958557600,312000,49062,0.2132,0.4683
3642,41,11,0.3715170098517967,1163462914336800,266600,47506,0.2547,0.5181
3643,42,11,0.32703418034243165,20981369593800,291100,44214,0.2197,0.5602
3644,43,11,0.33213297294765376,386540277552000,352000,47532,0.1856,0.6838
3645,44,11,0.3619040690438855,835665600,142800,25054,0.2512,0.3976
3646,45,11,0.3399424050451429,373141692346500,132300,24848,0.1989,0.5567
3647,46,11,0.38616964559130923,212690368176000,108800,18996,0.1980,0.4785
3648,47,11,0.38513092267374455,6061986730800,249400,41476,0.2043,0.4918
3649,48,11,0.3205247090626569,7591257807154560,489800,65312,0.1939,0.7117
3650,49,11,0.3112655862728818,263598073200,234500,33204,0.1913,0.4027
3651,50,11,0.37711941585291414,72510984000,331500,48618,0.2676,0.3886
3652,51,11,0.35486195872198467,7618028745600,318200,51410,0.2312,0.5603
3653,52,11,0.32778684155913795,28243414180800,333000,48282,0.1970,0.6359
3654,53,11,0.383664202288917,13499121636000,289800,46578,0.2278,0.5105
3655,54,11,0.31407723876771865,591255756000,424800,52218,0.2123,0.6123
3656,55,11,0.31932950089058093,17439064279421400,451000,64286,0.2026,0.5672
3657,56,11,0.30717819319658257,44849935112400,450500,60368,0.1730,0.6603
3658,57,11,0.3420447128435436,34109347872600,399500,59640,0.2099,0.5386
3659,58,11,0.33806441919738,7078748695200,274700,45716,0.2317,0.5609
3660,59,11,0.33920192682157546,10652377335600,390500,52306,0.2353,0.6156
3661,60,11,0.37420039563139273,49297782736800,303400,60790,0.2549,0.5391
3662,61,11,0.3203920705809752,12760841620800,495600,57450,0.2003,0.6060
3663,62,11,0.3284048774193311,1864840093200,292300,45502,0.2097,0.4442
3664,63,11,0.3175492841342132,483932849400,333200,43032,0.1821,0.5774
3665,64,11,0.3800934379044568,60429272904000,374000,53266,0.1851,0.7089
3666,65,11,0.3428634854210828,6830164769828400,366600,62770,0.2974,0.3440
3667,66,11,0.3404109464443176,19785427662000,392700,53164,0.2051,0.5792
3668,67,11,0.3243074042055549,2600594488800,266600,45752,0.2390,0.6019
3669,68,11,0.305218149862005,1245215688116400,244200,39046,0.2063,0.4304
3670,69,11,0.3723704513338525,200977576800,408000,65366,0.2326,0.5236
3671,70,11,0.3462480564553451,12445687800,148200,22344,0.2308,0.4777
3672,71,11,0.36238259998417643,364988663582400,132600,26624,0.2114,0.5751
3673,72,11,0.30419877786168276,16562230080,73600,12892,0.2053,0.5220
3674,73,11,0.312931413557437,12766364410800,140700,25972,0.2019,0.5031
3675,74,11,0.31752243788278267,6481411700400,189000,25060,0.2383,0.3427
3676,75,11,0.3099028979609696,6184465887600,539500,58632,0.1938,0.5284
3677,76,11,0.34753942157758233,257894065598400,213900,35746,0.1997,0.5849
3678,77,11,0.3479226420855314,920440538602200,462000,56756,0.2253,0.5014
3679,78,11,0.3423238534519759,124099875900,197100,34100,0.1786,0.5646
3680,79,11,0.30588376392522165,3488204865600,75400,12176,0.1843,0.4279
3681,80,11,0.32947111614803026,19820734533600,129200,20154,0.2129,0.4634
3682,81,11,0.38712483204273507,865735995600,119000,20282,0.2355,0.3934
3683,82,11,0.30488209774332353,892610082000,93600,12888,0.2067,0.3352
3684,83,11,0.36195666835288276,342153529280640,712800,74154,0.2118,0.6197
3685,84,11,0.31297527894895844,795641616000,518400,76113,0.2541,0.3707
3686,85,11,0.3187472512820044,71416769539500,189000,29574,0.2268,0.4376
3687,86,11,0.3397798547795688,28266546000,206500,33844,0.1791,0.5390
3688,87,11,0.3540298075357849,173289451426728000,367500,53266,0.2440,0.3969
3689,88,11,0.31414334605931876,7867905916193400,402900,53888,0.2307,0.5367
3690,89,11,0.37600232389109206,87726174732000,219600,38678,0.2069,0.5152
3691,90,11,0.32433623757231544,8225752821000,258100,42772,0.1845,0.5490
3692,91,11,0.359732111284785,411051545704800,153900,31988,0.2540,0.4673
3693,92,11,0.3290559204489234,42321770400,376000,57258,0.2364,0.5353
3694,93,11,0.3332838542613265,416524323600,187000,32626,0.1857,0.4292
3695,94,11,0.3277118167035227,215469777600,306000,41544,0.1956,0.3536
3696,95,11,0.31807566987995883,5393957368800,171600,29038,0.2623,0.4275
3697,96,11,0.3604170740781883,7336423624252800,281200,45748,0.2276,0.6366
3698,97,11,0.3797291883907228,1446817949451000,170000,24656,0.2215,0.5702
3699,98,11,0.3900525731929088,5245125600,147900,30742,0.2350,0.2860
3700,99,11,0.33472243925973894,31874673600,160200,31296,0.2025,0.4899
3701,0,11,0.266941713890226,1011943245549600,298900,37558,0.1765,0.4442
3702,1,11,0.21645978334006014,12045246361200,247000,30526,0.1417,0.6060
3703,2,11,0.20502742338645613,64489446000,392200,44218,0.1639,0.6563
3704,3,11,0.2611953794997273,5801796000,455000,51084,0.1710,0.5971
3705,4,11,0.22861409678972694,322297282507200,159600,15308,0.1746,0.3774
3706,5,11,0.27200070045861113,45818553000,132500,23334,0.1877,0.5015
3707,6,11,0.23586439820057126,78222513600,371300,46644,0.1881,0.4678
3708,7,11,0.28744609332859405,2642225264764800,291100,39816,0.1605,0.3948
3709,8,11,0.20808225556877746,194648672017800,255600,28210,0.1418,0.4867
3710,9,11,0.23036347884454267,545138827887396230,646000,69146,0.1727,0.6708
3711,10,11,0.25639216513913854,297657360,141600,20324,0.1992,0.2373
3712,11,11,0.24850172368648127,109526966564400,308000,32952,0.1654,0.5392
3713,12,11,0.2728425402910718,12632464822068000,405000,53222,0.2203,0.5764
3714,13,11,0.2090490721745483,11270211232480200,278800,32480,0.1935,0.4709
3715,14,11,0.2353209654172084,295582342512600,229400,26014,0.1928,0.2762
3716,15,11,0.25467256836379487,15149953775327280,230100,29312,0.1763,0.3388
3717,16,11,0.248163438556366,1191188392548000,154000,18338,0.1634,0.5349
3718,17,11,0.2862980169413172,82158843312000,160000,22916,0.1529,0.3588
3719,18,11,0.25151320915228975,31193831592000,165000,22474,0.1669,0.5481
3720,19,11,0.23264154957302147,135579603600,221400,25726,0.1232,0.4004
3721,20,11,0.29385812100924136,113387274000,223200,31092,0.1720,0.4332
3722,21,11,0.2029246963817566,76194795600,586500,52362,0.2060,0.4435
3723,22,11,0.26634245728517153,24326369575200,172200,30638,0.2009,0.4558
3724,23,11,0.26865075985892745,278815823395200,300800,34736,0.1544,0.5250
3725,24,11,0.23012100454667656,799609028400,240800,32070,0.2082,0.3139
3726,25,11,0.2872217017442299,14396382000,224400,36221,0.1938,0.5555
3727,26,11,0.2629244948192939,17814538160126400,418000,44188,0.2023,0.5157
3728,27,11,0.22899415287902658,3781929551400,231000,31382,0.1570,0.4410
3729,28,11,0.25400272618156144,1832727897000,342000,43050,0.1434,0.5736
3730,29,11,0.2722762848476538,32070170932800,206500,30164,0.1870,0.4523
3731,30,11,0.2656067249434972,117362044800,140400,22018,0.1548,0.3422
3732,31,11,0.29123821793995774,4177165608000,690000,76170,0.1812,0.6429
3733,32,11,0.25428501294887795,2407919599800,66000,9208,0.2203,0.4454
3734,33,11,0.2625952905812411,1153065513600,240500,32112,0.1756,0.4248
3735,34,11,0.22120618042252602,238243122117000,395000,43442,0.1900,0.2764
3736,35,11,0.282470997472819,7389070689000,102000,16082,0.1972,0.4288
3737,36,11,0.23667858086867719,5071149766267200,427800,54742,0.2561,0.2280
3738,37,11,0.2534531115201092,8676813600,418200,48898,0.1927,0.5698
3739,38,11,0.21526743140689195,12294004800,244200,31868,0.1176,0.4645
3740,39,11,0.2718202348664534,31733301600,333000,45228,0.2112,0.5042
3741,40,11,0.2261522492789045,42732068400,197100,27514,0.1763,0.4010
3742,41,11,0.24752895226604302,118553919541200,303400,35416,0.1673,0.5929
3743,42,11,0.2691534884978674,18945061396800,222000,30332,0.1463,0.3919
3744,43,11,0.23224353048755614,7423632216000,379600,40106,0.1555,0.5759
3745,44,11,0.21217363383285268,43234991877168000,300200,36848,0.1342,0.3579
3746,45,11,0.20122403298175554,3274227356400,396000,44986,0.1438,0.5909
3747,46,11,0.2790287380434961,19201423157280,129600,14764,0.1714,0.5534
3748,47,11,0.24576561817925136,131396865600,106600,17726,0.1441,0.3822
3749,48,11,0.27439084812457126,26889601681800,98600,14986,0.2185,0.5298
3750,49,11,0.2580813877961083,835396238116440,194700,27182,0.1644,0.4956
3751,50,11,0.26507067856355976,2052215802000,234000,36106,0.2157,0.3575
3752,51,11,0.22360867518785474,1961090107200,159600,23106,0.1235,0.3338
3753,52,11,0.2031127845406698,6568379017200,180600,22312,0.1388,0.2388
3754,53,11,0.246850476787659,8215737816000,226200,28120,0.1397,0.2466
3755,54,11,0.28020306049458754,482949660233040,179800,27472,0.1711,0.4632
3756,55,11,0.20876693667171672,9571504035786000,371300,39450,0.1385,0.3899
3757,56,11,0.20687219801982173,478145959200,236000,27738,0.1708,0.2430
3758,57,11,0.24718668109866332,30662424000,319800,42182,0.1893,0.6126
3759,58,11,0.2594893887639498,1910201625763200,354200,43538,0.1867,0.5968
3760,59,11,0.28525847324001796,18381144600,144900,20662,0.1946,0.1788
3761,60,11,0.2507398195448484,5754221272800,382200,42524,0.1796,0.6333
3762,61,11,0.21987313744032522,393008616000,69300,9386,0.2181,0.2035
3763,62,11,0.23930639280888663,838996566408000,232200,24518,0.1214,0.3655
3764,63,11,0.267789455072202,199034896433100,357000,45998,0.1825,0.5338
3765,64,11,0.2822267402688458,11864629497552000,104000,12598,0.1897,0.4879
3766,65,11,0.25239085038064424,7624314572160,410800,45244,0.1594,0.6521
3767,66,11,0.2808668778184029,20182983069110400,400200,52762,0.1951,0.3428
3768,67,11,0.2772418579112298,27084178921800,265200,39864,0.1764,0.5935
3769,68,11,0.22912809293672248,57000762000,445000,53460,0.2114,0.4727
3770,69,11,0.27069537085438256,18089544715200,248200,34662,0.1290,0.5306
3771,70,11,0.21562528279117876,52726977072000,324300,36364,0.1347,0.3734
3772,71,11,0.25153468038855037,113349242160,275400,37234,0.1840,0.3165
3773,72,11,0.29364041827594206,16510536000,385400,50682,0.1859,0.6513
3774,73,11,0.2782738929152342,1139085948000,110400,15230,0.2123,0.5112
3775,74,11,0.23687573222911568,22166644500,300300,37790,0.1759,0.2164
3776,75,11,0.2666484281739618,6091355304871200,335800,53366,0.2121,0.3813
3777,76,11,0.28960637775873704,562163818431600,272800,31112,0.1755,0.4364
3778,77,11,0.2217325971640052,95607840900,204600,29602,0.1402,0.3312
3779,78,11,0.22839216228085724,13979239363252800,572700,66224,0.1896,0.3452
3780,79,11,0.23212712985883396,7077382200,199500,26822,0.1833,0.2629
3781,80,11,0.2764522826031803,70509561318000,180000,29328,0.1740,0.3757
3782,81,11,0.25862057967108854,1529787920661000,415000,54241,0.1302,0.5423
3783,82,11,0.2789640907231318,461039263284600,283800,41310,0.1932,0.6210
3784,83,11,0.25796913676008976,1372700128800,199500,26952,0.1391,0.5775
3785,84,11,0.27037986846648976,100110477667200,270100,39940,0.1349,0.5003
3786,85,11,0.20679547867048131,200297324682000,551800,55500,0.1041,0.2566
3787,86,11,0.2310217626735697,6842517897600,172800,23686,0.1579,0.4758
3788,87,11,0.2175979729617994,5501385525515880,385400,44806,0.1763,0.1543
3789,88,11,0.24033323320853048,2406996000,127500,12972,0.1388,0.2483
3790,89,11,0.23908002875111473,3647790946800,323400,37594,0.1611,0.6174
3791,90,11,0.2923673872644663,44300992226400,596300,65336,0.1849,0.6387
3792,91,11,0.21428168823249685,4325059819080,270600,27896,0.1420,0.1945
3793,92,11,0.24095248150495596,4197272919840,319800,41432,0.1428,0.4786
3794,93,11,0.24039992805760838,87819271176000,691600,76776,0.1950,0.4896
3795,94,11,0.25163533761609796,24802086909600,234000,32432,0.1441,0.5487
3796,95,11,0.27034079778316233,20033214801600,366600,46290,0.1869,0.4692
3797,96,11,0.21707168490930623,4276367479339200,229400,32010,0.1882,0.2539
3798,97,11,0.28247380456224375,3238517973600,136800,18372,0.1643,0.4348
3799,98,11,0.2149349199550101,175740897763200,255300,32870,0.2423,0.2998
3800,99,11,0.23637851491191708,16178876224711200,266600,36824,0.1683,0.5165
3801,0,11,0.916471945717591,609051643200,255200,71076,0.1320,0.5360
3802,1,11,0.9118309986771396,32075643600,231000,55908,0.1240,0.3862
3803,2,11,0.9089644933210642,686698387729200,49000,11786,0.1605,0.3956
3804,3,11,0.9206114647651915,2288595114000,177500,54876,0.1329,0.3786
3805,4,11,0.9072339977466295,2922958470861000,307500,65400,0.1726,0.4339
3806,5,11,0.9041903948193124,412792776000,85000,21114,0.1413,0.3587
3807,6,11,0.9310036489616998,794561258400,231800,70128,0.2041,0.5144
3808,7,11,0.9454347170141733,61499037600,112700,33130,0.1200,0.3571
3809,8,11,0.911175060918585,9472952798400,72800,15478,0.2052,0.5169
3810,9,11,0.9026536858300347,1117569911772600,260700,52066,0.1331,0.4908
3811,10,11,0.9297113829395038,552710327400,103500,32031,0.1599,0.6261
3812,11,11,0.9016497254519577,364448167683600,549400,143962,0.2224,0.5298
3813,12,11,0.9069791165701889,3332943900,423000,108282,0.1603,0.3876
3814,13,11,0.901213191586322,984945943800,189000,56426,0.1870,0.6973
3815,14,11,0.9155565330623016,24381048106800,212000,60014,0.2012,0.3879
3816,15,11,0.905985986873639,67773906018000,344400,69426,0.1464,0.4926
3817,16,11,0.90751820817103,1722084000,120000,33410,0.1254,0.3478
3818,17,11,0.9285090819763269,200515761600,319600,78498,0.1411,0.3907
3819,18,11,0.9165356975326016,15988500,127500,41320,0.1798,0.3811
3820,19,11,0.90192628019383,26972431200,147400,46714,0.1703,0.3469
3821,20,11,0.9074778506867246,160168499758800,221000,53142,0.1602,0.6399
3822,21,11,0.9403771040010955,82090285200,298200,61190,0.2123,0.4475
3823,22,11,0.9017172203121582,101347903800,76500,20184,0.1833,0.3773
3824,23,11,0.9131707854483011,76326894844200,159600,43022,0.1314,0.4048
3825,24,11,0.9137388948013948,1454544000,136500,41084,0.1784,0.3442
3826,25,11,0.905575607879645,85693608000,84000,19602,0.1763,0.3139
3827,26,11,0.9043713526916509,981871090200,163400,37316,0.1916,0.5839
3828,27,11,0.9041610558061167,59338402200,159600,47384,0.1978,0.4234
