Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
3254,53,15,0.17187083390787616,-418235513197457340,559000,59708,0.1051,0.4047
3255,54,15,0.15925803648735343,93989568033026220,401500,44926,0.1083,0.2545
3256,55,15,0.17019632787629554,185226149908800,151800,19148,0.1144,0.2110
3257,56,15,0.15818490585600564,712741912122240,333900,38380,0.1042,0.2686
3258,57,15,0.16866447140325616,11201625972789497,245100,32956,0.0955,0.2832
3259,58,15,0.17605305371755756,-12261816675960264,279500,35400,0.1077,0.3451
3260,59,15,0.11081734758706055,-12765401473156920,323400,29338,0.0871,0.2204
3261,60,15,0.13907088795818068,29770303563000,241800,30292,0.0720,0.0967
3262,61,15,0.17810601467141823,229769318648063186,415800,42040,0.0986,0.3755
3263,62,15,0.128309760564073,93886376639655600,423300,45814,0.0883,0.1216
3264,63,15,0.1771418588834099,26166454698384000,244000,34390,0.1028,0.1912
3265,64,15,0.18440144558277716,482386212000,198000,30652,0.1117,0.1715
3266,65,15,0.17511691994198184,-313865850133415580,371000,40752,0.1153,0.3380
3267,66,15,0.1407727368029991,7479530370292607,649700,68906,0.0657,0.3425
3268,67,15,0.16272945395121427,5500076499918000,420000,51976,0.0976,0.1772
3269,68,15,0.1868654744445563,56926075046841000,305500,43216,0.0660,0.1483
3270,69,15,0.15156348285015206,20808389401800,329000,37256,0.0786,0.2135
3271,70,15,0.12130841235013518,257714736972000,246000,23760,0.0932,0.2134
3272,71,15,0.12260001011080482,1320997107830400,387100,43300,0.0685,0.2734
3273,72,15,0.10848324191110523,15174509625475200,223200,18942,0.0860,0.2069
3274,73,15,0.12805013905069124,89792164261800,513500,52414,0.0669,0.1616
3275,74,15,0.15525878053116368,7341493577565419,262700,32134,0.0864,0.2419
3276,75,15,0.16364738695432135,4360997217931200,404700,47568,0.1073,0.1920
3277,76,15,0.15285993057755615,15354156008026320,331500,39844,0.1170,0.1858
3278,77,15,0.14649562460735002,10135855264134600,477400,43676,0.0938,0.2279
3279,78,15,0.18390364778742635,23657794524000,88400,13110,0.1087,0.2012
3280,79,15,0.178756258899959,8083718478185697062,433100,51492,0.0906,0.2463
3281,80,15,0.17055638784184063,407200331260800,130200,16864,0.0889,0.2521
3282,81,15,0.14730611963820336,167811370188017400,462000,49066,0.0852,0.3539
3283,82,15,0.15072031509106534,6197192855053200,448400,53008,0.0769,0.2707
3284,83,15,0.17666426704064167,595484323434000,283800,39054,0.0750,0.3070
3285,84,15,0.1490673871195331,-33233283125386344,358800,41066,0.0961,0.2519
3286,85,15,0.1456158686524016,4355781338636573450,347800,40262,0.0694,0.1635
3287,86,15,0.15958032985373646,5476982100460369654,390500,38506,0.0841,0.3141
3288,87,15,0.14088687896652113,261284039335011962,568800,47782,0.0920,0.1357
3289,88,15,0.1565431147922994,417204204501672000,423400,49058,0.1110,0.2680
3290,89,15,0.15186394745753165,40812676565661000,189000,21816,0.0789,0.2942
3291,90,15,0.13691322141549644,1542749721340137282,376300,41018,0.0807,0.1762
3292,91,15,0.17135243721429447,80471130768000,276000,38706,0.1048,0.1877
3293,92,15,0.1744542152627111,-3947385747460199598,397600,45842,0.0858,0.3411
3294,93,15,0.1628959171818772,144584391497835117,518400,56046,0.1047,0.3179
3295,94,15,0.17673000987045814,35859940164048000,418200,50090,0.0756,0.2222
3296,95,15,0.1461445131907551,423942531338194376,247900,30592,0.0849,0.1547
3297,96,15,0.1595217770768678,-7547595143695802756,399500,47368,0.0969,0.2729
3298,97,15,0.16735607843861983,136688572045833048,467400,48934,0.1101,0.2081
3299,98,15,0.18476093949919634,6012687720639600,162800,19078,0.1034,0.2271
3300,99,15,0.18099004805472768,1520909179944000,240900,33956,0.0818,0.2034
3301,0,15,0.08856943278920121,466835184053442595,526500,44548,0.0779,0.1426
3302,1,15,0.08926884277435855,69315077304312838,589300,47742,0.0720,0.2040
3303,2,15,0.08668314661727791,-6580721552212500,262200,24870,0.0698,0.1567
3304,3,15,0.08531957208194527,57445775280971218,500500,39958,0.0617,0.2491
3305,4,15,0.08781523417647912,-7341336911888178828,316000,29088,0.0633,0.0835
3306,5,15,0.08450139992616937,32907700612987200,467400,37014,0.0577,0.1259
3307,6,15,0.08632079452118965,-2288072527141871790,559000,46102,0.0569,0.1067
3308,7,15,0.05461011432328472,1737496806464064760,355000,24150,0.0563,0.0777
3309,8,15,0.07906129470498349,4875957997819754,593400,42262,0.0676,0.1537
3310,9,15,0.08735217407239404,287043712125572018,500200,39548,0.0768,0.1933
3311,10,15,0.07418087535691666,-873520799236058161,361800,31594,0.0434,0.1528
3312,11,15,0.09184629772600075,1650612619656000,421200,38544,0.0571,0.1335
3313,12,15,0.07680036551199003,11732629075398000,367500,27042,0.0674,0.1808
3314,13,15,0.08130831985460718,18940220022887162,658600,47872,0.0821,0.1496
3315,14,15,0.08742632666674625,805343024742656400,474000,34456,0.0807,0.1426
3316,15,15,0.09052674491818324,-430425903802691161,605900,44856,0.0871,0.1435
3317,16,15,0.07466377511259381,118314422289201600,333200,28942,0.0761,0.0454
3318,17,15,0.07085965872814676,205088935805292000,474000,32052,0.0699,0.1561
3319,18,15,0.08589184075621464,-5801320375477900,445500,39894,0.0521,0.1198
3320,19,15,0.08481777743352385,-4372607901234643528,430700,34702,0.0655,0.0799
3321,20,15,0.08729358753340383,-3299382433409124764,492800,38162,0.0867,0.1833
3322,21,15,0.08517641268741313,1033476407964000,321200,29080,0.0784,0.0945
3323,22,15,0.07854879584429382,47728657468800,518400,40464,0.0549,0.1368
3324,23,15,0.06897748606483554,187034210632269000,475800,34686,0.0651,0.2262
3325,24,15,0.07701980161231299,5859227926317980760,362600,27680,0.0675,0.1408
3326,25,15,0.09000748088259798,7322009924174400,513300,39726,0.0911,0.3743
3327,26,15,0.08027313802058117,2512472881464000,506300,39638,0.0670,0.1547
3328,27,15,0.09021572284887665,-748347325714254276,521400,38934,0.0653,0.2342
3329,28,15,0.05877449188669108,268025603333717882,448400,28860,0.0730,0.0737
3330,29,15,0.0704762050256808,734683742083200,404700,32778,0.0641,0.1354
3331,30,15,0.08605435936708887,14645238516666575,361900,30182,0.0592,0.2338
3332,31,15,0.06951935625822693,-2744616137262927812,381600,26704,0.0659,0.2262
3333,32,15,0.07817547723635863,772574069581406388,524600,36816,0.0694,0.2894
3334,33,15,0.08894828573258619,734814371491200,416100,34833,0.0619,0.1905
3335,34,15,0.08820763613507267,2356471693234427,408800,32368,0.0613,0.2925
3336,35,15,0.0776952027263071,-3689994735153090,410800,30658,0.0599,0.1520
3337,36,15,0.0800262853467713,486121438450065600,448200,33076,0.0770,0.2130
3338,37,15,0.08241948706115362,885401706571587008,319500,26506,0.0725,0.1631
3339,38,15,0.06710807123972005,461199124404865832,362600,27400,0.0628,0.1981
3340,39,15,0.05947432273794199,404451318246804450,603500,42628,0.0550,0.1417
3341,40,15,0.08493843490988762,-14296174984744380,362600,28954,0.0738,0.1412
3342,41,15,0.08910124708729815,4079396794015997220,423400,36184,0.0726,0.1777
3343,42,15,0.08006906652539587,-885093872437134361,646100,41024,0.0792,0.2510
3344,43,15,0.09116601770672202,4521143457230400,491400,38494,0.0682,0.1714
3345,44,15,0.06282981175453986,-17400072670159230,408800,28536,0.0542,0.1913
3346,45,15,0.08555416243674052,1311239697768000,367500,30572,0.0569,0.1632
3347,46,15,0.08635901773695534,46772753227200,270600,22904,0.0685,0.1210
3348,47,15,0.08172146299805881,1459415063660400,531300,45824,0.0489,0.1119
3349,48,15,0.07023850621409482,9514562904000,498000,37862,0.0616,0.0642
3350,49,15,0.08704373921528225,7389661864384800,312400,27840,0.0763,0.1306
3351,50,15,0.06838278689957865,132438177471600,430700,35182,0.0553,0.1181
3352,51,15,0.08409135485499199,360733131243869,349800,29746,0.0651,0.1887
3353,52,15,0.07534668404262534,304248754092144214,537200,41132,0.0605,0.2560
3354,53,15,0.06812843352903847,37110673908000,504000,33146,0.0643,0.1380
3355,54,15,0.08765627876407561,4599376276294800,333200,28342,0.0776,0.1646
3356,55,15,0.08863293068082233,449058623319726419,205000,17000,0.0627,0.0956
3357,56,15,0.0743168657403205,-556487387121327471,318200,24684,0.0653,0.1482
3358,57,15,0.08053448427112171,-301809518331801484,465000,34206,0.0703,0.1638
3359,58,15,0.07929954199458682,-725266444552103360,582900,40790,0.0756,0.3514
3360,59,15,0.07802175948843551,-159830014334054064,451000,35750,0.0592,0.0912
3361,60,15,0.06642530820463141,89496872719254000,379500,28564,0.0581,0.0936
3362,61,15,0.08902236670214689,-204491931476152323,513500,38956,0.0781,0.2487
3363,62,15,0.09013645589291329,1013415848533623104,586500,48150,0.0969,0.1281
3364,63,15,0.08727181309084012,19035771580425600,501500,41170,0.0706,0.2415
3365,64,15,0.0833564375322175,-2021889464944514044,475800,37062,0.0723,0.1768
3366,65,15,0.07423407565857212,45995154004800,605200,43144,0.0554,0.1681
3367,66,15,0.05558607757582304,-54590325380310725,430700,29772,0.0521,0.0713
3368,67,15,0.08797766187799523,952598525653074092,380700,31740,0.0750,0.1179
3369,68,15,0.08740774420969873,-199659814865648474,452600,37382,0.0763,0.1350
3370,69,15,0.09020089946110856,-3593742652924383260,489700,39134,0.0887,0.1411
3371,70,15,0.09127017311228011,2816080312481948768,536000,41944,0.0626,0.1599
3372,71,15,0.09125294430159994,8861254604583809,469800,41394,0.0885,0.1534
3373,72,15,0.0657998827822546,3030554887553793,627800,43072,0.1080,0.0403
3374,73,15,0.08038939047473694,3528429247486179,550800,43052,0.0685,0.1303
3375,74,15,0.07717599914077408,157312552723326000,581000,45062,0.0882,0.0943
3376,75,15,0.08472008036605008,8610258705048000,333900,27674,0.0651,0.1267
3377,76,15,0.0874995691876628,288001908255803063,286700,24722,0.0766,0.0982
3378,77,15,0.08750130876601882,1096494926090491080,477400,37152,0.0745,0.0854
3379,78,15,0.08764680598370544,355282967441001600,387600,29974,0.0742,0.2501
3380,79,15,0.08754894777533787,140339967091664340,420000,32454,0.0830,0.2378
3381,80,15,0.07662309668751732,760440522072000,495600,36072,0.0555,0.1743
3382,81,15,0.08688779746487044,-874607593573098944,489700,40458,0.1088,0.2723
3383,82,15,0.07594808070783357,-343656349793147161,435000,32580,0.0773,0.1540
3384,83,15,0.0881978198573996,-2295740364040141728,350400,30036,0.0945,0.2039
3385,84,15,0.08520704440131793,-721377606290913006,438600,38870,0.0480,0.1770
3386,85,15,0.07727057034329851,8804037970728000,456000,33188,0.0892,0.2635
3387,86,15,0.07950452304568059,17301402231775200,416500,32638,0.0646,0.1845
3388,87,15,0.0891884664513854,114633288000,354200,31612,0.0684,0.1917
3389,88,15,0.07049802741335251,4257598590728154304,586500,41288,0.0784,0.1262
3390,89,15,0.0764734782431888,476160929365190736,466100,33512,0.0868,0.3742
3391,90,15,0.08083454190187618,1358946331980651228,546700,41766,0.0838,0.1523
3392,91,15,0.09310852486804141,3793898198997878180,605200,48800,0.0753,0.2650
3393,92,15,0.08419769133311039,61905816627454800,416100,33920,0.0727,0.1057
3394,93,15,0.07823766861447148,99429983151542534,387100,34568,0.0475,0.1200
3395,94,15,0.0718069308512727,-9799502125461945,506300,39938,0.0797,0.0986
3396,95,15,0.08897093002952272,-929355653357512744,451400,35514,0.0791,0.1792
3397,96,15,0.07927910943845486,291662291161921676,618800,43150,0.0687,0.1353
3398,97,15,0.08536038980868224,-2329098522537619652,270600,25998,0.0570,0.1145
3399,98,15,0.06865980210870146,-12318686619428376,316200,25720,0.0579,0.1147
3400,99,15,0.07644823285095254,69250710672000,345000,27928,0.0763,0.1601
3401,0,7,0.25152075545937436,47271900,71300,9320,0.2592,0.3957
3402,1,7,0.20301426325868369,5344946880,300900,30394,0.1356,0.4115
3403,2,7,0.25248289282362885,4348259358300,481900,45514,0.1810,0.5408
3404,3,7,0.29343806321659416,402938012400,408800,36188,0.2603,0.4609
3405,4,7,0.22351467256446217,66736800,234000,18154,0.1803,0.2812
3406,5,7,0.20331883716237775,852432000,275200,25818,0.1879,0.4995
3407,6,7,0.28112530445722295,909651600,102600,13854,0.1784,0.3845
3408,7,7,0.21359361590178114,1190125800,342000,24526,0.2250,0.6273
3409,8,7,0.28451612856463604,68983200,268000,29326,0.1473,0.2340
3410,9,7,0.21475666820508935,185241678000,465000,36410,0.2019,0.5698
3411,10,7,0.23336972106746123,21310615200,408000,36054,0.2330,0.6821
3412,11,7,0.2724513594568599,9112521600,172800,16122,0.2346,0.3639
3413,12,7,0.27541458449503103,2091732909440,448400,40438,0.2454,0.6796
3414,13,7,0.2932008941535924,245863800,450300,49790,0.1874,0.4366
3415,14,7,0.2291494413536518,1857905280,259600,24618,0.1689,0.5866
3416,15,7,0.2915490325036081,21429744000,147500,18992,0.2075,0.5481
3417,16,7,0.29348156547979604,407309760,607200,47470,0.2581,0.6363
3418,17,7,0.2668047046609341,82976980800,713400,48220,0.2723,0.5275
3419,18,7,0.2272392694345179,13689939204480,523600,36878,0.2443,0.7524
3420,19,7,0.26018581012712183,1961125657920,318200,30564,0.2242,0.6015
3421,20,7,0.2529639010587805,83265600,315400,31548,0.1824,0.1587
3422,21,7,0.2142848356780245,134303400,118800,10792,0.2048,0.4606
3423,22,7,0.22639164706020246,16824553200,102600,12104,0.2259,0.6337
3424,23,7,0.29306997366963633,47120465700,466200,40076,0.2331,0.6296
3425,24,7,0.2716427128229091,918099000,295000,23748,0.2902,0.4070
3426,25,7,0.27588979632990523,11901600,102600,11240,0.2485,0.4125
3427,26,7,0.2939209116140735,62403600,386400,37098,0.2422,0.5197
3428,27,7,0.28147559877398587,7596388800,99200,9182,0.1963,0.5260
3429,28,7,0.27026832331793077,152210197440,599400,52880,0.2189,0.5047
3430,29,7,0.23237937546156723,408391200,255500,24850,0.2260,0.5199
3431,30,7,0.21339209279773574,259699440,400400,34068,0.2244,0.5988
3432,31,7,0.2540414127599182,184779058800,569500,45796,0.2059,0.5940
3433,32,7,0.2903724664105679,124561584840,244200,20791,0.2142,0.5518
3434,33,7,0.220037187841918,54291346200,183600,17450,0.1431,0.2322
3435,34,7,0.2899108237592297,875782600,148400,19014,0.2416,0.3748
3436,35,7,0.21689202048356349,759353273250,308100,28832,0.1616,0.2971
3437,36,7,0.24113491468668422,2947652400,262200,27172,0.1704,0.3591
3438,37,7,0.23970094026658673,1377758200,207400,24124,0.2081,0.4788
3439,38,7,0.22079978647340315,11876178600,222000,20548,0.2112,0.6471
3440,39,7,0.20166772424345372,4196385600,535800,45732,0.2625,0.5399
3441,40,7,0.24309761267246316,49972895700,305500,27690,0.2105,0.5905
3442,41,7,0.26185156288759726,7546492800,262400,27338,0.2089,0.2994
3443,42,7,0.20114898176631177,27079770900,125800,12580,0.1499,0.4778
3444,43,7,0.2709094693106694,43424766000,285000,29620,0.2158,0.3437
3445,44,7,0.2750079696347162,168532724250,307500,31142,0.2193,0.4864
3446,45,7,0.2764491894823788,1582593600,214400,26364,0.1646,0.4618
3447,46,7,0.22149173754700785,12337165500,319000,25406,0.2169,0.6730
3448,47,7,0.2562169123241026,81963296800,154000,16242,0.1784,0.4243
3449,48,7,0.26283723100279666,27050318400,426000,39632,0.2184,0.3960
3450,49,7,0.27431898461603654,28469750400,276900,25630,0.2506,0.6354
3451,50,7,0.2439346325426815,18824938440,537200,39791,0.2023,0.6559
3452,51,7,0.2928182984273654,101816400,476000,44146,0.1754,0.4784
3453,52,7,0.25323658597176446,12176306560,275200,24314,0.2706,0.4644
3454,53,7,0.23256488701403358,1460461970880,572700,44454,0.1899,0.6344
3455,54,7,0.20854798901772936,164337600,234500,25782,0.1653,0.4446
3456,55,7,0.2648874039975644,3617684413200,762600,69722,0.1616,0.5196
3457,56,7,0.24936692488454443,7555828500,165000,19886,0.1988,0.3827
3458,57,7,0.24336202046801125,300762000,132000,10138,0.2252,0.3922
3459,58,7,0.29479525799846873,183879696000,249600,22312,0.2569,0.6711
3460,59,7,0.2663525381549073,18201910320,79200,8262,0.1590,0.2882
3461,60,7,0.23089128282070093,407435731920,360400,33668,0.2422,0.5800
3462,61,7,0.2952062342904107,100813981800,318000,30860,0.2813,0.6640
3463,62,7,0.23156040570934186,2540538000,263200,23242,0.2292,0.6611
3464,63,7,0.26988079180004515,3113695200,406700,38992,0.1922,0.4090
3465,64,7,0.2737466162768549,10196656470,338100,30790,0.2497,0.5651
3466,65,7,0.25342225768720167,24081220800,618800,48578,0.2621,0.7247
3467,66,7,0.26773505822800997,264459115200,874000,60244,0.2192,0.6563
3468,67,7,0.25046889572021713,16271935680,401800,36070,0.1701,0.3541
3469,68,7,0.23339736655586257,1003849446600,448400,35664,0.1664,0.4181
3470,69,7,0.202503243417442,626808000,156800,14142,0.2362,0.5113
3471,70,7,0.2399492264008393,55855800,341000,30866,0.1847,0.6551
3472,71,7,0.2493342581727337,477055800,70300,8914,0.2568,0.4657
3473,72,7,0.21272298224660452,2839961520,426600,34024,0.2424,0.6906
3474,73,7,0.292010827761841,895388201400,321200,35904,0.2243,0.5238
3475,74,7,0.2456358553751126,108963254400,492800,34662,0.2514,0.6616
3476,75,7,0.2393333001971602,313856400,170500,19362,0.2146,0.5723
3477,76,7,0.2535552804775414,16210431600,282000,27880,0.1767,0.5446
3478,77,7,0.2642817252192252,432432000,97500,6976,0.2505,0.6243
3479,78,7,0.2888110552385963,186366537280,196100,22354,0.2154,0.5954
3480,79,7,0.2613509816769419,25726437000,165000,16118,0.2620,0.6047
3481,80,7,0.2853178695887723,393382080,124800,15260,0.2261,0.4998
3482,81,7,0.28624228508702154,45921321600,224000,19898,0.3006,0.3882
3483,82,7,0.21323677593107376,296810149500,295000,23496,0.2412,0.6709
3484,83,7,0.2680924084404559,14842800,124000,16032,0.2506,0.5792
3485,84,7,0.23387095624014229,95356800,331100,38244,0.1021,0.1820
3486,85,7,0.28662323723072103,19916829400,506300,44584,0.2469,0.6674
3487,86,7,0.24483379142240072,5952117600,295200,22612,0.1390,0.3946
3488,87,7,0.20237237618893705,302054571000,327600,24454,0.2576,0.2624
3489,88,7,0.21731484099399206,4046897400,131600,15200,0.1222,0.3557
3490,89,7,0.2934572619246057,135414708000,303600,32106,0.2149,0.5948
3491,90,7,0.237130837746318,229421850840,154800,17296,0.1499,0.2607
3492,91,7,0.2749883749431119,5536833120,263900,30312,0.1825,0.4183
3493,92,7,0.25548320625759807,548175777600,471700,45500,0.2488,0.4897
3494,93,7,0.26709138461162757,232696080240,230100,27040,0.2042,0.5643
3495,94,7,0.24542219031637852,673648800,402900,39412,0.1883,0.6014
3496,95,7,0.26909606320641904,6008402400,225500,24516,0.2194,0.6517
3497,96,7,0.27903597383931156,321086779200,404200,32872,0.1821,0.4199
3498,97,7,0.284845066286896,238192924320,221400,29832,0.1574,0.4283
3499,98,7,0.25694086916015235,2448989400,27600,4488,0.2610,0.2572
3500,99,7,0.2550977059149048,796195400,266500,28756,0.1922,0.5483
3501,0,7,0.3155483779253859,456278407950,560900,48570,0.2222,0.4224
3502,1,7,0.39161529513888066,48075190800,112800,16116,0.1469,0.3298
3503,2,7,0.3472735231389805,11952099600,332000,35176,0.1707,0.3700
3504,3,7,0.3272746858068778,165197760,109200,10810,0.3223,0.2318
3505,4,7,0.31096656596889777,114898672800,216000,22282,0.2487,0.6079
3506,5,7,0.36265556023706647,23567177700,151800,20508,0.2838,0.4825
3507,6,7,0.31401555382931123,48189650600,335800,33312,0.2099,0.5099
3508,7,7,0.39279229269241883,5764842720,100800,11616,0.2476,0.5785
3509,8,7,0.3690936417613704,739569600,346500,42224,0.2460,0.5544
3510,9,7,0.3820055569549859,857348856000,269800,31908,0.2462,0.5772
3511,10,7,0.348394757022208,19691100,39000,4704,0.1687,0.3656
3512,11,7,0.3533510338822579,367095960,270600,30154,0.2207,0.3800
3513,12,7,0.33004988000581614,2500621200,75600,8586,0.1795,0.2061
3514,13,7,0.3666693663360371,10692050040,282200,29762,0.2129,0.2707
