Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
3153,52,13,0.44607750314082273,1051841348157600,394200,25763,0.0713,0.1088
3154,53,13,0.4126345836052808,20445731327985600,413000,30068,0.0554,0.1000
3155,54,13,0.45923417300648217,2440877784760800,236000,18024,0.0615,0.1215
3156,55,13,0.4561242189827027,283762697400,241800,22422,0.0635,0.0735
3157,56,13,0.4748928873946589,585795522312000,201600,14958,0.0700,0.1308
3158,57,13,0.4713909761744833,96792696000,80000,7846,0.1073,0.0540
3159,58,13,0.44209130851089823,41291511338750400,413000,32694,0.0618,0.1059
3160,59,13,0.4342526715313488,114009667200,198400,19710,0.0552,0.1091
3161,60,13,0.42910361664043384,135655537071600,338400,27068,0.0636,0.0783
3162,61,13,0.44189018542569547,976986687600,231000,17144,0.0847,0.1188
3163,62,13,0.4300239241813302,181796601729600,188800,19126,0.0566,0.0932
3164,63,13,0.4666085212590666,19405447692430800,431600,26920,0.0787,0.1135
3165,64,13,0.48394213705843275,3583174795200,279500,22358,0.0727,0.1331
3166,65,13,0.4485509367081084,798958253242800,477900,29254,0.0780,0.0628
3167,66,13,0.4406988861607372,15610863668400,522600,29458,0.0583,0.0881
3168,67,13,0.4316398985544982,3104514599877239,423300,21234,0.0720,0.1383
3169,68,13,0.4443507698623006,1528690363200,36400,3794,0.0699,0.0667
3170,69,13,0.4864706967012617,15303074886000,355000,22976,0.0736,0.1161
3171,70,13,0.41648535191939867,1331139120141600,68000,4504,0.0702,0.0817
3172,71,13,0.43289946922886247,214198856071200,49500,4312,0.0698,0.0656
3173,72,13,0.43786127505262734,31547968540888800,347100,27496,0.0600,0.0846
3174,73,13,0.42912464687719326,73820665776858000,114000,10032,0.0588,0.0774
3175,74,13,0.4536109366845992,58769706996000,65000,8134,0.0652,0.1124
3176,75,13,0.4572499422071443,10488559960939059,249400,15630,0.0967,0.1106
3177,76,13,0.4793173904035387,698544923076000,368500,24672,0.0636,0.1299
3178,77,13,0.4033054542382872,10356256310400,352800,26846,0.0616,0.0916
3179,78,13,0.47484202872768494,35379231287400,229400,20220,0.0825,0.1301
3180,79,13,0.47600691581388976,31909400152106400,323900,26306,0.0672,0.0899
3181,80,13,0.4640865427248273,6561606651256800,250800,21120,0.0794,0.1158
3182,81,13,0.4264330846264519,10182483511200,424000,36466,0.0727,0.0485
3183,82,13,0.42431978609277227,45919196400,69000,5982,0.0690,0.0569
3184,83,13,0.41206063586024966,4125988944000,288000,22762,0.0690,0.0910
3185,84,13,0.4105886776788088,3941933452657200,456500,24228,0.0599,0.1118
3186,85,13,0.4516850026888547,15148858032000,313600,26812,0.0670,0.1159
3187,86,13,0.48656173834996636,241151929200,371000,24574,0.0827,0.0836
3188,87,13,0.4867931889996876,651217694400,299000,22434,0.0751,0.0932
3189,88,13,0.4882430253651523,249464028914100,273000,19264,0.0727,0.1251
3190,89,13,0.4653504563638564,84868754770800,374000,23382,0.0667,0.1071
3191,90,13,0.4278964606930971,174956308959247200,160800,13885,0.0750,0.0927
3192,91,13,0.43000491844270927,57200982380942400,463600,27260,0.0825,0.1291
3193,92,13,0.41505685089386357,1282710014586000,171600,12996,0.0549,0.0756
3194,93,13,0.4617503597506998,2388809808000,262200,19692,0.0611,0.0848
3195,94,13,0.4283078051619404,28166641430400,352600,27786,0.0690,0.1087
3196,95,13,0.4316687251238532,332255098375200,504000,41655,0.0605,0.1086
3197,96,13,0.43167176438730326,75588979135269600,340300,26084,0.0601,0.1145
3198,97,13,0.47113483904940645,2394613821600,321600,26258,0.0687,0.1320
3199,98,13,0.4478701586231184,2495947865954400,93600,6400,0.0581,0.0957
3200,99,13,0.45504045383555336,735631110522000,127500,8108,0.0736,0.0784
3201,0,15,0.16220014660935628,-9132961674074040,204400,18896,0.0165,0.0200
3202,1,15,0.1833395864986069,98907567759000,372400,24730,0.0205,0.0333
3203,2,15,0.15509471626603863,7710796020389058774,451400,30962,0.0202,0.0243
3204,3,15,0.1545865109659457,11526016199442359,268400,23602,0.0198,0.0323
3205,4,15,0.18213735878050247,60078807657708838,501500,33576,0.0168,0.0231
3206,5,15,0.1049377931206299,1610191694588400,406700,23708,0.0242,0.0207
3207,6,15,0.1786084824025205,28117877721897600,514600,39294,0.0236,0.0366
3208,7,15,0.1844948091589831,-657058211302212723,381600,29308,0.0170,0.0307
3209,8,15,0.14511851408426568,7321389478603200,572700,39140,0.0158,0.0251
3210,9,15,0.18259164118341237,-165412272625885516,531000,32048,0.0224,0.0319
3211,10,15,0.18232150083626086,165803770244112000,364000,24390,0.0209,0.0320
3212,11,15,0.16106419887994222,223628055627068141,481900,29852,0.0255,0.0263
3213,12,15,0.1878179052312738,-216016009704374882,347600,25138,0.0279,0.0405
3214,13,15,0.18373712816278956,1344617519243599936,335000,24814,0.0211,0.0258
3215,14,15,0.14518474534521525,2053573219152000,265200,24796,0.0131,0.0170
3216,15,15,0.18941227239470682,806593034657209782,379500,24260,0.0297,0.0323
3217,16,15,0.1679801514542506,27416858583114000,335400,23896,0.0290,0.0271
3218,17,15,0.18137298873920138,-6210547794684496,434500,31848,0.0148,0.0247
3219,18,15,0.1360883474185463,-2495192500344078816,456000,26354,0.0217,0.0156
3220,19,15,0.18318484663247384,4208820154812000,218400,16536,0.0252,0.0241
3221,20,15,0.164117634884397,424916657758112515,120000,6968,0.0258,0.0224
3222,21,15,0.18580464958687748,82142761857156000,439200,24266,0.0267,0.0281
3223,22,15,0.1458216394134435,2244719555278200,259000,22810,0.0168,0.0176
3224,23,15,0.12187609757614479,1255772844144000,350400,24332,0.0261,0.0156
3225,24,15,0.14014605108689546,925236933566774695,423400,23878,0.0199,0.0235
3226,25,15,0.18332110966749696,2445115160604916478,454300,25808,0.0406,0.0313
3227,26,15,0.16770793075976062,-228179682863889608,564200,26850,0.0264,0.0375
3228,27,15,0.11510472684299702,47090059629228000,314900,20930,0.0177,0.0187
3229,28,15,0.16468439918770725,11432709288000,434600,32326,0.0166,0.0275
3230,29,15,0.1531511253993601,-317313207940389572,521400,33656,0.0182,0.0221
3231,30,15,0.1868982179674975,184309282357200,439200,23978,0.0277,0.0256
3232,31,15,0.17563552114721612,4726018029237120,429300,28940,0.0220,0.0285
3233,32,15,0.17360436372606675,6410301282000,244200,20394,0.0143,0.0185
3234,33,15,0.1885583920174933,172087637320515104,420900,27558,0.0296,0.0345
3235,34,15,0.15670057281562574,15706948559702400,498000,28004,0.0316,0.0371
3236,35,15,0.1380479098110789,3982725282135600,255500,23716,0.0187,0.0280
3237,36,15,0.13707240024319847,-414145167940904232,282000,20938,0.0195,0.0292
3238,37,15,0.12423199499166106,226648068847200,474000,33512,0.0207,0.0403
3239,38,15,0.15811826383907915,490057306200,238700,23054,0.0125,0.0190
3240,39,15,0.18914941957764034,253988112627018000,155400,11114,0.0263,0.0285
3241,40,15,0.1392058769731253,1064648896242179760,550800,28817,0.0231,0.0319
3242,41,15,0.1843771654725138,29343330656640,266400,20820,0.0318,0.0426
3243,42,15,0.13970655403933396,-205726672728128,458200,31404,0.0170,0.0312
3244,43,15,0.17897053795504395,39365394550482000,205000,14526,0.0409,0.0233
3245,44,15,0.18696414300536635,743750182095422038,415800,25676,0.0239,0.0305
3246,45,15,0.15103869773968737,398776667889600,421800,30520,0.0185,0.0261
3247,46,15,0.1480641306719456,-686113745974971600,489700,30076,0.0181,0.0190
3248,47,15,0.16571141624465244,2723979693512796972,420900,23462,0.0233,0.0247
3249,48,15,0.1853107353286904,4632673626067795608,277300,19066,0.0272,0.0423
3250,49,15,0.15736429292738974,6391538866112400,527000,27440,0.0196,0.0270
3251,50,15,0.14599427850986252,3650843991035242948,454300,26094,0.0176,0.0189
3252,51,15,0.1504938367981019,1549490216274000,333900,22094,0.0191,0.0231
3253,52,15,0.18667021520682078,2053617978812400,365500,27390,0.0229,0.0315
3254,53,15,0.17187083390787616,-418235513197457340,559000,27870,0.0179,0.0270
3255,54,15,0.15925803648735343,93989568033026220,401500,22618,0.0195,0.0261
3256,55,15,0.17019632787629554,185226149908800,151800,10046,0.0234,0.0275
3257,56,15,0.15818490585600564,712741912122240,333900,21252,0.0216,0.0228
3258,57,15,0.16866447140325616,11201625972789497,245100,20578,0.0221,0.0232
3259,58,15,0.17605305371755756,-12261816675960264,279500,19012,0.0231,0.0286
3260,59,15,0.11081734758706055,-12765401473156920,323400,18740,0.0173,0.0149
3261,60,15,0.13907088795818068,29770303563000,241800,21632,0.0166,0.0219
3262,61,15,0.17810601467141823,229769318648063186,415800,22836,0.0292,0.0215
3263,62,15,0.128309760564073,93886376639655600,423300,28142,0.0139,0.0140
3264,63,15,0.1771418588834099,26166454698384000,244000,19378,0.0220,0.0333
3265,64,15,0.18440144558277716,482386212000,198000,19504,0.0188,0.0276
3266,65,15,0.17511691994198184,-313865850133415580,371000,21254,0.0259,0.0249
3267,66,15,0.1407727368029991,7479530370292607,649700,40902,0.0190,0.0250
3268,67,15,0.16272945395121427,5500076499918000,420000,29856,0.0192,0.0223
3269,68,15,0.1868654744445563,56926075046841000,305500,28760,0.0250,0.0259
3270,69,15,0.15156348285015206,20808389401800,329000,22904,0.0189,0.0316
3271,70,15,0.12130841235013518,257714736972000,246000,13812,0.0157,0.0150
3272,71,15,0.12260001011080482,1320997107830400,387100,30320,0.0187,0.0241
3273,72,15,0.10848324191110523,15174509625475200,223200,12302,0.0220,0.0273
3274,73,15,0.12805013905069124,89792164261800,513500,37498,0.0310,0.0128
3275,74,15,0.15525878053116368,7341493577565419,262700,18998,0.0217,0.0241
3276,75,15,0.16364738695432135,4360997217931200,404700,26880,0.0230,0.0207
3277,76,15,0.15285993057755615,15354156008026320,331500,23136,0.0220,0.0309
3278,77,15,0.14649562460735002,10135855264134600,477400,23334,0.0246,0.0368
3279,78,15,0.18390364778742635,23657794524000,88400,7688,0.0306,0.0262
3280,79,15,0.178756258899959,8083718478185697062,433100,28562,0.0229,0.0334
3281,80,15,0.17055638784184063,407200331260800,130200,10636,0.0248,0.0183
3282,81,15,0.14730611963820336,167811370188017400,462000,28512,0.0173,0.0231
3283,82,15,0.15072031509106534,6197192855053200,448400,30344,0.0151,0.0197
3284,83,15,0.17666426704064167,595484323434000,283800,23956,0.0255,0.0248
3285,84,15,0.1490673871195331,-33233283125386344,358800,24730,0.0222,0.0243
3286,85,15,0.1456158686524016,4355781338636573450,347800,28740,0.0221,0.0207
3287,86,15,0.15958032985373646,5476982100460369654,390500,20928,0.0240,0.0238
3288,87,15,0.14088687896652113,261284039335011962,568800,27306,0.0331,0.0252
3289,88,15,0.1565431147922994,417204204501672000,423400,26218,0.0185,0.0248
3290,89,15,0.15186394745753165,40812676565661000,189000,13324,0.0210,0.0160
3291,90,15,0.13691322141549644,1542749721340137282,376300,27184,0.0202,0.0298
3292,91,15,0.17135243721429447,80471130768000,276000,23654,0.0190,0.0211
3293,92,15,0.1744542152627111,-3947385747460199598,397600,23830,0.0205,0.0345
3294,93,15,0.1628959171818772,144584391497835117,518400,30164,0.0219,0.0201
3295,94,15,0.17673000987045814,35859940164048000,418200,26752,0.0228,0.0247
3296,95,15,0.1461445131907551,423942531338194376,247900,18906,0.0166,0.0170
3297,96,15,0.1595217770768678,-7547595143695802756,399500,29308,0.0205,0.0262
3298,97,15,0.16735607843861983,136688572045833048,467400,26920,0.0276,0.0377
3299,98,15,0.18476093949919634,6012687720639600,162800,10244,0.0319,0.0241
3300,99,15,0.18099004805472768,1520909179944000,240900,21266,0.0193,0.0296
3301,0,15,0.08856943278920121,466835184053442595,526500,33818,0.0242,0.0220
3302,1,15,0.08926884277435855,69315077304312838,589300,31042,0.0127,0.0091
3303,2,15,0.08668314661727791,-6580721552212500,262200,20534,0.0131,0.0086
3304,3,15,0.08531957208194527,57445775280971218,500500,27970,0.0126,0.0139
3305,4,15,0.08781523417647912,-7341336911888178828,316000,22726,0.0180,0.0138
3306,5,15,0.08450139992616937,32907700612987200,467400,27402,0.0142,0.0144
3307,6,15,0.08632079452118965,-2288072527141871790,559000,33382,0.0119,0.0116
3308,7,15,0.05461011432328472,1737496806464064760,355000,20688,0.0104,0.0139
3309,8,15,0.07906129470498349,4875957997819754,593400,28988,0.0109,0.0152
3310,9,15,0.08735217407239404,287043712125572018,500200,27064,0.0102,0.0089
3311,10,15,0.07418087535691666,-873520799236058161,361800,26060,0.0142,0.0096
3312,11,15,0.09184629772600075,1650612619656000,421200,29168,0.0118,0.0121
3313,12,15,0.07680036551199003,11732629075398000,367500,20030,0.0157,0.0102
3314,13,15,0.08130831985460718,18940220022887162,658600,32012,0.0128,0.0207
3315,14,15,0.08742632666674625,805343024742656400,474000,23144,0.0193,0.0120
3316,15,15,0.09052674491818324,-430425903802691161,605900,30110,0.0164,0.0141
3317,16,15,0.07466377511259381,118314422289201600,333200,23080,0.0159,0.0154
3318,17,15,0.07085965872814676,205088935805292000,474000,22508,0.0108,0.0155
3319,18,15,0.08589184075621464,-5801320375477900,445500,29568,0.0095,0.0135
3320,19,15,0.08481777743352385,-4372607901234643528,430700,25590,0.0148,0.0089
3321,20,15,0.08729358753340383,-3299382433409124764,492800,25222,0.0162,0.0160
3322,21,15,0.08517641268741313,1033476407964000,321200,21920,0.0120,0.0134
3323,22,15,0.07854879584429382,47728657468800,518400,30270,0.0132,0.0084
3324,23,15,0.06897748606483554,187034210632269000,475800,25030,0.0103,0.0103
3325,24,15,0.07701980161231299,5859227926317980760,362600,20672,0.0122,0.0180
3326,25,15,0.09000748088259798,7322009924174400,513300,25752,0.0117,0.0154
3327,26,15,0.08027313802058117,2512472881464000,506300,29678,0.0109,0.0161
3328,27,15,0.09021572284887665,-748347325714254276,521400,25268,0.0116,0.0108
3329,28,15,0.05877449188669108,268025603333717882,448400,22958,0.0122,0.0100
3330,29,15,0.0704762050256808,734683742083200,404700,27798,0.0147,0.0192
3331,30,15,0.08605435936708887,14645238516666575,361900,21926,0.0108,0.0154
3332,31,15,0.06951935625822693,-2744616137262927812,381600,20308,0.0125,0.0136
3333,32,15,0.07817547723635863,772574069581406388,524600,25356,0.0123,0.0137
3334,33,15,0.08894828573258619,734814371491200,416100,24273,0.0103,0.0110
3335,34,15,0.08820763613507267,2356471693234427,408800,21264,0.0113,0.0135
3336,35,15,0.0776952027263071,-3689994735153090,410800,23936,0.0197,0.0119
3337,36,15,0.0800262853467713,486121438450065600,448200,21476,0.0103,0.0136
3338,37,15,0.08241948706115362,885401706571587008,319500,20562,0.0139,0.0097
3339,38,15,0.06710807123972005,461199124404865832,362600,21914,0.0129,0.0101
3340,39,15,0.05947432273794199,404451318246804450,603500,34580,0.0094,0.0127
3341,40,15,0.08493843490988762,-14296174984744380,362600,20546,0.0184,0.0117
3342,41,15,0.08910124708729815,4079396794015997220,423400,25712,0.0123,0.0113
3343,42,15,0.08006906652539587,-885093872437134361,646100,25234,0.0175,0.0153
3344,43,15,0.09116601770672202,4521143457230400,491400,25896,0.0122,0.0191
3345,44,15,0.06282981175453986,-17400072670159230,408800,23188,0.0095,0.0083
3346,45,15,0.08555416243674052,1311239697768000,367500,22200,0.0109,0.0134
3347,46,15,0.08635901773695534,46772753227200,270600,17770,0.0133,0.0127
3348,47,15,0.08172146299805881,1459415063660400,531300,35214,0.0126,0.0141
3349,48,15,0.07023850621409482,9514562904000,498000,29654,0.0152,0.0081
3350,49,15,0.08704373921528225,7389661864384800,312400,21646,0.0150,0.0122
3351,50,15,0.06838278689957865,132438177471600,430700,29998,0.0176,0.0091
3352,51,15,0.08409135485499199,360733131243869,349800,22416,0.0105,0.0137
3353,52,15,0.07534668404262534,304248754092144214,537200,29216,0.0090,0.0089
3354,53,15,0.06812843352903847,37110673908000,504000,24708,0.0145,0.0088
3355,54,15,0.08765627876407561,4599376276294800,333200,20810,0.0149,0.0101
3356,55,15,0.08863293068082233,449058623319726419,205000,12062,0.0146,0.0103
3357,56,15,0.0743168657403205,-556487387121327471,318200,19066,0.0121,0.0088
3358,57,15,0.08053448427112171,-301809518331801484,465000,24890,0.0194,0.0120
3359,58,15,0.07929954199458682,-725266444552103360,582900,27188,0.0102,0.0098
3360,59,15,0.07802175948843551,-159830014334054064,451000,27136,0.0129,0.0141
3361,60,15,0.06642530820463141,89496872719254000,379500,23648,0.0083,0.0120
3362,61,15,0.08902236670214689,-204491931476152323,513500,24110,0.0130,0.0107
3363,62,15,0.09013645589291329,1013415848533623104,586500,31838,0.0108,0.0137
3364,63,15,0.08727181309084012,19035771580425600,501500,29812,0.0106,0.0125
3365,64,15,0.0833564375322175,-2021889464944514044,475800,24310,0.0108,0.0123
3366,65,15,0.07423407565857212,45995154004800,605200,31178,0.0099,0.0120
3367,66,15,0.05558607757582304,-54590325380310725,430700,25518,0.0142,0.0078
3368,67,15,0.08797766187799523,952598525653074092,380700,22976,0.0141,0.0219
3369,68,15,0.08740774420969873,-199659814865648474,452600,26474,0.0112,0.0116
3370,69,15,0.09020089946110856,-3593742652924383260,489700,25994,0.0126,0.0159
3371,70,15,0.09127017311228011,2816080312481948768,536000,29444,0.0133,0.0158
3372,71,15,0.09125294430159994,8861254604583809,469800,30650,0.0169,0.0081
3373,72,15,0.0657998827822546,3030554887553793,627800,32610,0.0114,0.0120
3374,73,15,0.08038939047473694,3528429247486179,550800,31514,0.0160,0.0146
3375,74,15,0.07717599914077408,157312552723326000,581000,31594,0.0110,0.0111
3376,75,15,0.08472008036605008,8610258705048000,333900,20250,0.0122,0.0132
3377,76,15,0.0874995691876628,288001908255803063,286700,17878,0.0133,0.0151
3378,77,15,0.08750130876601882,1096494926090491080,477400,27724,0.0162,0.0149
3379,78,15,0.08764680598370544,355282967441001600,387600,20980,0.0093,0.0089
3380,79,15,0.08754894777533787,140339967091664340,420000,23634,0.0190,0.0124
3381,80,15,0.07662309668751732,760440522072000,495600,26648,0.0102,0.0082
3382,81,15,0.08688779746487044,-874607593573098944,489700,28342,0.0121,0.0134
3383,82,15,0.07594808070783357,-343656349793147161,435000,23274,0.0124,0.0092
3384,83,15,0.0881978198573996,-2295740364040141728,350400,21574,0.0111,0.0082
3385,84,15,0.08520704440131793,-721377606290913006,438600,29068,0.0104,0.0153
3386,85,15,0.07727057034329851,8804037970728000,456000,24058,0.0122,0.0084
3387,86,15,0.07950452304568059,17301402231775200,416500,25028,0.0152,0.0120
3388,87,15,0.0891884664513854,114633288000,354200,24098,0.0108,0.0091
3389,88,15,0.07049802741335251,4257598590728154304,586500,30324,0.0112,0.0121
3390,89,15,0.0764734782431888,476160929365190736,466100,23314,0.0134,0.0164
3391,90,15,0.08083454190187618,1358946331980651228,546700,27994,0.0099,0.0119
3392,91,15,0.09310852486804141,3793898198997878180,605200,34182,0.0175,0.0175
3393,92,15,0.08419769133311039,61905816627454800,416100,23926,0.0142,0.0119
3394,93,15,0.07823766861447148,99429983151542534,387100,29220,0.0130,0.0103
3395,94,15,0.0718069308512727,-9799502125461945,506300,31092,0.0098,0.0141
3396,95,15,0.08897093002952272,-929355653357512744,451400,23410,0.0144,0.0110
3397,96,15,0.07927910943845486,291662291161921676,618800,28022,0.0105,0.0197
3398,97,15,0.08536038980868224,-2329098522537619652,270600,21322,0.0116,0.0116
3399,98,15,0.06865980210870146,-12318686619428376,316200,21126,0.0115,0.0086
3400,99,15,0.07644823285095254,69250710672000,345000,20178,0.0113,0.0092
3401,0,7,0.25152075545937436,47271900,71300,4012,0.0850,0.0789
3402,1,7,0.20301426325868369,5344946880,300900,15152,0.0446,0.0745
3403,2,7,0.25248289282362885,4348259358300,481900,16268,0.0580,0.1053
3404,3,7,0.29343806321659416,402938012400,408800,11060,0.1009,0.1199
3405,4,7,0.22351467256446217,66736800,234000,7940,0.0573,0.0871
3406,5,7,0.20331883716237775,852432000,275200,10522,0.0467,0.0633
3407,6,7,0.28112530445722295,909651600,102600,6104,0.0645,0.0997
3408,7,7,0.21359361590178114,1190125800,342000,9502,0.0834,0.0965
3409,8,7,0.28451612856463604,68983200,268000,15980,0.0506,0.0437
3410,9,7,0.21475666820508935,185241678000,465000,12890,0.0555,0.0692
