Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
3390,89,15,0.0764734782431888,476160929365190736,466100,33704,0.0847,0.1447
3391,90,15,0.08083454190187618,1358946331980651228,546700,41750,0.0834,0.1898
3392,91,15,0.09310852486804141,3793898198997878180,605200,49000,0.0719,0.2081
3393,92,15,0.08419769133311039,61905816627454800,416100,33642,0.0698,0.1143
3394,93,15,0.07823766861447148,99429983151542534,387100,34676,0.0476,0.0974
3395,94,15,0.0718069308512727,-9799502125461945,506300,40164,0.0791,0.1705
3396,95,15,0.08897093002952272,-929355653357512744,451400,35438,0.0786,0.2545
3397,96,15,0.07927910943845486,291662291161921676,618800,43104,0.0706,0.1361
3398,97,15,0.08536038980868224,-2329098522537619652,270600,26016,0.0587,0.1329
3399,98,15,0.06865980210870146,-12318686619428376,316200,25944,0.0632,0.0555
3400,99,15,0.07644823285095254,69250710672000,345000,27824,0.0728,0.1921
3401,0,7,0.25152075545937436,47271900,71300,9338,0.2893,0.4774
3402,1,7,0.20301426325868369,5344946880,300900,29516,0.1598,0.6413
3403,2,7,0.25248289282362885,4348259358300,481900,45586,0.2631,0.6974
3404,3,7,0.29343806321659416,402938012400,408800,36622,0.2968,0.5061
3405,4,7,0.22351467256446217,66736800,234000,18136,0.1862,0.4302
3406,5,7,0.20331883716237775,852432000,275200,25744,0.2256,0.6122
3407,6,7,0.28112530445722295,909651600,102600,13938,0.2548,0.6790
3408,7,7,0.21359361590178114,1190125800,342000,24284,0.2285,0.5971
3409,8,7,0.28451612856463604,68983200,268000,38616,0.3079,0.5621
3410,9,7,0.21475666820508935,185241678000,465000,36408,0.2626,0.7285
3411,10,7,0.23336972106746123,21310615200,408000,36718,0.2656,0.7882
3412,11,7,0.2724513594568599,9112521600,172800,16090,0.2678,0.7754
3413,12,7,0.27541458449503103,2091732909440,448400,40868,0.2879,0.8074
3414,13,7,0.2932008941535924,245863800,450300,52132,0.3141,0.7222
3415,14,7,0.2291494413536518,1857905280,259600,24732,0.1937,0.8000
3416,15,7,0.2915490325036081,21429744000,147500,19120,0.2824,0.7128
3417,16,7,0.29348156547979604,407309760,607200,48110,0.3028,0.7602
3418,17,7,0.2668047046609341,82976980800,713400,47442,0.2666,0.5392
3419,18,7,0.2272392694345179,13689939204480,523600,36730,0.2537,0.7807
3420,19,7,0.26018581012712183,1961125657920,318200,31430,0.2731,0.7932
3421,20,7,0.2529639010587805,83265600,315400,38824,0.3385,0.3499
3422,21,7,0.2142848356780245,134303400,118800,11044,0.2463,0.5245
3423,22,7,0.22639164706020246,16824553200,102600,12196,0.2463,0.7482
3424,23,7,0.29306997366963633,47120465700,466200,40160,0.2569,0.7019
3425,24,7,0.2716427128229091,918099000,295000,23484,0.3014,0.3721
3426,25,7,0.27588979632990523,11901600,102600,11114,0.2855,0.4000
3427,26,7,0.2939209116140735,62403600,386400,36928,0.2757,0.4627
3428,27,7,0.28147559877398587,7596388800,99200,9618,0.2551,0.5083
3429,28,7,0.27026832331793077,152210197440,599400,54526,0.3161,0.6694
3430,29,7,0.23237937546156723,408391200,255500,25072,0.2590,0.7022
3431,30,7,0.21339209279773574,259699440,400400,33900,0.2770,0.7599
3432,31,7,0.2540414127599182,184779058800,569500,45766,0.2320,0.7803
3433,32,7,0.2903724664105679,124561584840,244200,20816,0.2337,0.3361
3434,33,7,0.220037187841918,54291346200,183600,17350,0.1440,0.2182
3435,34,7,0.2899108237592297,875782600,148400,18962,0.2573,0.4263
3436,35,7,0.21689202048356349,759353273250,308100,29612,0.1912,0.6447
3437,36,7,0.24113491468668422,2947652400,262200,27288,0.2511,0.6917
3438,37,7,0.23970094026658673,1377758200,207400,24132,0.2968,0.7243
3439,38,7,0.22079978647340315,11876178600,222000,20528,0.2222,0.8052
3440,39,7,0.20166772424345372,4196385600,535800,46528,0.3018,0.6075
3441,40,7,0.24309761267246316,49972895700,305500,27180,0.2222,0.5651
3442,41,7,0.26185156288759726,7546492800,262400,26970,0.2312,0.4452
3443,42,7,0.20114898176631177,27079770900,125800,12750,0.1747,0.5598
3444,43,7,0.2709094693106694,43424766000,285000,32298,0.2921,0.5450
3445,44,7,0.2750079696347162,168532724250,307500,32306,0.3006,0.6957
3446,45,7,0.2764491894823788,1582593600,214400,26972,0.2683,0.6679
3447,46,7,0.22149173754700785,12337165500,319000,25632,0.2355,0.4285
3448,47,7,0.2562169123241026,81963296800,154000,15994,0.2559,0.5615
3449,48,7,0.26283723100279666,27050318400,426000,39902,0.2947,0.7846
3450,49,7,0.27431898461603654,28469750400,276900,25648,0.2852,0.5413
3451,50,7,0.2439346325426815,18824938440,537200,39677,0.2260,0.8126
3452,51,7,0.2928182984273654,101816400,476000,54300,0.3062,0.7661
3453,52,7,0.25323658597176446,12176306560,275200,24510,0.3036,0.4147
3454,53,7,0.23256488701403358,1460461970880,572700,45046,0.2403,0.8480
3455,54,7,0.20854798901772936,164337600,234500,26428,0.2759,0.6094
3456,55,7,0.2648874039975644,3617684413200,762600,70724,0.2801,0.8249
3457,56,7,0.24936692488454443,7555828500,165000,19936,0.2439,0.5299
3458,57,7,0.24336202046801125,300762000,132000,10354,0.3296,0.5549
3459,58,7,0.29479525799846873,183879696000,249600,22268,0.2809,0.7926
3460,59,7,0.2663525381549073,18201910320,79200,10212,0.3141,0.5499
3461,60,7,0.23089128282070093,407435731920,360400,34314,0.2873,0.7154
3462,61,7,0.2952062342904107,100813981800,318000,30588,0.3012,0.5836
3463,62,7,0.23156040570934186,2540538000,263200,23344,0.2460,0.6100
3464,63,7,0.26988079180004515,3113695200,406700,43320,0.2798,0.8038
3465,64,7,0.2737466162768549,10196656470,338100,31094,0.2873,0.7147
3466,65,7,0.25342225768720167,24081220800,618800,49248,0.2724,0.7724
3467,66,7,0.26773505822800997,264459115200,874000,59670,0.2524,0.7585
3468,67,7,0.25046889572021713,16271935680,401800,43142,0.2947,0.6094
3469,68,7,0.23339736655586257,1003849446600,448400,39168,0.2582,0.6225
3470,69,7,0.202503243417442,626808000,156800,14226,0.2476,0.4643
3471,70,7,0.2399492264008393,55855800,341000,30754,0.1961,0.7253
3472,71,7,0.2493342581727337,477055800,70300,8996,0.2912,0.5554
3473,72,7,0.21272298224660452,2839961520,426600,34488,0.2685,0.8057
3474,73,7,0.292010827761841,895388201400,321200,36772,0.2985,0.6872
3475,74,7,0.2456358553751126,108963254400,492800,34836,0.2545,0.6825
3476,75,7,0.2393333001971602,313856400,170500,19290,0.2262,0.8571
3477,76,7,0.2535552804775414,16210431600,282000,32066,0.2837,0.6651
3478,77,7,0.2642817252192252,432432000,97500,6866,0.2583,0.7434
3479,78,7,0.2888110552385963,186366537280,196100,22578,0.2675,0.7718
3480,79,7,0.2613509816769419,25726437000,165000,16690,0.2843,0.4009
3481,80,7,0.2853178695887723,393382080,124800,15160,0.2790,0.6774
3482,81,7,0.28624228508702154,45921321600,224000,19302,0.3206,0.2785
3483,82,7,0.21323677593107376,296810149500,295000,23372,0.2512,0.7070
3484,83,7,0.2680924084404559,14842800,124000,16276,0.2846,0.6702
3485,84,7,0.23387095624014229,95356800,331100,41584,0.3216,0.2825
3486,85,7,0.28662323723072103,19916829400,506300,45472,0.2754,0.7660
3487,86,7,0.24483379142240072,5952117600,295200,28008,0.3189,0.5951
3488,87,7,0.20237237618893705,302054571000,327600,24730,0.2672,0.3340
3489,88,7,0.21731484099399206,4046897400,131600,15914,0.2540,0.6219
3490,89,7,0.2934572619246057,135414708000,303600,31954,0.2631,0.8427
3491,90,7,0.237130837746318,229421850840,154800,17244,0.2486,0.7388
3492,91,7,0.2749883749431119,5536833120,263900,32118,0.3180,0.6409
3493,92,7,0.25548320625759807,548175777600,471700,46214,0.3229,0.5817
3494,93,7,0.26709138461162757,232696080240,230100,27070,0.2775,0.7488
3495,94,7,0.24542219031637852,673648800,402900,40448,0.2808,0.7540
3496,95,7,0.26909606320641904,6008402400,225500,25018,0.2545,0.8414
3497,96,7,0.27903597383931156,321086779200,404200,42062,0.3490,0.6769
3498,97,7,0.284845066286896,238192924320,221400,30320,0.2863,0.7527
3499,98,7,0.25694086916015235,2448989400,27600,4658,0.3324,0.3676
3500,99,7,0.2550977059149048,796195400,266500,28926,0.2070,0.7197
3501,0,7,0.3155483779253859,456278407950,560900,53596,0.2897,0.7929
3502,1,7,0.39161529513888066,48075190800,112800,18206,0.3261,0.7401
3503,2,7,0.3472735231389805,11952099600,332000,46800,0.3750,0.6232
3504,3,7,0.3272746858068778,165197760,109200,11580,0.3352,0.2805
3505,4,7,0.31096656596889777,114898672800,216000,22994,0.3119,0.7404
3506,5,7,0.36265556023706647,23567177700,151800,20706,0.3298,0.3777
3507,6,7,0.31401555382931123,48189650600,335800,34064,0.3031,0.7947
3508,7,7,0.39279229269241883,5764842720,100800,12152,0.3386,0.6828
3509,8,7,0.3690936417613704,739569600,346500,43224,0.2825,0.6892
3510,9,7,0.3820055569549859,857348856000,269800,32220,0.3235,0.6923
3511,10,7,0.348394757022208,19691100,39000,4968,0.2980,0.7281
3512,11,7,0.3533510338822579,367095960,270600,32968,0.2901,0.8241
3513,12,7,0.33004988000581614,2500621200,75600,10538,0.3486,0.4365
3514,13,7,0.3666693663360371,10692050040,282200,32454,0.2701,0.7867
3515,14,7,0.39048642197681055,406392000,236000,29882,0.3176,0.6467
3516,15,7,0.30357547118980677,87237519600,387600,32442,0.2521,0.7604
3517,16,7,0.3551412050359739,17273773440,442400,51372,0.3184,0.7257
3518,17,7,0.3543779031036373,19041561000,165000,13946,0.2636,0.6837
3519,18,7,0.3841106685511841,1877531040,483800,44684,0.3033,0.7475
3520,19,7,0.3603414804195867,12852496800,91200,11990,0.3392,0.5528
3521,20,7,0.30949226291750154,2763367200,510600,50430,0.3375,0.6202
3522,21,7,0.37526687431661837,163159200,122400,16916,0.3500,0.6383
3523,22,7,0.36002918247404664,87057690720,52800,6338,0.3873,0.6038
3524,23,7,0.3253208458658305,1925028700,117800,17588,0.2859,0.7440
3525,24,7,0.37980005272831097,10482262560,69300,10296,0.3341,0.5982
3526,25,7,0.346046336487395,8678745900,249400,21356,0.2909,0.8073
3527,26,7,0.35855628569807196,13001297400,327600,49514,0.3679,0.6431
3528,27,7,0.39571197472334535,75113294400,516200,48290,0.3357,0.5955
3529,28,7,0.350330987617978,38931492600,331500,40398,0.3298,0.7270
3530,29,7,0.3743588635535558,94413600,148800,22956,0.3446,0.5935
3531,30,7,0.3173141331323229,55260004800,233200,31270,0.3020,0.7078
3532,31,7,0.31652981602827507,17751988800,418600,37672,0.3081,0.7160
3533,32,7,0.36886416206291983,290089800,318500,38798,0.2525,0.7977
3534,33,7,0.38994218799214553,95490681000,305000,36632,0.3513,0.6857
3535,34,7,0.3590580451583364,3299696400,184800,23000,0.2958,0.7364
3536,35,7,0.3259991913160163,374617287000,500200,42762,0.3063,0.3306
3537,36,7,0.33135951100875705,70275254400,249600,26456,0.2974,0.6452
3538,37,7,0.3512886660083573,1990674840,142800,16474,0.3072,0.7540
3539,38,7,0.3077936507936508,2772000,264000,34110,0.2560,0.7250
3540,39,7,0.3127157513681292,388390583460,556100,52712,0.3369,0.7388
3541,40,7,0.34893825687710456,2398381440,181300,23270,0.3352,0.5051
3542,41,7,0.36146316637372167,961077319200,603000,62128,0.3423,0.6956
3543,42,7,0.35932672988352693,42411128760,223600,29248,0.3653,0.5059
3544,43,7,0.37377001335468485,19533969000,457500,44464,0.3290,0.7073
3545,44,7,0.32472618263102804,26005410200,463600,40574,0.2971,0.4437
3546,45,7,0.3581563747110679,2476273800,66000,7504,0.3105,0.4847
3547,46,7,0.3600364329485223,2186839200,152000,20962,0.3395,0.6875
3548,47,7,0.35373701458081896,2620587004200,729800,61782,0.2819,0.7567
3549,48,7,0.32758789722785664,39045600,232000,31390,0.3111,0.7551
3550,49,7,0.31331372912114364,2268084000,562800,67102,0.3561,0.6414
3551,50,7,0.38388476836955765,18042952200,371300,44494,0.3637,0.7294
3552,51,7,0.3211623491789583,58413600,231800,28640,0.2925,0.7114
3553,52,7,0.3420962291387978,392999880,49300,8930,0.3196,0.5871
3554,53,7,0.36116196974766235,21383762400,168000,16570,0.3177,0.7421
3555,54,7,0.3849503289139694,1235064600,221100,28520,0.3046,0.8145
3556,55,7,0.37264640617362765,59481687720,379600,41592,0.3116,0.7620
3557,56,7,0.31396456875153783,1180624500,420900,37646,0.2776,0.7418
3558,57,7,0.3050641097733898,13774966800,565800,70702,0.3512,0.6776
3559,58,7,0.3013405771481996,381843000,239400,30630,0.3231,0.5955
3560,59,7,0.38293545070760643,8402199000,234600,25948,0.2997,0.7982
3561,60,7,0.36328788236825454,30431037000,348600,42496,0.3296,0.7602
3562,61,7,0.342140619405657,13406400,156800,23224,0.3443,0.6820
3563,62,7,0.37177472987359594,14471780400,132000,18290,0.3284,0.6395
3564,63,7,0.3824929205369059,5922101640,119600,14470,0.2629,0.6791
3565,64,7,0.38152287358879117,753028560900,567000,53726,0.3590,0.7048
3566,65,7,0.3212675628465102,121136400,82800,8902,0.2711,0.4985
3567,66,7,0.37049890856172696,86583000,155000,17536,0.3063,0.6625
3568,67,7,0.37430785217312734,77469000,105000,16412,0.3923,0.5880
3569,68,7,0.3637600162771041,1338321600,319500,42144,0.3725,0.6704
3570,69,7,0.32625986674487284,16542943200,160800,21254,0.2863,0.7138
3571,70,7,0.3861685803578604,10307861955300,522600,42444,0.2839,0.7895
3572,71,7,0.39263219055243187,26855755080,121800,15540,0.3432,0.7025
3573,72,7,0.3434500964690282,15989173200,469800,59530,0.3741,0.7008
3574,73,7,0.36350292678160734,244728475200,429300,39380,0.3084,0.3576
3575,74,7,0.37902335319987723,125724535200,254600,33750,0.3314,0.7566
3576,75,7,0.3789071451378604,1101157200,80600,14932,0.3416,0.4941
3577,76,7,0.3146389650248695,19890070200,348600,31440,0.2788,0.7923
3578,77,7,0.3078555640640215,105777000,204400,26054,0.3004,0.7006
3579,78,7,0.3153356534640954,418187464200,414800,31162,0.2914,0.7677
3580,79,7,0.3182619573016256,974500800,80500,12262,0.3046,0.6377
3581,80,7,0.3745590988082871,164268496800,318000,28254,0.3080,0.3556
3582,81,7,0.3734356786027461,135517886460,262200,28524,0.3149,0.7952
3583,82,7,0.3120725721758835,5099265600,89700,10968,0.3249,0.5215
3584,83,7,0.3413372864124744,682050600,140600,15810,0.2659,0.7330
3585,84,7,0.36124579406750645,2677646400,214500,27498,0.3201,0.7038
3586,85,7,0.38874624936820107,1089349800,142800,24080,0.3600,0.6800
3587,86,7,0.3729305809131609,1253733000,241800,20452,0.3586,0.6032
3588,87,7,0.33392124082867425,1284683400,414000,41762,0.3114,0.7525
3589,88,7,0.3422177737434308,24212097000,233100,28762,0.2881,0.8102
3590,89,7,0.321649685900648,336712872300,335800,34930,0.2558,0.4099
3591,90,7,0.34838859983677056,1682049600,270600,30908,0.3509,0.7352
3592,91,7,0.33949633699633697,10810800,118800,17072,0.3336,0.4528
3593,92,7,0.3746489966647506,2155461000,215000,26908,0.2451,0.4804
3594,93,7,0.38673825288283126,232167600,199800,24856,0.3743,0.6621
3595,94,7,0.3291923330647321,1962760800,91200,11614,0.4029,0.3610
3596,95,7,0.35249886766217653,203670667200,864500,89742,0.4155,0.4657
3597,96,7,0.32529865178962813,5491057000,111800,17760,0.3356,0.6382
3598,97,7,0.37344151714739954,383061000,510000,43926,0.2712,0.7296
3599,98,7,0.32648680433490557,31631600,513500,57118,0.2908,0.7544
3600,99,7,0.3947003792419939,816389864400,416100,38488,0.2706,0.6678
3601,0,11,0.30590575883433213,7502551056000,240900,32360,0.1831,0.5263
3602,1,11,0.3453052524047166,49279923000,192500,34204,0.2641,0.3736
3603,2,11,0.36349981155391076,1593367637400,277200,47210,0.2240,0.4981
3604,3,11,0.3369697949075744,865259991195600,182000,23152,0.1856,0.4302
3605,4,11,0.3409904027003313,63220449600,308200,45104,0.1678,0.6601
3606,5,11,0.3490616065624796,53503270128000,345000,48326,0.2205,0.6891
3607,6,11,0.3334308734979102,1908975272841000,229400,36178,0.1909,0.4536
3608,7,11,0.364357348513254,352077836073600,614100,70642,0.2063,0.4171
3609,8,11,0.3176898563136525,3453912000,445000,61566,0.2525,0.5199
3610,9,11,0.3513106288572473,977377293328800,348000,43890,0.2082,0.5842
3611,10,11,0.370213508006081,32421543000,125400,20718,0.2470,0.3840
3612,11,11,0.3338923217280251,40953759000,92400,13256,0.2121,0.4350
3613,12,11,0.36697149494829473,16234110885872880,303400,51450,0.2171,0.5596
3614,13,11,0.33284165176256614,4698171783135600,231800,38498,0.2097,0.6052
3615,14,11,0.35677060937830873,560619259200,312000,41454,0.2134,0.6541
3616,15,11,0.3673848041699619,1180475095800,204600,41804,0.2213,0.5265
3617,16,11,0.39317902002586413,25159393920924900,172200,27460,0.2572,0.6049
3618,17,11,0.3564193510816803,1692450748800,129200,19966,0.2059,0.4579
3619,18,11,0.367884846416604,12873816648000,283500,45894,0.2076,0.3619
3620,19,11,0.3913626402013949,18077727954000,278800,38108,0.2515,0.6185
3621,20,11,0.37822401327608113,435596616000,323700,58522,0.3030,0.3137
3622,21,11,0.30261817643585404,63271263369600,270600,40748,0.1899,0.5983
3623,22,11,0.3789626507984921,4502601914829480,362600,54848,0.2216,0.4170
3624,23,11,0.37803094042545876,3668017460184000,265600,45772,0.2356,0.6417
3625,24,11,0.32376374338786135,770934074400,198800,32622,0.2206,0.4178
3626,25,11,0.3701096547044728,34799445544500,241800,41034,0.2412,0.5218
3627,26,11,0.3814254153599256,164064844944000,291100,48586,0.2048,0.5502
3628,27,11,0.3839676377243079,477625262056800,225700,44098,0.2681,0.3424
3629,28,11,0.31583618957252996,6635193829079200,434500,57826,0.2079,0.6604
3630,29,11,0.31492460972554337,1074039212400,180200,29288,0.1531,0.5138
3631,30,11,0.3039776312011284,15741718419106680,295800,45080,0.2090,0.3990
3632,31,11,0.36807001995569744,5987370589200,408900,64477,0.2351,0.4845
3633,32,11,0.38175585427254,54116517144634560,380700,55704,0.2129,0.6932
3634,33,11,0.34667664038834856,3623028208800,148200,23562,0.2086,0.4998
3635,34,11,0.37064852569778195,1050915247200,298200,50774,0.2648,0.4251
3636,35,11,0.34952637769716355,6342090955200,162000,21032,0.2077,0.5492
3637,36,11,0.3090472333696738,2816501826339600,365700,49662,0.2298,0.5686
3638,37,11,0.367953970194772,2576971462665600,319500,46126,0.2200,0.6565
3639,38,11,0.35662243377614555,35816973192000,278800,45638,0.2422,0.4838
3640,39,11,0.3430061818271865,19362817577703600,156600,27618,0.1990,0.6119
3641,40,11,0.31920593191269886,958557600,312000,49810,0.2184,0.4696
3642,41,11,0.3715170098517967,1163462914336800,266600,47514,0.2518,0.5229
3643,42,11,0.32703418034243165,20981369593800,291100,44354,0.2257,0.6083
3644,43,11,0.33213297294765376,386540277552000,352000,47312,0.1833,0.6521
3645,44,11,0.3619040690438855,835665600,142800,24750,0.2479,0.4181
3646,45,11,0.3399424050451429,373141692346500,132300,24640,0.2076,0.5304
3647,46,11,0.38616964559130923,212690368176000,108800,19234,0.1979,0.4904
3648,47,11,0.38513092267374455,6061986730800,249400,41254,0.2060,0.5458
3649,48,11,0.3205247090626569,7591257807154560,489800,65188,0.1924,0.4784
3650,49,11,0.3112655862728818,263598073200,234500,33236,0.1896,0.4001
3651,50,11,0.37711941585291414,72510984000,331500,48426,0.2727,0.4159
3652,51,11,0.35486195872198467,7618028745600,318200,51504,0.2291,0.5857
3653,52,11,0.32778684155913795,28243414180800,333000,49072,0.2038,0.6526
3654,53,11,0.383664202288917,13499121636000,289800,46756,0.2272,0.5923
3655,54,11,0.31407723876771865,591255756000,424800,52314,0.2094,0.6152
