Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
3925,24,11,0.8559227187777668,2411528939820,148200,21556,0.1616,0.2662
3926,25,11,0.8601515225754153,50671723200,117300,23880,0.1340,0.2161
3927,26,11,0.846875332060168,66185133352800,234300,43252,0.1365,0.1514
3928,27,11,0.8511285726754412,260328815947200,361900,42834,0.1582,0.2419
3929,28,11,0.8126353002913197,1440905692800,530700,71380,0.1887,0.3346
3930,29,11,0.8302880112582963,535329258609600,192400,24290,0.1667,0.2954
3931,30,11,0.8165901322575926,1752514948800,525100,63624,0.1467,0.2765
3932,31,11,0.8099563704712872,10144641234000,205000,32530,0.1697,0.2202
3933,32,11,0.8199834581877927,6625634400,34000,6512,0.1254,0.1914
3934,33,11,0.801040714338741,155127894012000,284700,37984,0.1850,0.2866
3935,34,11,0.8271465874711927,10046836800,270600,41356,0.2163,0.3057
3936,35,11,0.8292743919528872,-122761221607679849,530700,57912,0.1730,0.2037
3937,36,11,0.8334907381071499,20965835444400,276000,44530,0.1380,0.2585
3938,37,11,0.8476285983624748,9840385800,195300,29488,0.1342,0.2802
3939,38,11,0.8843363023595582,8599991400,77700,16088,0.1576,0.2943
3940,39,11,0.8600893857637338,528699817800,87000,15576,0.1575,0.2158
3941,40,11,0.858954413268499,1340616538800,262200,34012,0.1656,0.2148
3942,41,11,0.8025355186212605,13161245803200,372300,41114,0.1776,0.2035
3943,42,11,0.8420853719545056,654482554704000,96000,15068,0.1680,0.2154
3944,43,11,0.8342164888549666,517256625600,219000,35970,0.1360,0.2193
3945,44,11,0.8332755598571165,16530784670400,243600,43012,0.1171,0.1408
3946,45,11,0.82293324588433,348212088000,73600,10456,0.1502,0.1946
3947,46,11,0.8073470204961913,38390352000,142800,18306,0.1622,0.2448
3948,47,11,0.8133780657902755,2701486242000,184600,32492,0.1885,0.1999
3949,48,11,0.8442367624183923,14778141378000,191400,33424,0.1570,0.2526
3950,49,11,0.8310860539989282,200440363200,401500,61840,0.1843,0.2714
3951,50,11,0.8421636072953305,378957070800,171100,31321,0.1729,0.2843
3952,51,11,0.8594056361400729,143295516000,255000,40548,0.1357,0.2683
3953,52,11,0.838511378513723,693147874528200,430700,48370,0.1754,0.1937
3954,53,11,0.8562228943036513,244396365114000,352600,51005,0.1380,0.2285
3955,54,11,0.8136220031422146,121374653400,315700,42722,0.1214,0.2256
3956,55,11,0.860082747696427,959629070400,92800,14802,0.1634,0.2123
3957,56,11,0.851511618854938,137838142500240,165300,31716,0.1616,0.2592
3958,57,11,0.8355890975773446,7936849237746000,87000,14690,0.1850,0.1753
3959,58,11,0.80841150741738,181617828084000,274700,47618,0.1352,0.2091
3960,59,11,0.8423971663964541,11519154869607000,135000,21756,0.1552,0.2471
3961,60,11,0.8300800036876191,4546220078400,156800,26724,0.1832,0.2595
3962,61,11,0.8291515974594592,5630522882400,183300,31188,0.1721,0.3003
3963,62,11,0.8087288687585092,134878066479374400,214600,29970,0.1554,0.1222
3964,63,11,0.8261487709719123,3739329594000,111000,17204,0.1083,0.1776
3965,64,11,0.8470572260895433,25824078000,252000,31166,0.2255,0.3035
3966,65,11,0.8279723906340706,1754214462000,381800,57968,0.1846,0.2725
3967,66,11,0.8252240983280361,2103371832962400,506300,60528,0.1249,0.2404
3968,67,11,0.8125273004053991,1522520865192600,182000,29582,0.1505,0.1073
3969,68,11,0.8086841999147572,6790014000,165000,29228,0.1777,0.2148
3970,69,11,0.8765969801897843,82196594680200,179800,34136,0.1415,0.2641
3971,70,11,0.8046319211066904,39349433623500,195000,27050,0.1435,0.2541
3972,71,11,0.8710774564333861,6568379017200,53200,9116,0.1221,0.2128
3973,72,11,0.8504774066821807,3616218005400,82800,14682,0.1945,0.1513
3974,73,11,0.8817253989611714,39226987800,88500,20326,0.1334,0.2248
3975,74,11,0.8345523130115998,239099431170600,348600,56456,0.1225,0.2026
3976,75,11,0.8142235053607562,107821555670400,214500,30750,0.1433,0.1386
3977,76,11,0.8450399435617519,26009944818000,250100,35442,0.1604,0.2660
3978,77,11,0.8877587323523856,6983776800,280500,40714,0.1637,0.3245
3979,78,11,0.8388694509995632,512280568800,91200,19916,0.1221,0.2060
3980,79,11,0.8285660889461427,5303721241318500,284700,40612,0.1330,0.2070
3981,80,11,0.8187947678194455,821462977077600,232000,41614,0.1288,0.2551
3982,81,11,0.8117088870019213,244122500160,480600,61856,0.1471,0.2482
3983,82,11,0.8399757278414932,121969140493200,319800,53370,0.1607,0.2631
3984,83,11,0.8722269234372595,2959674656400,399500,62160,0.1656,0.2118
3985,84,11,0.8186157382878695,118514167200,140400,27448,0.1305,0.2673
3986,85,11,0.8635067121559059,5511105600,168000,33734,0.1438,0.1759
3987,86,11,0.8652004757177848,419948310600,107100,24652,0.1458,0.2160
3988,87,11,0.8472537761123021,1052735745600,251100,42470,0.1349,0.2486
3989,88,11,0.8080005597093902,2828465321682000,355000,55600,0.1268,0.2505
3990,89,11,0.8386018725134301,259096960886400,265200,38596,0.1298,0.2724
3991,90,11,0.8643297573422157,20399720441100,21000,4022,0.1458,0.1787
3992,91,11,0.8037305345239532,1753777179554400,207200,23124,0.1308,0.2621
3993,92,11,0.8441977634899009,6993042556500,221100,39776,0.1184,0.1448
3994,93,11,0.8036392184103573,45182284711200,220100,33832,0.1216,0.2321
3995,94,11,0.8316638412707754,80328153906000,114000,19746,0.1289,0.1972
3996,95,11,0.859859952387602,5714478000,238700,43282,0.1372,0.2628
3997,96,11,0.8332814456508442,2979625849200,187600,34400,0.1262,0.2518
3998,97,11,0.812369501256507,2674375704000,396900,52840,0.1288,0.2553
3999,98,11,0.8202915609423439,2409402996000,372600,52382,0.1252,0.1904
4000,99,11,0.8779907010045143,1000504962899520,155800,19582,0.1369,0.2871
4001,0,9,0.6013349379234817,24774555696000,155000,17776,0.1649,0.1610
4002,1,9,0.6294839049332909,9205003615500,253000,37362,0.1907,0.2350
4003,2,9,0.6204361858232824,382828118400,203000,25640,0.2061,0.3401
4004,3,9,0.6124664125520969,9535541400,46200,6842,0.1861,0.3146
4005,4,9,0.6423476928387787,1793710800,68000,13050,0.1822,0.2986
4006,5,9,0.6121482433836309,253298448000,351000,43340,0.2284,0.4154
4007,6,9,0.6536546895300916,42478180933500,341700,44178,0.2035,0.4110
4008,7,9,0.6226005156905878,2037991355400,546000,68182,0.2361,0.4778
4009,8,9,0.6613393825869069,2409953000400,122400,14694,0.1868,0.1531
4010,9,9,0.6680680301247075,151074396000,262200,32876,0.1994,0.1696
4011,10,9,0.6508639214027803,572502835800,278800,33596,0.1966,0.3383
4012,11,9,0.616435250887307,10207027020960,549400,81526,0.1892,0.3035
4013,12,9,0.6374668313200306,1515899548800,261300,31716,0.1980,0.2658
4014,13,9,0.6699412370931559,131866403760,361800,47212,0.2240,0.2657
4015,14,9,0.651706623024511,1249657794000,453600,50406,0.1737,0.1320
4016,15,9,0.6179849044965481,101593060800,35200,6810,0.1874,0.3236
4017,16,9,0.6524384103238962,4290677057700,349800,50374,0.1814,0.2729
4018,17,9,0.6395914594545605,549787761600,255500,33454,0.2112,0.2547
4019,18,9,0.6794081268764057,845773288640,375200,49566,0.2134,0.2549
4020,19,9,0.6239511300371746,953100892800,244000,35774,0.2129,0.1815
4021,20,9,0.6163978597446339,6613326720,70400,11406,0.2149,0.3238
4022,21,9,0.6528617149664463,775626251400,429000,43536,0.1454,0.1547
4023,22,9,0.6706472154549454,714925692000,254400,30732,0.2189,0.1974
4024,23,9,0.6827882324851474,1599198100500,127500,10392,0.1511,0.2049
4025,24,9,0.6825702216955886,8724791275200,199800,22640,0.1993,0.2649
4026,25,9,0.6484392848218749,277898880,71300,13724,0.1913,0.2626
4027,26,9,0.6795243981078523,48873224400,280600,49432,0.1977,0.1939
4028,27,9,0.6321455188131406,744694846400,188000,23572,0.1897,0.3137
4029,28,9,0.685986175486226,287317027200,195200,36570,0.1774,0.1457
4030,29,9,0.6597791638586213,51384496800,39000,6428,0.1479,0.1962
4031,30,9,0.6498951168723829,624827057400,490200,58193,0.1565,0.2220
4032,31,9,0.6912738944926855,8370992058000,244400,26644,0.1651,0.2425
4033,32,9,0.6699158081371301,1789839265500,366600,37214,0.1622,0.2152
4034,33,9,0.6029952025239722,8338474953900,147900,22784,0.1840,0.2742
4035,34,9,0.6053304611808815,1435108849200,68000,9752,0.1992,0.2895
4036,35,9,0.6136290733057177,22258797561000,142800,22252,0.2024,0.2470
4037,36,9,0.6316175415072475,3846460800,313600,44968,0.1743,0.3241
4038,37,9,0.6380605708043025,10752396751200,292800,51354,0.2133,0.2854
4039,38,9,0.6187779417226891,14049214766400,321200,39970,0.2752,0.3079
4040,39,9,0.6869158928316165,386678401200,468000,47534,0.1230,0.1982
4041,40,9,0.6874726665269771,674488336500,98600,14320,0.2036,0.2001
4042,41,9,0.6928291059920271,204508909941000,463600,41690,0.1617,0.1903
4043,42,9,0.650000963222621,10290456000,433100,49960,0.1843,0.4149
4044,43,9,0.6324163239176004,26264046463200,584000,63020,0.1783,0.2784
4045,44,9,0.6617541632095117,13334664000,338100,44074,0.2137,0.3334
4046,45,9,0.6918313861708767,94302827467200,450300,51210,0.1885,0.2525
4047,46,9,0.692681053901276,545833050840,299300,41956,0.1955,0.2498
4048,47,9,0.6254734581513474,2211174782473800,402600,48012,0.1783,0.4049
4049,48,9,0.6025744763233265,13862217600,376000,60347,0.2259,0.3233
4050,49,9,0.6808779025865446,499886679600,310200,39594,0.1839,0.2720
4051,50,9,0.6420594628363253,85173488400,292400,39008,0.1980,0.2322
4052,51,9,0.6263855189842645,450706895100,200900,34618,0.2134,0.3603
4053,52,9,0.6415646690926374,1597179988298700,383500,47436,0.1800,0.3196
4054,53,9,0.6404742953380569,1741317396000,179400,19200,0.2042,0.1848
4055,54,9,0.6721114574609169,1280208600,246000,38290,0.1688,0.2067
4056,55,9,0.6304620581691222,24321866368800,488000,47422,0.1687,0.2175
4057,56,9,0.6335789010353857,47430520800,165300,27406,0.1778,0.3374
4058,57,9,0.6721658184435216,64058917893600,450300,49234,0.1700,0.3007
4059,58,9,0.6311510778936109,631933928059500,265000,36034,0.1860,0.3259
4060,59,9,0.665658440493533,19259016000,101500,16356,0.1754,0.2137
4061,60,9,0.6403187858032555,24234500160,283200,50048,0.1775,0.3461
4062,61,9,0.6717206161666947,3078972000,195000,21284,0.1767,0.2469
4063,62,9,0.6118303609923145,20828538720,283200,40190,0.1747,0.3664
4064,63,9,0.6776920902948514,82026648000,205200,20600,0.1592,0.2595
4065,64,9,0.6114057915393396,212275387724400,328600,43118,0.2141,0.2200
4066,65,9,0.6158295397901237,32040099000,355000,58922,0.2024,0.3003
4067,66,9,0.6892903822274487,105198185400,79800,11044,0.1677,0.2378
4068,67,9,0.6307591126047336,54621567000,253800,35040,0.1922,0.2327
4069,68,9,0.6038275516719418,649259226000,180000,16226,0.1912,0.3377
4070,69,9,0.6293517491311634,545214594107040,468600,63926,0.1986,0.3287
4071,70,9,0.6817178167801138,278103000,64600,13616,0.1910,0.2587
4072,71,9,0.6735406450813044,152649260400,167700,27884,0.2072,0.2031
4073,72,9,0.6295523077623024,613883205600,319600,40312,0.2177,0.2267
4074,73,9,0.6465640192856792,11725707840,161700,26862,0.1627,0.1524
4075,74,9,0.6758445308879215,4743446400,167400,30428,0.1876,0.2747
4076,75,9,0.6848031944572397,9261780158400,233600,33328,0.1989,0.1557
4077,76,9,0.6352077551690536,11073734100,62100,11332,0.1445,0.2076
4078,77,9,0.6675215321365181,2527106400,232000,34734,0.1378,0.2447
4079,78,9,0.6872815324900038,2075229426600,222000,33782,0.1829,0.3273
4080,79,9,0.6215553752577764,2476273800,136400,18958,0.1775,0.2764
4081,80,9,0.6796289263966838,168319639761000,249400,34900,0.1615,0.3196
4082,81,9,0.6046652723094614,1696532560800,283800,41544,0.2010,0.3342
4083,82,9,0.6094984847171535,2529963306000,418900,57052,0.2006,0.3936
4084,83,9,0.6407943412988579,907077880800,25200,4278,0.2083,0.1353
4085,84,9,0.6588832885656745,22733152200,118800,18970,0.1973,0.3222
4086,85,9,0.6615955416364946,61714147809600,349800,47861,0.2033,0.2327
4087,86,9,0.6789801801532979,5227992000,161000,17838,0.1664,0.2028
4088,87,9,0.650266655167609,14735120400,188000,25362,0.1845,0.2310
4089,88,9,0.6785523563125414,18376743000,111300,23560,0.1765,0.2057
4090,89,9,0.6040930759591494,100588488000,62400,10102,0.1965,0.1748
4091,90,9,0.6460465943448448,19772953200,318600,53460,0.1827,0.2932
4092,91,9,0.6124439412926255,63201600,35200,5950,0.1903,0.1644
4093,92,9,0.6926608126391367,1838512536000,435000,47198,0.1851,0.2891
4094,93,9,0.6015329292084948,5720722595280,407100,65350,0.1569,0.2422
4095,94,9,0.6226449329644601,1063762896000,256200,42884,0.2171,0.3098
4096,95,9,0.6181679313135916,132778245600,526500,67102,0.1694,0.3129
4097,96,9,0.6341977281620835,3526517108400,282900,38050,0.1629,0.2571
4098,97,9,0.6932167434930308,36770166833400,54600,8210,0.1937,0.2569
4099,98,9,0.6920749857990197,7061040756000,469000,47184,0.1853,0.2863
4100,99,9,0.6546960292923281,2384837664300,192700,33634,0.1949,0.2526
4101,0,9,0.7369934141950932,568390053000,147000,22366,0.1469,0.2283
4102,1,9,0.791108692216857,52916630306400,319600,32472,0.1889,0.2704
4103,2,9,0.7275098465618802,4169932002600,265200,38568,0.1441,0.1800
4104,3,9,0.7512949874093346,5631005455680,321900,35028,0.1735,0.2244
4105,4,9,0.7905055232078364,5005368568200,182000,22002,0.1615,0.2615
4106,5,9,0.7200871266374291,60607627504200,212400,26350,0.1659,0.3026
4107,6,9,0.7762831961178809,1228178582400,300800,33564,0.1796,0.2072
4108,7,9,0.7794745103761109,842366434800,151800,16438,0.1749,0.2051
4109,8,9,0.7097802537620456,26605365600,353400,45840,0.1817,0.2727
4110,9,9,0.7064411602295043,1739959200,82800,11998,0.1923,0.2708
4111,10,9,0.7164607332469407,25080781268400,271400,33302,0.1989,0.1370
4112,11,9,0.7652595895061325,4425755082000,305000,32750,0.1472,0.1837
4113,12,9,0.7892974473802417,4733959230556920,387600,44534,0.2542,0.2467
4114,13,9,0.7773364105089016,86799012300,265500,33752,0.1502,0.2037
4115,14,9,0.7884960218803098,3223281600,74800,8528,0.1385,0.2040
4116,15,9,0.7270168991480743,4942365120,234600,27188,0.1590,0.2100
4117,16,9,0.7253659548639503,232532794720800,338100,43566,0.1930,0.3321
4118,17,9,0.7411597096404338,49031993628800,474500,51638,0.1595,0.3019
4119,18,9,0.742184387077813,3170651913000,202100,23146,0.1539,0.2734
4120,19,9,0.7653139211924407,1413502456766400,434500,44612,0.1558,0.1933
4121,20,9,0.7742678539998586,27935107200,214500,31460,0.1946,0.2831
4122,21,9,0.7697012428406178,4031458200,178500,26444,0.1874,0.2555
4123,22,9,0.7330604933875347,10554429600,341700,49158,0.1890,0.2992
4124,23,9,0.7590196556205328,582357600,206400,24844,0.1369,0.2054
4125,24,9,0.7031163330993052,1939938000,74800,11466,0.1998,0.1704
4126,25,9,0.7300211647934608,241703280,158100,20918,0.1961,0.3366
4127,26,9,0.7926751120978626,1640129400,210800,30004,0.1798,0.2662
4128,27,9,0.7929524681588956,144378828746880,313600,31094,0.1817,0.1921
4129,28,9,0.764433029612009,1054130001600,206400,30152,0.1551,0.1342
4130,29,9,0.7587222125069034,50250538800,147000,22032,0.1561,0.1865
4131,30,9,0.7289474575351049,227265238200,155100,23664,0.1321,0.1633
4132,31,9,0.7632256204618879,587441400,127400,21272,0.2405,0.3231
4133,32,9,0.7725628735590785,379819440,107100,11734,0.1641,0.2381
4134,33,9,0.7621616345947638,7661125048200,448500,36552,0.1369,0.2798
4135,34,9,0.7333915191529176,360530862552000,215000,22766,0.2756,0.2488
4136,35,9,0.7209557500260216,29190243814200,258300,34518,0.1397,0.2694
4137,36,9,0.7880862716033825,41480564400,51000,6986,0.1673,0.2395
4138,37,9,0.7145822036163278,81477431343000,162800,17202,0.1651,0.2019
4139,38,9,0.7813414299411277,1977094179463200,481900,55938,0.1793,0.2478
4140,39,9,0.7824032699061552,14379115647600,333700,35510,0.1280,0.1695
4141,40,9,0.7613109570008371,6825491760360,131100,12404,0.1478,0.2391
4142,41,9,0.7316813836423222,392854152600,192400,26738,0.1669,0.2365
4143,42,9,0.7508093608361264,531251120400,522600,41980,0.1841,0.2946
4144,43,9,0.7931648216159632,2253688959600,208800,20542,0.2615,0.4139
4145,44,9,0.7306110531342869,1493653156800,413000,46650,0.1740,0.3193
4146,45,9,0.7121425402441584,4191286651200,229400,28486,0.1389,0.2021
4147,46,9,0.7290809919955874,10007404521660,447300,66356,0.1352,0.1280
4148,47,9,0.7726447116142591,297487898400,426000,41958,0.1557,0.2319
4149,48,9,0.739744421178039,443519307000,127500,14476,0.1575,0.1881
4150,49,9,0.7413375609539081,4751500908000,151800,17882,0.1792,0.2209
4151,50,9,0.7543707833771256,10492754555400,559000,68326,0.1513,0.2246
4152,51,9,0.7470725971268333,7146686983800,159600,17310,0.1770,0.2941
4153,52,9,0.7297101489967113,3208021278000,289100,30580,0.1799,0.3283
4154,53,9,0.7534609793265136,39236964280800,319800,40662,0.1925,0.2484
4155,54,9,0.7686421974028633,12650953828800,272600,31592,0.1611,0.2352
4156,55,9,0.7145964925347731,718634716800,371000,43000,0.1587,0.3269
4157,56,9,0.7659156825403963,2241023400,259000,33440,0.1268,0.2399
4158,57,9,0.756609010270775,4284000,42000,8230,0.1497,0.1690
4159,58,9,0.7072273261200018,169488177600,174800,22532,0.1582,0.2191
4160,59,9,0.751829434643855,143871712584600,368500,52500,0.1808,0.3890
4161,60,9,0.7042095632122076,32759595960,161200,23026,0.2012,0.1542
4162,61,9,0.7297316181632952,1338876000,100800,13424,0.1764,0.3232
4163,62,9,0.7293951923680184,3315312000,57200,6046,0.1922,0.1844
4164,63,9,0.7515092737722049,22968000,127600,17768,0.1699,0.3170
4165,64,9,0.7371963987357151,6484678200,230100,32174,0.2306,0.2744
4166,65,9,0.7885687975458442,96540246000,493000,47628,0.1452,0.2813
4167,66,9,0.7417759517767379,9836016830640,362600,36448,0.1314,0.1791
4168,67,9,0.7821131663738233,6469803201661800,639100,43780,0.1472,0.3171
4169,68,9,0.7797509260101596,6748681896000,229400,33322,0.1407,0.2021
4170,69,9,0.7518837391621772,1224531000,82500,14332,0.2271,0.1737
4171,70,9,0.7103529260516303,18408537403200,361800,33884,0.1795,0.2163
4172,71,9,0.7910311136407338,6012801864000,307500,41196,0.1754,0.2465
4173,72,9,0.7333738205559492,8228802582000,319800,36048,0.1625,0.2033
4174,73,9,0.7737058456616246,3987726019200,57600,8234,0.1261,0.1654
4175,74,9,0.7623510636388201,469714681800,423000,41678,0.1621,0.2528
4176,75,9,0.7900712755164431,36546101915400,136400,20618,0.2234,0.2815
4177,76,9,0.7298436517443377,3420987639000,254600,31864,0.1538,0.2724
4178,77,9,0.7109374932471455,36419783400,159500,21982,0.1837,0.1890
4179,78,9,0.7524610252938426,33017744760,46200,7782,0.1905,0.1798
4180,79,9,0.712438395656068,964656000,44000,5692,0.1587,0.1701
4181,80,9,0.7676980313297449,17377760400,109200,17488,0.1695,0.2564
4182,81,9,0.7640198799743342,22026875520,225700,29078,0.1472,0.2922
4183,82,9,0.7217078129293536,250273787400,272600,29008,0.1419,0.2174
4184,83,9,0.7631970925862164,51311169000,296100,30424,0.1370,0.2153
4185,84,9,0.7469499246435212,59688829200,142800,19445,0.1645,0.2109
4186,85,9,0.7109265652988744,1158948000,408800,50824,0.1872,0.2201
4187,86,9,0.7605640005444393,2041092799200,104000,9550,0.1426,0.2655
4188,87,9,0.7689212981315823,124721704800,241900,26570,0.1564,0.2721
4189,88,9,0.7209467966761782,132407232048000,422100,52670,0.1828,0.3016
4190,89,9,0.7827497054616783,1383678693600,321600,34716,0.1645,0.2016
4191,90,9,0.7165853120367024,375701649106080,430700,54236,0.1874,0.2941
4192,91,9,0.7343929528042736,1369877008500,361800,35886,0.1492,0.2131
4193,92,9,0.7680837797308003,1426643400,206700,30698,0.1721,0.3078
4194,93,9,0.7274966685625421,2992000338000,292000,27968,0.1411,0.2543
4195,94,9,0.7352984343989971,290763291000,102000,11818,0.2324,0.3007
