Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
3803,2,11,0.9089644933210642,686698387729200,49000,4170,0.1472,0.2600
3804,3,11,0.9206114647651915,2288595114000,177500,19484,0.1853,0.3424
3805,4,11,0.9072339977466295,2922958470861000,307500,20142,0.1911,0.3001
3806,5,11,0.9041903948193124,412792776000,85000,7546,0.1900,0.3147
3807,6,11,0.9310036489616998,794561258400,231800,25404,0.2346,0.3776
3808,7,11,0.9454347170141733,61499037600,112700,12678,0.1840,0.2912
3809,8,11,0.911175060918585,9472952798400,72800,4770,0.2304,0.1661
3810,9,11,0.9026536858300347,1117569911772600,260700,20520,0.2058,0.2173
3811,10,11,0.9297113829395038,552710327400,103500,13695,0.1838,0.3685
3812,11,11,0.9016497254519577,364448167683600,549400,45420,0.2002,0.4083
3813,12,11,0.9069791165701889,3332943900,423000,32222,0.1566,0.2945
3814,13,11,0.901213191586322,984945943800,189000,20140,0.1777,0.2899
3815,14,11,0.9155565330623016,24381048106800,212000,19682,0.1948,0.3247
3816,15,11,0.905985986873639,67773906018000,344400,25660,0.2030,0.3721
3817,16,11,0.90751820817103,1722084000,120000,12352,0.2021,0.2688
3818,17,11,0.9285090819763269,200515761600,319600,26606,0.1732,0.3485
3819,18,11,0.9165356975326016,15988500,127500,15336,0.1666,0.1918
3820,19,11,0.90192628019383,26972431200,147400,18388,0.2113,0.2253
3821,20,11,0.9074778506867246,160168499758800,221000,17968,0.3116,0.4034
3822,21,11,0.9403771040010955,82090285200,298200,21410,0.2167,0.4143
3823,22,11,0.9017172203121582,101347903800,76500,6370,0.1808,0.2556
3824,23,11,0.9131707854483011,76326894844200,159600,16466,0.2013,0.3213
3825,24,11,0.9137388948013948,1454544000,136500,14386,0.1669,0.2591
3826,25,11,0.905575607879645,85693608000,84000,6138,0.1925,0.2275
3827,26,11,0.9043713526916509,981871090200,163400,11904,0.1898,0.3994
3828,27,11,0.9041610558061167,59338402200,159600,16020,0.2003,0.2637
3829,28,11,0.9306693112103814,5652181401300,113400,9258,0.1520,0.2357
3830,29,11,0.9056122597113923,755617262400,186000,14888,0.1762,0.2816
3831,30,11,0.9037040399214312,414414000,119600,13278,0.2039,0.2834
3832,31,11,0.9178483692524022,79168143600,331800,22000,0.1789,0.3023
3833,32,11,0.9199164373688504,189884494800,221200,24266,0.2325,0.2968
3834,33,11,0.9018227909525764,954449496000,60000,6124,0.1990,0.2214
3835,34,11,0.9104196226890291,451402680056328000,466400,33420,0.2031,0.1473
3836,35,11,0.904653599454521,33366933600,152000,16637,0.1816,0.2561
3837,36,11,0.903505469619245,18675130795200,127800,13194,0.1806,0.3146
3838,37,11,0.9057556545520017,184890677400,132600,16084,0.1879,0.2905
3839,38,11,0.9207828616576684,2924328607200,186900,22154,0.1628,0.2851
3840,39,11,0.9174075643794681,2775098944800,182000,17178,0.1847,0.3433
3841,40,11,0.9040883487860791,323130820320,141900,12540,0.1682,0.2509
3842,41,11,0.9052465938289116,49448668500,304500,19628,0.1761,0.2453
3843,42,11,0.9028950236697894,1472992404000,148800,13908,0.2011,0.2650
3844,43,11,0.9303767984466514,62832000,165000,17504,0.1907,0.2556
3845,44,11,0.9074037162361153,3527775353760,159600,12570,0.1761,0.2824
3846,45,11,0.9169584525514458,652711121647200,281200,24372,0.1761,0.3149
3847,46,11,0.9112130569070266,27979670347200,448400,20476,0.2528,0.3108
3848,47,11,0.9036773810643169,1352815200,58900,7568,0.1383,0.2138
3849,48,11,0.903935820106033,15666651000,46800,5784,0.1980,0.2698
3850,49,11,0.9092859138911771,410810400,102600,12820,0.1654,0.2438
3851,50,11,0.9062332157240438,209219868000,342000,23710,0.2220,0.3958
3852,51,11,0.9243332902257,73351278000,189000,17564,0.2274,0.2380
3853,52,11,0.9148440004370593,31722324849600,233600,22902,0.3168,0.2812
3854,53,11,0.9337790616994134,9589369053600,213300,22482,0.1467,0.2517
3855,54,11,0.9071691188764511,94555118767200,323700,22988,0.1917,0.2931
3856,55,11,0.9074427841442532,109412503200,95200,9730,0.1867,0.2774
3857,56,11,0.9116932441805847,494552200800,199500,16428,0.1797,0.2614
3858,57,11,0.9235541844548182,2406096000,115500,15166,0.1636,0.2364
3859,58,11,0.905707395659516,2634231600,178500,16834,0.1867,0.2709
3860,59,11,0.914480301810567,39804841692000,295800,18194,0.2094,0.3578
3861,60,11,0.9012475300953416,2796363000,67500,6991,0.1722,0.2472
3862,61,11,0.9035833916603663,39677446809000,193200,14046,0.2610,0.3733
3863,62,11,0.9061794947073903,8227850400,226800,24690,0.1748,0.3166
3864,63,11,0.9201587080675131,2440992946392000,230000,17562,0.2053,0.3393
3865,64,11,0.9069045909513794,975371166000,345000,19522,0.2322,0.3476
3866,65,11,0.9011818543299082,14908046353200,279500,24634,0.1513,0.2949
3867,66,11,0.9019208257698617,6588590184976800,229100,19166,0.1623,0.3066
3868,67,11,0.9021931981140007,9752184351000,243600,18734,0.1700,0.2714
3869,68,11,0.9203741108022582,1879967100,151800,19384,0.1563,0.1556
3870,69,11,0.9048734319216355,3850030800,59500,5894,0.1580,0.2054
3871,70,11,0.9125905729131627,6305629239000,132600,12140,0.1823,0.2577
3872,71,11,0.9311624034491397,22087644579000,120600,13282,0.2000,0.2570
3873,72,11,0.930485961223017,786801985200,16800,1042,0.2278,0.1957
3874,73,11,0.9113567438134857,1319881147200,413600,24976,0.2268,0.3045
3875,74,11,0.9056389559428063,2458114401600,156000,14402,0.2201,0.2754
3876,75,11,0.9227518675101376,6430471992201600,344400,20998,0.2982,0.3857
3877,76,11,0.9092032716501872,259660195918200,348600,22638,0.1804,0.3304
3878,77,11,0.9214079178230987,29506276800,204700,19316,0.2155,0.2267
3879,78,11,0.9066421798813102,3729726000,405000,27912,0.2034,0.2582
3880,79,11,0.9411481732420831,3887451968400,158100,18082,0.1625,0.2137
3881,80,11,0.9151008029541378,587732745600,58000,6504,0.1841,0.2533
3882,81,11,0.9078559794538857,4197587698080,356900,28294,0.1585,0.2559
3883,82,11,0.9129522972116311,4826541467959200,240900,22702,0.1816,0.3188
3884,83,11,0.9246893526568126,17101516068000,226800,19224,0.1778,0.3319
3885,84,11,0.9017539717317771,706691044659600,387000,20232,0.1513,0.3029
3886,85,11,0.9089699173542602,422030466000,195000,13968,0.2222,0.2586
3887,86,11,0.9120141861304695,416208592800,143000,15918,0.1698,0.3050
3888,87,11,0.9082207255739987,6351012649800,179800,18882,0.1488,0.2702
3889,88,11,0.9108264445777966,3018497882400,321600,19240,0.1743,0.3420
3890,89,11,0.9105043777347959,43432556076000,232500,23626,0.1842,0.3012
3891,90,11,0.9019233631191836,13050492000,30000,3476,0.2481,0.2280
3892,91,11,0.902405702274464,10432694844000,39600,4380,0.1878,0.3160
3893,92,11,0.9092751158031699,3877061614826400,180400,10306,0.2113,0.4024
3894,93,11,0.909435847447379,676399323600,35100,3592,0.1739,0.2936
3895,94,11,0.9107827747673984,403098696000,323400,21658,0.2077,0.3758
3896,95,11,0.9282689842527172,510547791600,176700,17818,0.1981,0.2641
3897,96,11,0.9318030175940554,13291966800,138000,14336,0.2146,0.3420
3898,97,11,0.9118175587783302,2840473927200,116000,13475,0.1936,0.3033
3899,98,11,0.905532067035955,244948813200,153400,14930,0.2197,0.3151
3900,99,11,0.9140003839077288,39879208976468400,250100,17384,0.1812,0.3340
3901,0,11,0.8718618537380417,1531775044800,156800,16174,0.2033,0.2678
3902,1,11,0.8249286450894623,4690413000,135000,15326,0.1495,0.1583
3903,2,11,0.8352194657636421,24136236432000,163300,17650,0.1433,0.2819
3904,3,11,0.8665211313614071,6363014275800,117000,7222,0.1680,0.2217
3905,4,11,0.8788324521397112,34551316800,51000,4668,0.1986,0.3028
3906,5,11,0.8500588842708099,10891108800,175500,17928,0.1708,0.2438
3907,6,11,0.8681889564891405,472658004000,214200,15396,0.1425,0.2815
3908,7,11,0.8047534439875299,477403819200,114000,10762,0.1262,0.1960
3909,8,11,0.8383660364016389,823083777600,99200,9472,0.1561,0.2554
3910,9,11,0.8561303827735769,162055598760,112200,12106,0.1666,0.2222
3911,10,11,0.8286889201289245,79711253622000,435000,26002,0.1468,0.2576
3912,11,11,0.8178928025121378,2167937772000,367500,30632,0.1358,0.2342
3913,12,11,0.8019526085544719,212262504199200,161000,16914,0.1519,0.2094
3914,13,11,0.840158473257318,172557409955255219,392200,21516,0.1980,0.3628
3915,14,11,0.8565093888938298,17483555243700,348600,21192,0.1756,0.2593
3916,15,11,0.8316750087613648,144287007228000,259000,20048,0.1577,0.1965
3917,16,11,0.8217762504943289,657434373710400,410800,22510,0.1633,0.2673
3918,17,11,0.8641822349821333,419858478252720,326800,22980,0.1606,0.2502
3919,18,11,0.8692859793493909,105133228200,117000,14790,0.1308,0.2374
3920,19,11,0.8243903537945494,15922869732000,140000,14612,0.1664,0.1491
3921,20,11,0.801674762118262,92706413738400,303600,15480,0.1588,0.2706
3922,21,11,0.8299584073174883,1136115565200,223200,17818,0.1685,0.2520
3923,22,11,0.805437386707743,33659626000,28000,3386,0.1481,0.2221
3924,23,11,0.8479215718099228,82825002000,90000,7190,0.1434,0.2143
3925,24,11,0.8559227187777668,2411528939820,148200,10356,0.1740,0.2577
3926,25,11,0.8601515225754153,50671723200,117300,12940,0.1568,0.2588
3927,26,11,0.846875332060168,66185133352800,234300,22298,0.1694,0.2384
3928,27,11,0.8511285726754412,260328815947200,361900,19520,0.2250,0.2397
3929,28,11,0.8126353002913197,1440905692800,530700,31568,0.2431,0.3574
3930,29,11,0.8302880112582963,535329258609600,192400,11022,0.2060,0.3160
3931,30,11,0.8165901322575926,1752514948800,525100,32016,0.1457,0.2712
3932,31,11,0.8099563704712872,10144641234000,205000,15346,0.1406,0.2068
3933,32,11,0.8199834581877927,6625634400,34000,3592,0.1362,0.2253
3934,33,11,0.801040714338741,155127894012000,284700,17782,0.2117,0.3003
3935,34,11,0.8271465874711927,10046836800,270600,19184,0.2386,0.3075
3936,35,11,0.8292743919528872,-122761221607679849,530700,26324,0.1885,0.3327
3937,36,11,0.8334907381071499,20965835444400,276000,20026,0.2054,0.2220
3938,37,11,0.8476285983624748,9840385800,195300,15660,0.1506,0.2724
3939,38,11,0.8843363023595582,8599991400,77700,8832,0.1797,0.2631
3940,39,11,0.8600893857637338,528699817800,87000,7966,0.2006,0.2685
3941,40,11,0.858954413268499,1340616538800,262200,16964,0.1967,0.3195
3942,41,11,0.8025355186212605,13161245803200,372300,18890,0.1984,0.2743
3943,42,11,0.8420853719545056,654482554704000,96000,7858,0.1907,0.2727
3944,43,11,0.8342164888549666,517256625600,219000,18594,0.1451,0.2179
3945,44,11,0.8332755598571165,16530784670400,243600,22882,0.1327,0.1844
3946,45,11,0.82293324588433,348212088000,73600,5336,0.1557,0.2102
3947,46,11,0.8073470204961913,38390352000,142800,8616,0.1779,0.2737
3948,47,11,0.8133780657902755,2701486242000,184600,17014,0.1865,0.2396
3949,48,11,0.8442367624183923,14778141378000,191400,17304,0.1743,0.2878
3950,49,11,0.8310860539989282,200440363200,401500,29234,0.2139,0.2951
3951,50,11,0.8421636072953305,378957070800,171100,16373,0.1677,0.2272
3952,51,11,0.8594056361400729,143295516000,255000,20916,0.1553,0.2783
3953,52,11,0.838511378513723,693147874528200,430700,21488,0.2051,0.1822
3954,53,11,0.8562228943036513,244396365114000,352600,24899,0.1617,0.2579
3955,54,11,0.8136220031422146,121374653400,315700,21272,0.1534,0.2405
3956,55,11,0.860082747696427,959629070400,92800,7680,0.1880,0.2513
3957,56,11,0.851511618854938,137838142500240,165300,16456,0.1742,0.3044
3958,57,11,0.8355890975773446,7936849237746000,87000,7418,0.2194,0.2835
3959,58,11,0.80841150741738,181617828084000,274700,24834,0.1504,0.3259
3960,59,11,0.8423971663964541,11519154869607000,135000,10880,0.1695,0.2880
3961,60,11,0.8300800036876191,4546220078400,156800,13358,0.1952,0.3192
3962,61,11,0.8291515974594592,5630522882400,183300,15988,0.1729,0.3022
3963,62,11,0.8087288687585092,134878066479374400,214600,15348,0.1838,0.2259
3964,63,11,0.8261487709719123,3739329594000,111000,9094,0.1373,0.2254
3965,64,11,0.8470572260895433,25824078000,252000,14122,0.1902,0.2525
3966,65,11,0.8279723906340706,1754214462000,381800,27392,0.2294,0.3803
3967,66,11,0.8252240983280361,2103371832962400,506300,28830,0.1558,0.2816
3968,67,11,0.8125273004053991,1522520865192600,182000,15330,0.1860,0.2136
3969,68,11,0.8086841999147572,6790014000,165000,14948,0.1833,0.3101
3970,69,11,0.8765969801897843,82196594680200,179800,18284,0.1543,0.2825
3971,70,11,0.8046319211066904,39349433623500,195000,13108,0.1524,0.3081
3972,71,11,0.8710774564333861,6568379017200,53200,4776,0.1346,0.2349
3973,72,11,0.8504774066821807,3616218005400,82800,7068,0.2039,0.1520
3974,73,11,0.8817253989611714,39226987800,88500,11848,0.1472,0.2470
3975,74,11,0.8345523130115998,239099431170600,348600,29420,0.1380,0.1955
3976,75,11,0.8142235053607562,107821555670400,214500,15316,0.1729,0.2148
3977,76,11,0.8450399435617519,26009944818000,250100,16866,0.1800,0.3017
3978,77,11,0.8877587323523856,6983776800,280500,19990,0.1632,0.3049
3979,78,11,0.8388694509995632,512280568800,91200,11558,0.1407,0.2247
3980,79,11,0.8285660889461427,5303721241318500,284700,20462,0.1628,0.2293
3981,80,11,0.8187947678194455,821462977077600,232000,22192,0.1357,0.2400
3982,81,11,0.8117088870019213,244122500160,480600,29998,0.1824,0.2930
3983,82,11,0.8399757278414932,121969140493200,319800,25324,0.1677,0.3493
3984,83,11,0.8722269234372595,2959674656400,399500,30580,0.2114,0.2467
3985,84,11,0.8186157382878695,118514167200,140400,15038,0.1261,0.2745
3986,85,11,0.8635067121559059,5511105600,168000,18026,0.1574,0.2076
3987,86,11,0.8652004757177848,419948310600,107100,14544,0.1559,0.2539
3988,87,11,0.8472537761123021,1052735745600,251100,22282,0.1513,0.2595
3989,88,11,0.8080005597093902,2828465321682000,355000,29174,0.1387,0.2626
3990,89,11,0.8386018725134301,259096960886400,265200,19706,0.1423,0.2656
3991,90,11,0.8643297573422157,20399720441100,21000,2084,0.1755,0.1715
3992,91,11,0.8037305345239532,1753777179554400,207200,10418,0.1609,0.2974
3993,92,11,0.8441977634899009,6993042556500,221100,21180,0.1355,0.2657
3994,93,11,0.8036392184103573,45182284711200,220100,17528,0.1410,0.2363
3995,94,11,0.8316638412707754,80328153906000,114000,10326,0.1398,0.2329
3996,95,11,0.859859952387602,5714478000,238700,22918,0.1353,0.2565
3997,96,11,0.8332814456508442,2979625849200,187600,19228,0.1421,0.2607
3998,97,11,0.812369501256507,2674375704000,396900,27372,0.1390,0.2537
3999,98,11,0.8202915609423439,2409402996000,372600,27024,0.1373,0.2232
4000,99,11,0.8779907010045143,1000504962899520,155800,9220,0.1671,0.3014
4001,0,9,0.6013349379234817,24774555696000,155000,7818,0.1240,0.1866
4002,1,9,0.6294839049332909,9205003615500,253000,12144,0.1454,0.2151
4003,2,9,0.6204361858232824,382828118400,203000,9764,0.1192,0.1877
4004,3,9,0.6124664125520969,9535541400,46200,3134,0.1377,0.1593
4005,4,9,0.6423476928387787,1793710800,68000,5476,0.1459,0.2161
4006,5,9,0.6121482433836309,253298448000,351000,12590,0.1564,0.2574
4007,6,9,0.6536546895300916,42478180933500,341700,13396,0.1741,0.3060
4008,7,9,0.6226005156905878,2037991355400,546000,21858,0.1575,0.2381
4009,8,9,0.6613393825869069,2409953000400,122400,6688,0.1644,0.1534
4010,9,9,0.6680680301247075,151074396000,262200,13936,0.1360,0.1884
4011,10,9,0.6508639214027803,572502835800,278800,12864,0.1323,0.2689
4012,11,9,0.616435250887307,10207027020960,549400,36686,0.1136,0.1881
4013,12,9,0.6374668313200306,1515899548800,261300,12474,0.1620,0.2530
4014,13,9,0.6699412370931559,131866403760,361800,20472,0.1719,0.1343
4015,14,9,0.651706623024511,1249657794000,453600,23352,0.1541,0.2112
4016,15,9,0.6179849044965481,101593060800,35200,3340,0.1335,0.1990
4017,16,9,0.6524384103238962,4290677057700,349800,23002,0.1434,0.2241
4018,17,9,0.6395914594545605,549787761600,255500,16258,0.1411,0.2341
4019,18,9,0.6794081268764057,845773288640,375200,20516,0.1634,0.2234
4020,19,9,0.6239511300371746,953100892800,244000,15154,0.1230,0.1355
4021,20,9,0.6163978597446339,6613326720,70400,4714,0.1497,0.1629
4022,21,9,0.6528617149664463,775626251400,429000,21334,0.1301,0.1408
4023,22,9,0.6706472154549454,714925692000,254400,13812,0.1830,0.2036
4024,23,9,0.6827882324851474,1599198100500,127500,4940,0.1617,0.1814
4025,24,9,0.6825702216955886,8724791275200,199800,8362,0.1673,0.2527
4026,25,9,0.6484392848218749,277898880,71300,5670,0.1279,0.1570
4027,26,9,0.6795243981078523,48873224400,280600,22122,0.1357,0.2065
4028,27,9,0.6321455188131406,744694846400,188000,9342,0.1333,0.2330
4029,28,9,0.685986175486226,287317027200,195200,18388,0.1890,0.1841
4030,29,9,0.6597791638586213,51384496800,39000,3294,0.1193,0.1708
4031,30,9,0.6498951168723829,624827057400,490200,23489,0.1338,0.2020
4032,31,9,0.6912738944926855,8370992058000,244400,13090,0.1428,0.2157
4033,32,9,0.6699158081371301,1789839265500,366600,17184,0.1367,0.1817
4034,33,9,0.6029952025239722,8338474953900,147900,10746,0.1465,0.1825
4035,34,9,0.6053304611808815,1435108849200,68000,4434,0.1247,0.1670
4036,35,9,0.6136290733057177,22258797561000,142800,9986,0.1469,0.2175
4037,36,9,0.6316175415072475,3846460800,313600,15714,0.1243,0.2211
4038,37,9,0.6380605708043025,10752396751200,292800,20036,0.1238,0.2800
4039,38,9,0.6187779417226891,14049214766400,321200,18942,0.1979,0.1275
4040,39,9,0.6869158928316165,386678401200,468000,23124,0.1333,0.2671
4041,40,9,0.6874726665269771,674488336500,98600,6096,0.1528,0.1638
4042,41,9,0.6928291059920271,204508909941000,463600,17084,0.1582,0.1954
4043,42,9,0.650000963222621,10290456000,433100,17094,0.2129,0.2588
4044,43,9,0.6324163239176004,26264046463200,584000,18646,0.1662,0.1657
4045,44,9,0.6617541632095117,13334664000,338100,16680,0.1374,0.2001
4046,45,9,0.6918313861708767,94302827467200,450300,19752,0.1663,0.2928
4047,46,9,0.692681053901276,545833050840,299300,19714,0.1654,0.2481
4048,47,9,0.6254734581513474,2211174782473800,402600,14284,0.1420,0.2216
4049,48,9,0.6025744763233265,13862217600,376000,27067,0.1214,0.2188
4050,49,9,0.6808779025865446,499886679600,310200,16172,0.1372,0.2104
4051,50,9,0.6420594628363253,85173488400,292400,18998,0.1642,0.1796
4052,51,9,0.6263855189842645,450706895100,200900,14134,0.1403,0.1853
4053,52,9,0.6415646690926374,1597179988298700,383500,17012,0.1378,0.2357
4054,53,9,0.6404742953380569,1741317396000,179400,7484,0.1589,0.2061
4055,54,9,0.6721114574609169,1280208600,246000,13894,0.1335,0.1753
4056,55,9,0.6304620581691222,24321866368800,488000,18298,0.1399,0.1792
4057,56,9,0.6335789010353857,47430520800,165300,12252,0.1174,0.2126
4058,57,9,0.6721658184435216,64058917893600,450300,21180,0.1345,0.2524
4059,58,9,0.6311510778936109,631933928059500,265000,13734,0.1342,0.2486
4060,59,9,0.665658440493533,19259016000,101500,7468,0.1434,0.1883
4061,60,9,0.6403187858032555,24234500160,283200,21916,0.1262,0.2011
4062,61,9,0.6717206161666947,3078972000,195000,9222,0.1409,0.1713
4063,62,9,0.6118303609923145,20828538720,283200,14998,0.1391,0.1932
4064,63,9,0.6776920902948514,82026648000,205200,10006,0.1345,0.2168
4065,64,9,0.6114057915393396,212275387724400,328600,16988,0.1329,0.1729
4066,65,9,0.6158295397901237,32040099000,355000,26518,0.1403,0.2073
4067,66,9,0.6892903822274487,105198185400,79800,5214,0.1282,0.2011
4068,67,9,0.6307591126047336,54621567000,253800,13776,0.1689,0.1614
4069,68,9,0.6038275516719418,649259226000,180000,5792,0.1725,0.2929
4070,69,9,0.6293517491311634,545214594107040,468600,20928,0.1221,0.2203
4071,70,9,0.6817178167801138,278103000,64600,6646,0.1464,0.1716
4072,71,9,0.6735406450813044,152649260400,167700,12726,0.1551,0.3133
4073,72,9,0.6295523077623024,613883205600,319600,17086,0.1699,0.2739
4074,73,9,0.6465640192856792,11725707840,161700,12952,0.1089,0.1369
4075,74,9,0.6758445308879215,4743446400,167400,16852,0.1423,0.1320
