Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
2980,79,7,0.920659901219324,272118000,20000,13808.015753,0.000824,127,34
2981,80,7,0.9496471363321958,349866000,20000,14233.534034,0.001662,113,93
2982,81,7,0.9564047576487408,3728051600,20000,12946.437790,0.000707,156,27
2983,82,7,0.9915324633496828,1258600434000,20000,10656.491959,0.000417,91,17
2984,83,7,0.9091723832134174,27613733760,20000,14263.917563,0.000422,139,14
2985,84,7,0.9654157710814827,23155809600,20000,12677.619509,0.000807,135,35
2986,85,7,0.9680020939449002,864339840,20000,13211.809332,0.000507,218,20
2987,86,7,0.9201251325648916,46015200,20000,14383.430476,0.000671,165,33
2988,87,7,0.9385211542514913,128288160,20000,12838.300570,0.001243,169,56
2989,88,7,0.9805935033888866,1177968000,20000,12965.171317,0.000823,143,39
2990,89,7,0.9237987622331324,208236128100,20000,13721.184295,0.001282,100,68
2991,90,7,0.9286600843696396,163398739920,20000,13744.739264,0.000744,106,34
2992,91,7,0.9247291942426337,284328198000,20000,14008.618172,0.000871,69,39
2993,92,7,0.9042315851877982,285742800,20000,14713.010378,0.000856,148,41
2994,93,7,0.9163386224761436,39266627400,20000,15509.369878,0.000801,102,41
2995,94,7,0.9228399796315212,6404798400,20000,14890.481785,0.000777,127,43
2996,95,7,0.9645808211194873,859749660,20000,12049.429488,0.000783,136,36
2997,96,7,0.9042674120392382,253448231400,20000,14028.629979,0.000569,99,14
2998,97,7,0.9629304550262836,68930172000,20000,12898.323246,0.001142,172,56
2999,98,7,0.9940593517939544,658658028600,20000,12643.610051,0.000723,177,31
3000,99,7,0.9427749779460306,684684000,20000,13547.521398,0.000478,131,21
3001,0,13,0.576262616540353,5327881336156906540,20000,15730.486664,0.001926,130,103
3002,1,13,0.5706208677571863,1222239222204000,20000,15655.522548,0.001424,175,69
3003,2,13,0.5390480563514887,72425158344000,20000,14289.035542,0.001956,224,99
3004,3,13,0.5688593333591656,903371145858720,20000,14906.814152,0.003199,192,191
3005,4,13,0.5095139945653181,2127293480962192482,20000,14810.863612,0.001794,226,103
3006,5,13,0.5886176441139384,604098264000,20000,15842.453562,0.001707,176,85
3007,6,13,0.5246571827947996,829905476400,20000,14222.847755,0.001713,247,85
3008,7,13,0.5927536347920102,-403256477767667161,20000,16648.314599,0.001677,100,83
3009,8,13,0.5747391910095974,34322441244000,20000,15550.333455,0.001430,202,56
3010,9,13,0.5853391836416758,667338672000,20000,15175.805978,0.000918,172,40
3011,10,13,0.5641070660074994,84092778000,20000,15652.076153,0.001279,186,62
3012,11,13,0.5190074042545877,1707910384007100,20000,13599.045844,0.003209,235,139
3013,12,13,0.5127844317077864,871173576000,20000,14708.303899,0.001797,211,94
3014,13,13,0.5044919097228232,1097121039141600,20000,14600.988290,0.001860,215,88
3015,14,13,0.5588520967600293,38385276795465600,20000,14260.277631,0.001123,214,51
3016,15,13,0.5836276833052475,213320853345600,20000,15463.959711,0.001818,167,98
3017,16,13,0.5262541975174485,73677357536367200,20000,14213.227345,0.001653,261,102
3018,17,13,0.5804046107207886,785750758713320274,20000,16202.544422,0.001668,119,98
3019,18,13,0.5681705369953581,41460758257464000,20000,15570.606259,0.001212,178,61
3020,19,13,0.5468187169320943,153652702896000,20000,15949.589783,0.001234,153,60
3021,20,13,0.5271596667130117,387848182377600,20000,14678.292100,0.002683,176,149
3022,21,13,0.5676950962209573,291867866136000,20000,15421.349065,0.001299,219,63
3023,22,13,0.5425380678050549,323777454000,20000,15676.476691,0.002044,146,115
3024,23,13,0.5818900434696052,753288251839200,20000,15195.316030,0.000655,177,19
3025,24,13,0.5207150311902018,16893390822000,20000,14490.909630,0.001657,230,89
3026,25,13,0.5513050757447254,4927944621600,20000,14232.269226,0.001058,223,47
3027,26,13,0.5488315803932015,50524621686000,20000,15473.783338,0.000725,222,29
3028,27,13,0.5727769448272554,1376162172000,20000,15153.274790,0.000442,202,11
3029,28,13,0.5384847003541584,16272217745784000,20000,15257.326752,0.002246,168,114
3030,29,13,0.5359076353816113,1950332748000,20000,14536.352511,0.001386,256,67
3031,30,13,0.5247408190178474,456364405736038800,20000,14243.889617,0.001216,194,53
3032,31,13,0.5635835165681523,12681692489723400,20000,15619.753928,0.000945,211,35
3033,32,13,0.5533053469747989,12322769459855400,20000,15732.048423,0.001027,179,57
3034,33,13,0.5269268105964586,17714362302000,20000,15010.421436,0.001384,182,68
3035,34,13,0.5487443996063256,1567313748000,20000,14854.132706,0.001608,198,82
3036,35,13,0.554743804611766,76771494010831619,20000,14948.288350,0.001613,196,84
3037,36,13,0.5164674912939629,311473005386400,20000,15388.987244,0.002920,185,152
3038,37,13,0.5286761051536677,72209286903600,20000,14839.166085,0.001683,212,80
3039,38,13,0.5556229967191082,770934074400,20000,15280.421140,0.000762,244,38
3040,39,13,0.5796151537053958,181733151600,20000,15936.340095,0.000385,229,11
3041,40,13,0.5201721575031203,-6364985704297220,20000,15166.955168,0.001058,209,47
3042,41,13,0.5379403742756473,135293458856556000,20000,14923.051563,0.001426,189,64
3043,42,13,0.5700471170759167,11673458594582400,20000,15796.098396,0.001706,186,79
3044,43,13,0.5862142290837419,127952278108200,20000,15788.951609,0.001596,184,87
3045,44,13,0.5233834326629584,533356868444400,20000,15507.537705,0.000640,228,27
3046,45,13,0.5851432916411394,263729466000,20000,14982.125262,0.000744,210,36
3047,46,13,0.5601142768790709,1707034586400,20000,15638.644849,0.000628,212,23
3048,47,13,0.5732224508236816,456715791932400,20000,14961.757028,0.001073,199,45
3049,48,13,0.5893885872809812,5830125046065628394,20000,15604.984380,0.001492,165,68
3050,49,13,0.5092147007951083,1073863726135200,20000,13560.515768,0.001740,249,81
3051,50,13,0.5644697935934452,3124880005816800,20000,15424.890483,0.001212,195,59
3052,51,13,0.5241369997848457,-133230326490559411,20000,14922.237477,0.002057,236,109
3053,52,13,0.5745404281879383,14465130408729000,20000,15396.533108,0.000928,220,43
3054,53,13,0.5064138838151916,90527364018000,20000,15083.812478,0.001650,186,83
3055,54,13,0.5463436094679813,26360111126168819,20000,15616.430433,0.000906,156,42
3056,55,13,0.5660728142822554,1093936869887400,20000,15725.803288,0.001204,176,65
3057,56,13,0.512339486219334,12092614598282400,20000,14618.728048,0.002306,226,107
3058,57,13,0.5208965717426982,4751878131000,20000,14502.119906,0.001391,195,68
3059,58,13,0.5270325014869514,53023924800,20000,14438.345504,0.001701,224,72
3060,59,13,0.5591071229210208,655225895163840,20000,15852.855565,0.001581,126,76
3061,60,13,0.5295461450001155,191166187212000,20000,15378.263221,0.002259,123,142
3062,61,13,0.5877053608929947,5302877963229000,20000,15547.516942,0.001786,166,84
3063,62,13,0.5761859816521702,11739934206000,20000,15383.117580,0.001445,201,70
3064,63,13,0.5579485354920946,43124156618400,20000,15966.208006,0.000781,169,33
3065,64,13,0.5532346880960856,573354381600,20000,14697.147119,0.002502,194,141
3066,65,13,0.5514807886640252,424536771267000,20000,14730.449735,0.001445,171,82
3067,66,13,0.5152106901106258,19166230574400,20000,14800.778212,0.001431,225,63
3068,67,13,0.5160158282631218,3662377660515354200,20000,15755.225889,0.001362,199,61
3069,68,13,0.5278008489165971,4186214085853800,20000,14897.762595,0.002767,134,154
3070,69,13,0.5681680919907139,43892649200400,20000,15132.557672,0.001488,156,61
3071,70,13,0.578312213418705,24200703270744000,20000,15466.654624,0.001168,213,63
3072,71,13,0.5525384151654764,894851198287200,20000,14805.756904,0.002605,230,136
3073,72,13,0.5269658189036521,868473933600,20000,13960.156497,0.002661,251,125
3074,73,13,0.5130238933807779,44442678634200,20000,14893.526435,0.002083,205,104
3075,74,13,0.5256967931163502,-261371685489314910,20000,15001.164322,0.001838,197,90
3076,75,13,0.5409112267516301,82998021506400,20000,15172.567346,0.000979,200,45
3077,76,13,0.5681485978455667,7693994911817760,20000,15033.672265,0.001935,157,104
3078,77,13,0.5623257762051359,149250293992800,20000,15493.463730,0.000857,244,35
3079,78,13,0.5374610175446054,105684203196000,20000,14850.691559,0.001888,215,93
3080,79,13,0.5571808527625974,69397926998400,20000,15415.567839,0.001259,169,76
3081,80,13,0.5380201793927728,38035658934000,20000,15032.317830,0.001218,240,53
3082,81,13,0.579799939365157,1396518022699800,20000,15358.053480,0.000893,222,36
3083,82,13,0.5290853636035954,-19333891883811960,20000,15236.250316,0.000586,166,18
3084,83,13,0.5679663479080183,952593169327800,20000,16066.846165,0.001188,170,49
3085,84,13,0.5249190917422201,17166073741393500,20000,14825.248238,0.001610,226,95
3086,85,13,0.5327364259941398,4671576000,20000,14409.269616,0.001253,247,69
3087,86,13,0.5574644001357992,2005108505400,20000,15939.205766,0.001892,202,95
3088,87,13,0.5340652143315526,3382725317400,20000,14640.586940,0.000581,216,21
3089,88,13,0.5037160019595007,46042981113729600,20000,14895.910427,0.002248,166,128
3090,89,13,0.5381205247033005,13549363969043760,20000,15509.621030,0.001542,145,84
3091,90,13,0.5894477752758951,51168611457600,20000,15445.619099,0.001305,210,65
3092,91,13,0.5251994799474156,305627297976000,20000,14127.488183,0.001986,218,111
3093,92,13,0.5559423837052975,863458644048000,20000,15193.073970,0.002175,164,124
3094,93,13,0.5447997217711273,1948027426379973270,20000,15251.853723,0.000882,212,38
3095,94,13,0.5751840706494932,4394628216000,20000,15631.126714,0.000810,188,32
3096,95,13,0.5246351717863738,1225741221432000,20000,15049.842149,0.001490,164,59
3097,96,13,0.5104724632880915,21144142958400,20000,15579.162556,0.000712,156,31
3098,97,13,0.585342806255776,3484651816800,20000,15587.920332,0.001641,198,89
3099,98,13,0.5816932381831673,1977327752400,20000,15180.848745,0.000890,184,44
3100,99,13,0.501105260805152,485981822125800,20000,14143.694332,0.001604,219,95
3101,0,13,0.4572114212453704,129047248730400,20000,14817.426921,0.000605,237,22
3102,1,13,0.40394841585954977,4852274667886800,20000,13209.332680,0.002120,217,129
3103,2,13,0.4757081313068975,13652367499461600,20000,14506.535816,0.001376,206,61
3104,3,13,0.4159862460091293,1631465035200,20000,12405.181572,0.001633,261,92
3105,4,13,0.4750382407957804,13722151443000,20000,13178.018160,0.001846,226,104
3106,5,13,0.45596482029368246,2446797592118880,20000,13417.270042,0.001873,217,87
3107,6,13,0.47699895980973495,424760625828000,20000,13568.150496,0.002265,200,119
3108,7,13,0.4879959171063341,2075077262109851806,20000,14727.361734,0.002044,155,121
3109,8,13,0.4702853563237183,-87898158034701300,20000,14330.131607,0.000538,236,20
3110,9,13,0.46057931099324023,4961993785749000,20000,14308.024567,0.002263,138,121
3111,10,13,0.45243170058326526,5099600167200,20000,14636.990900,0.000553,192,18
3112,11,13,0.40499074776721594,163197763528800,20000,13123.456868,0.001321,246,60
3113,12,13,0.4854419027981246,409955226219000,20000,14708.419777,0.000433,213,12
3114,13,13,0.4850139222772161,221097419928000,20000,14229.713083,0.000718,241,22
3115,14,13,0.48649549126396135,3337087572000,20000,14406.297957,0.001570,196,76
3116,15,13,0.47970181371142073,41516748000,20000,13935.050615,0.001318,191,69
3117,16,13,0.43719534218045764,-8587761383129585010,20000,14369.703156,0.000925,178,42
3118,17,13,0.46485225386125933,802019392574400,20000,14353.402147,0.001254,231,51
3119,18,13,0.4078851191197484,89555093628000,20000,12145.983640,0.001915,206,83
3120,19,13,0.4309810513479825,606481167600,20000,13631.189219,0.000789,244,38
3121,20,13,0.40985946666254325,381667759200,20000,12443.955326,0.001589,268,67
3122,21,13,0.4577396677612812,431830198800,20000,13463.215783,0.001462,212,72
3123,22,13,0.42116341006691155,25559618884800,20000,13107.977317,0.002221,228,108
3124,23,13,0.4037386752655281,3267359388857995364,20000,12908.459547,0.003509,235,216
3125,24,13,0.41435827822752747,373474223337600,20000,13212.197195,0.002036,217,93
3126,25,13,0.4482386789386513,209683790316000,20000,13355.358946,0.002657,244,125
3127,26,13,0.4161571002215332,-1809478043046273946,20000,13223.657089,0.002109,249,124
3128,27,13,0.47373172093055776,10717404571473600,20000,13775.324607,0.001898,239,100
3129,28,13,0.4557681968163675,10707735192000,20000,13489.188087,0.002021,256,96
3130,29,13,0.4643987948407199,16133389272000,20000,13471.542101,0.001360,259,59
3131,30,13,0.4362072661186227,2380926646098000,20000,13012.109941,0.001195,219,56
3132,31,13,0.4671305841028923,57704403556800,20000,14062.106859,0.001301,244,54
3133,32,13,0.44925156611437284,114715179432453600,20000,15400.508962,0.000803,229,29
3134,33,13,0.43465493185081694,22983273914139000,20000,13122.129845,0.002342,231,117
3135,34,13,0.49180554022897505,604173675934818991,20000,15013.347171,0.002083,172,113
3136,35,13,0.4637204607723591,238597408764000,20000,13847.339848,0.003076,258,166
3137,36,13,0.42906242603779265,66013907921379600,20000,13693.029977,0.001891,246,91
3138,37,13,0.4289658873941846,-17246828278302480,20000,13452.636663,0.001119,265,49
3139,38,13,0.4067757806555114,-180789626424195361,20000,13696.346174,0.001110,182,52
3140,39,13,0.40854070316721297,4136547929144400,20000,13033.301308,0.001763,210,96
3141,40,13,0.4807099371891212,11215468898033400,20000,14400.097698,0.002447,146,135
3142,41,13,0.47816666454804063,854749904223600,20000,13972.830253,0.001366,184,60
3143,42,13,0.4735211239668281,33046776000,20000,14533.488052,0.000855,233,42
3144,43,13,0.48659673359369554,130370356809000,20000,14333.717314,0.001913,241,94
3145,44,13,0.4671739997469347,902073231259200,20000,14209.173856,0.001751,187,89
3146,45,13,0.48082792671390306,213324856685946715,20000,14057.011802,0.001439,170,72
3147,46,13,0.44613720140908897,17969257706400,20000,13335.981915,0.001957,210,102
3148,47,13,0.4641890107728927,4005583982400,20000,13654.161398,0.001579,216,65
3149,48,13,0.4785334293974281,10164735281937600,20000,14390.235737,0.001496,222,98
3150,49,13,0.4143837244518549,1488775961989469,20000,13431.829784,0.001802,221,71
3151,50,13,0.41425749284703717,13037464315675800,20000,12687.566337,0.001584,203,93
3152,51,13,0.45344026608062576,-353431508887599246,20000,14344.974188,0.000592,204,18
3153,52,13,0.4358919788910728,351611675578800,20000,13204.570913,0.002106,229,105
3154,53,13,0.4011901238375762,11106177340658400,20000,13431.504150,0.001601,171,87
3155,54,13,0.4064558578991698,18835246029600,20000,12819.573597,0.003240,233,173
3156,55,13,0.4092711332492915,3210421032000,20000,13532.642269,0.000852,230,40
3157,56,13,0.44792211835398094,620129109600,20000,13605.966835,0.001516,241,67
3158,57,13,0.47848191106685156,-3659981180895800946,20000,14722.401655,0.002495,168,124
3159,58,13,0.4305263673475028,405266400,20000,12002.348108,0.001720,296,78
3160,59,13,0.48793064500268746,3463100700259200,20000,14365.997832,0.001696,178,86
3161,60,13,0.41095347963402556,-176190151748093340,20000,13176.463071,0.001018,178,48
3162,61,13,0.42060053791702895,384743615256000,20000,12525.524426,0.004032,206,260
3163,62,13,0.48812785866076036,23529679670296800,20000,14761.577107,0.001871,151,81
3164,63,13,0.43176712132547107,156994508853000,20000,13131.909285,0.002237,257,119
3165,64,13,0.48479266624491407,7964632229400,20000,14383.930970,0.001805,215,98
3166,65,13,0.43558716794681457,173323005055200,20000,13037.370578,0.004012,172,237
3167,66,13,0.4274494413810342,383102753649000,20000,12393.273990,0.001736,252,88
3168,67,13,0.456189654656704,1295308891800,20000,12943.079450,0.002095,222,113
3169,68,13,0.4184253784889246,205638103944000,20000,12814.777119,0.002118,269,117
3170,69,13,0.47444249943502537,2578324793616000,20000,13925.160482,0.002316,232,150
3171,70,13,0.47428756084341184,77232355200,20000,13161.155701,0.002196,226,105
3172,71,13,0.4819838692619468,224982576000,20000,14530.289001,0.000882,283,36
3173,72,13,0.48654536791683334,136798874370656820,20000,14491.593116,0.001389,165,76
3174,73,13,0.46277363331891114,6104527228800,20000,12971.473498,0.001444,239,72
3175,74,13,0.46789333595177385,13161620043000,20000,14395.117245,0.000708,297,30
3176,75,13,0.43841797100515223,3516335929332127650,20000,12990.624698,0.001948,202,88
3177,76,13,0.4735816808069596,33534472952760779,20000,13989.414921,0.001717,159,90
3178,77,13,0.41399444932501545,-41723051068334790,20000,12160.417228,0.002819,221,159
3179,78,13,0.4661095189273427,198206508099600,20000,13874.237656,0.001770,182,91
3180,79,13,0.45203927132390226,14490828000,20000,13308.828517,0.001384,223,57
3181,80,13,0.4700021855749609,2835456624000,20000,13820.522508,0.001797,205,75
3182,81,13,0.4242760676866336,95263371403200,20000,13345.684835,0.002509,174,140
3183,82,13,0.4712619191412189,3969744974395200,20000,14359.950149,0.002778,158,177
3184,83,13,0.4438446971719335,1299998659596000,20000,13331.093664,0.001469,210,80
3185,84,13,0.4407231195386614,8749702361400,20000,12720.108242,0.001878,248,96
3186,85,13,0.4149729863432004,6688654202973600,20000,13272.746279,0.001078,248,38
3187,86,13,0.4809548905978429,266186017409961708,20000,15178.260358,0.000990,156,42
3188,87,13,0.44879813579315936,554947218000,20000,13650.792049,0.002707,219,161
3189,88,13,0.4895309110261019,-3840388097034739,20000,15123.635557,0.001444,149,76
3190,89,13,0.4827868937199277,137517548968800,20000,13892.421540,0.003367,174,197
3191,90,13,0.4810873988909129,9891890888880,20000,14031.885243,0.002412,242,149
3192,91,13,0.48091922768262163,5424921532800,20000,14268.343248,0.002305,190,141
3193,92,13,0.4443166745639915,58520854392000,20000,13630.735074,0.001441,214,68
3194,93,13,0.478376316008558,445947138000,20000,13580.606832,0.001484,281,69
3195,94,13,0.4612655239575868,25470244800,20000,14268.538119,0.001984,209,109
3196,95,13,0.4193384133243866,1450896701654400,20000,12811.375583,0.002086,220,118
3197,96,13,0.48326287144289165,2129396919249600,20000,14102.940892,0.001504,204,88
