Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
3733,32,11,0.28707454240783037,19171699212530317,20000,7767.360703,0.003023,87,254
3734,33,11,0.2136059810296594,47406185026200,20000,6569.964643,0.002079,116,176
3735,34,11,0.22490285686883313,699311535051360,20000,5813.627895,0.002383,93,190
3736,35,11,0.21351238220271346,43146884125800,20000,4832.547469,0.003610,104,368
3737,36,11,0.27788250718419044,1866839436000,20000,8008.188590,0.001264,97,57
3738,37,11,0.22039725658154946,442965600,20000,5451.922852,0.005874,105,611
3739,38,11,0.27577188702462974,24561939347400,20000,8390.449859,0.002284,163,152
3740,39,11,0.27865905123892437,13023338328000,20000,7398.633080,0.005013,118,476
3741,40,11,0.23261333950717772,5425240728600,20000,6529.218843,0.002587,156,199
3742,41,11,0.21380366967880463,6291888372000,20000,5047.130141,0.001846,92,121
3743,42,11,0.268864603325466,26779284000,20000,7665.526612,0.005309,64,463
3744,43,11,0.24310340346369985,273462875185500,20000,6105.388707,0.003214,89,297
3745,44,11,0.268629869334167,23097523561200,20000,7624.670780,0.003340,75,291
3746,45,11,0.24659247848379093,17675143886400,20000,6488.768676,0.001669,80,108
3747,46,11,0.23779192037474042,277032571200,20000,5983.987951,0.002899,105,253
3748,47,11,0.28550451389424036,622876800,20000,7698.491482,0.004249,166,389
3749,48,11,0.2789601212456419,663710124000,20000,8406.820025,0.002529,65,193
3750,49,11,0.2862945959936462,8874018398700,20000,8028.535008,0.001523,96,91
3751,50,11,0.2906571905745943,1596396574080,20000,9270.762056,0.004842,74,369
3752,51,11,0.2891004037163957,243970552728000,20000,7979.867629,0.002373,84,169
3753,52,11,0.2598461350816083,118769239297800,20000,7073.297120,0.003578,142,327
3754,53,11,0.26602035087687687,20346822896400,20000,7771.156877,0.001846,75,138
3755,54,11,0.2359278248233542,16631815200,20000,6281.039021,0.002655,87,211
3756,55,11,0.2214361453212579,1500598499400,20000,6811.889995,0.002686,61,216
3757,56,11,0.2759677771018333,643179298608000,20000,8713.152447,0.002288,104,167
3758,57,11,0.269859001653349,1148309316000,20000,8617.296498,0.001138,74,56
3759,58,11,0.21226432464783296,7170773859849600,20000,6809.849007,0.003797,77,319
3760,59,11,0.26170552980291983,1008495087600,20000,7780.171961,0.001981,127,148
3761,60,11,0.21696450949007678,83405072150400,20000,6339.566699,0.004219,117,382
3762,61,11,0.2149780452374979,725629541036400,20000,6195.938714,0.001286,76,75
3763,62,11,0.27747643105509046,323956043611200,20000,7536.620231,0.003003,90,272
3764,63,11,0.26774530323988716,193428382686000,20000,7178.335621,0.003487,119,315
3765,64,11,0.27686516346923856,3202802366400,20000,8201.823896,0.001658,121,82
3766,65,11,0.20830366440168258,62467937532000,20000,6136.866492,0.003373,89,294
3767,66,11,0.26732971443017006,3186912116980800,20000,7822.329293,0.003300,75,271
3768,67,11,0.28149624046346106,28604708832499800,20000,8465.750165,0.005338,68,449
3769,68,11,0.26880269810090707,74195802727200,20000,7217.197716,0.004647,101,449
3770,69,11,0.2697235103184264,2665229259212520,20000,7756.581208,0.003363,98,276
3771,70,11,0.25061657860178854,2923187915316240,20000,7129.296100,0.002838,81,233
3772,71,11,0.22817847449104342,2956361716677600,20000,6672.158501,0.001246,157,39
3773,72,11,0.2850156467427099,3316283392800,20000,8189.301237,0.002607,132,191
3774,73,11,0.2293950481035359,775797416856000,20000,6289.127656,0.002387,114,165
3775,74,11,0.272281344101236,62686532388480,20000,6756.680718,0.001639,83,88
3776,75,11,0.24049963026609944,8057458609200,20000,7420.617145,0.004402,73,416
3777,76,11,0.24819541436248657,-22930420945978609,20000,7307.681747,0.002436,98,196
3778,77,11,0.23549246575203797,93771355557000,20000,5512.173037,0.002637,100,204
3779,78,11,0.24556991054119143,884795776800,20000,6297.604170,0.002485,113,163
3780,79,11,0.20345414788644342,1206221016000,20000,4956.228168,0.003692,122,365
3781,80,11,0.2714299278038363,1085243702400,20000,7242.357981,0.001984,89,147
3782,81,11,0.28841597992989876,152449096800,20000,8236.680929,0.001043,121,48
3783,82,11,0.22740265529860862,295305318000,20000,6592.377429,0.001543,118,87
3784,83,11,0.27973792455510027,2339565228000,20000,7057.527453,0.001441,92,68
3785,84,11,0.27502550508581225,973172534400,20000,8571.146019,0.003405,112,262
3786,85,11,0.20232561257222967,17997623069025600,20000,5883.910288,0.002260,70,156
3787,86,11,0.2699919569419315,533264474762289600,20000,7606.688166,0.000793,86,32
3788,87,11,0.29042578186019624,471194768444400,20000,8703.998090,0.004111,65,325
3789,88,11,0.2591320549451883,55491777264000,20000,7965.812113,0.001386,116,89
3790,89,11,0.24896904409625212,64695074875200,20000,7070.041705,0.004260,79,386
3791,90,11,0.2850840935821468,1720420294647600,20000,8481.240473,0.002511,84,174
3792,91,11,0.26382036815094284,9648193464000,20000,8137.948144,0.002110,67,148
3793,92,11,0.24820955110581802,1409853045400800,20000,7074.356405,0.002157,118,140
3794,93,11,0.27622917255770363,162514936584000,20000,7744.251691,0.002246,174,163
3795,94,11,0.23952965298608653,12572683200,20000,6152.235194,0.003394,105,258
3796,95,11,0.28399225722784394,32330198780880,20000,7936.591498,0.001642,102,104
3797,96,11,0.2699938077922331,2340272088000,20000,6964.372099,0.001754,115,94
3798,97,11,0.24758914597229748,2828247625800,20000,6009.950407,0.002806,126,238
3799,98,11,0.224821487901941,12396066883200,20000,6198.488033,0.003124,110,271
3800,99,11,0.27324947378241204,53910829091574000,20000,7470.973258,0.002679,95,221
3801,0,11,0.9556715130490898,7404378042600,20000,11794.385216,0.000541,143,17
3802,1,11,0.9779316820234165,29428509033000,20000,11316.251907,0.000728,130,28
3803,2,11,0.9408710822312946,534958903668000,20000,12584.661103,0.001343,127,72
3804,3,11,0.9909185759896922,6064604325748800,20000,11856.984005,0.000958,84,45
3805,4,11,0.9083904331645354,9068152342649400,20000,13704.011388,0.001084,138,51
3806,5,11,0.9241147148198785,3617596382400,20000,13820.187258,0.000856,130,33
3807,6,11,0.9796386156721113,9927099000,20000,12026.699147,0.001608,154,85
3808,7,11,0.9867730020219275,8200424232000,20000,12537.993384,0.001109,55,60
3809,8,11,0.9491819396295803,123143497999200,20000,13268.669750,0.000580,112,25
3810,9,11,0.9844070364823567,110492640364392000,20000,12070.493645,0.000604,59,32
3811,10,11,0.9075593378423027,2046962887200,20000,13874.497940,0.000560,118,29
3812,11,11,0.908076800818979,28166825332800,20000,13402.669527,0.000860,176,29
3813,12,11,0.9774116337908644,755590928400,20000,11950.284372,0.000631,137,26
3814,13,11,0.9790310266718548,49348829283600,20000,12070.838647,0.001084,109,50
3815,14,11,0.9497152965518842,232805382919200,20000,12326.747768,0.001187,142,58
3816,15,11,0.9849781827754158,291376612800,20000,12122.922858,0.001563,175,84
3817,16,11,0.9128901394014914,10355326800,20000,13947.723568,0.000518,137,15
3818,17,11,0.9257843732634754,705432000,20000,12955.598308,0.000689,133,27
3819,18,11,0.968461324713444,137337076800,20000,12466.588081,0.000899,121,38
3820,19,11,0.9418051224292372,637269633000,20000,12950.729771,0.001267,128,55
3821,20,11,0.9461044999520625,2681359309036200,20000,13315.231068,0.001006,118,47
3822,21,11,0.9649382235452314,52927219800,20000,12938.696649,0.000481,177,17
3823,22,11,0.9865221276497097,9303873579000,20000,11681.680953,0.002031,111,120
3824,23,11,0.9432605310972184,1003884000,20000,13295.388493,0.000737,159,20
3825,24,11,0.9158950758400848,313936446778500,20000,13202.594019,0.001636,100,91
3826,25,11,0.9656145311110046,3410867381922000,20000,12303.812586,0.001197,136,65
3827,26,11,0.9871500159185572,12114678312000,20000,11866.052143,0.002523,77,140
3828,27,11,0.9473268410152449,64792728000,20000,13364.771046,0.001024,133,59
3829,28,11,0.9889176981541865,168050797200,20000,12084.705608,0.000563,111,24
3830,29,11,0.9564160079421343,1645300800,20000,12575.574045,0.001056,147,48
3831,30,11,0.9060412111060936,44679887179200,20000,13402.240162,0.000685,122,30
3832,31,11,0.976080033659494,4006002000,20000,12018.594165,0.001653,116,101
3833,32,11,0.9915627308370645,34397368200,20000,12087.733830,0.001241,113,81
3834,33,11,0.9127670546039861,127711744360200,20000,14537.854806,0.001203,119,64
3835,34,11,0.9226326035284056,34451617200,20000,13150.200882,0.000845,131,35
3836,35,11,0.9689546690339522,16638209016000,20000,12997.335423,0.001052,87,64
3837,36,11,0.9729355691768244,120385933668000,20000,12228.932175,0.000675,167,28
3838,37,11,0.90842948269392,2108540491200,20000,13227.873580,0.000998,143,46
3839,38,11,0.9450124748240829,3544139019960,20000,13006.817041,0.000408,179,13
3840,39,11,0.953750585372992,1490232744000,20000,12518.616814,0.001822,129,105
3841,40,11,0.941420598728601,998453601600,20000,13308.096964,0.000708,113,34
3842,41,11,0.9655900515187511,5271097431600,20000,12815.599695,0.001618,101,88
3843,42,11,0.9062032432258242,831909656978400,20000,14034.857928,0.001002,133,46
3844,43,11,0.9189348453110465,6829199170794000,20000,13231.975966,0.001169,109,57
3845,44,11,0.954382245596743,11473347600,20000,12962.656358,0.000479,136,18
3846,45,11,0.9688390040932646,26831033867484000,20000,12530.877594,0.000533,141,13
3847,46,11,0.9865625014700659,87945859697295600,20000,12214.060425,0.000946,137,42
3848,47,11,0.9343141796180845,196333137000,20000,14111.190887,0.000608,186,25
3849,48,11,0.9594752260052616,1581823185742800,20000,12770.763997,0.000720,107,32
3850,49,11,0.9705723695353063,32219072285400,20000,12019.710782,0.000616,112,30
3851,50,11,0.9365849648560083,6495101096322300,20000,13516.765023,0.000851,113,45
3852,51,11,0.9519349335882912,9927918000,20000,12871.021305,0.000861,152,38
3853,52,11,0.9800587769995172,61408130044800,20000,12252.479654,0.000451,135,11
3854,53,11,0.9106313494088064,973972640692800,20000,13983.021649,0.000627,105,29
3855,54,11,0.9284025304639496,425989494730800,20000,14082.919010,0.000615,150,26
3856,55,11,0.9042893616409104,3911693058000,20000,14432.072865,0.000926,126,42
3857,56,11,0.9783106369896457,208256224176000,20000,11867.855025,0.001646,127,101
3858,57,11,0.965308173709512,124867828800,20000,12177.361863,0.000904,129,44
3859,58,11,0.9160819126426887,4602674076000,20000,14066.909958,0.000469,89,12
3860,59,11,0.954271231097836,174124511589600,20000,12980.269309,0.002091,124,119
3861,60,11,0.9809551205619138,18916125228000,20000,11969.189406,0.000828,120,34
3862,61,11,0.9749559710215354,26263833839100,20000,12551.303588,0.001103,156,49
3863,62,11,0.9145701144889548,160177617600,20000,13712.796529,0.001034,142,46
3864,63,11,0.9292448300194219,9964808053200,20000,13502.354620,0.000842,136,50
3865,64,11,0.984866492671903,1824248975749200,20000,12181.027195,0.002458,122,147
3866,65,11,0.9723777082430833,20588675234400,20000,12689.222621,0.001094,122,63
3867,66,11,0.9651022289527783,108466684326000,20000,12236.291935,0.000943,137,55
3868,67,11,0.943248318703421,1593261529813800,20000,13414.682656,0.000547,108,17
3869,68,11,0.939999391376031,125985463758000,20000,13646.997953,0.000681,163,34
3870,69,11,0.9516359146780841,10831934357244000,20000,13852.329350,0.000536,170,21
3871,70,11,0.9426388977395925,21612518928000,20000,13946.006265,0.001259,81,76
3872,71,11,0.9636223119898706,126112694400,20000,12719.390079,0.000878,101,42
3873,72,11,0.9489004635802694,334072635624000,20000,12922.690563,0.000411,68,11
3874,73,11,0.9795934192335287,9099279189000,20000,11743.263984,0.001357,105,70
3875,74,11,0.9864045219865899,3155338171325340,20000,12198.621926,0.000349,137,8
3876,75,11,0.9668488054626994,82253371200,20000,12407.905629,0.001950,158,103
3877,76,11,0.9848089232853269,42370757629200,20000,11769.175464,0.001935,116,103
3878,77,11,0.9615696416375764,2230300800,20000,12364.681986,0.000673,132,33
3879,78,11,0.9093397118797804,397290201000,20000,13605.039998,0.000434,166,13
3880,79,11,0.9341791914554516,424317894000,20000,13120.809775,0.000601,137,29
3881,80,11,0.9105012832608944,1165786713000,20000,13067.424923,0.000915,150,43
3882,81,11,0.9834478965845491,35195040174000,20000,13011.865711,0.000565,130,17
3883,82,11,0.9770539906887606,236681359200,20000,12462.535017,0.001042,146,47
3884,83,11,0.9578081530720282,4353743163000,20000,12743.402829,0.001193,125,56
3885,84,11,0.9344361312601908,4166700501600,20000,13814.759632,0.000958,154,34
3886,85,11,0.9800698438708422,178331353200,20000,11629.519617,0.001209,142,75
3887,86,11,0.9394472624397228,2339890639039200,20000,12836.902827,0.001051,166,52
3888,87,11,0.9355587171579618,1131271596000,20000,13293.000041,0.000537,118,20
3889,88,11,0.9195818748538582,22457635200,20000,13225.216897,0.001213,127,65
3890,89,11,0.9833751701208362,36880593167026439,20000,11941.870103,0.001007,106,55
3891,90,11,0.9691816016508238,690293433429600,20000,12803.183110,0.000913,73,53
3892,91,11,0.9728212929903381,7506241444800,20000,12449.830358,0.000401,110,12
3893,92,11,0.9722845296156065,4760365384209600,20000,12139.967645,0.000773,99,36
3894,93,11,0.9133871687237224,21972136069800,20000,14370.129771,0.001433,108,80
3895,94,11,0.9306490499831414,79379199484200,20000,13108.436034,0.001300,128,66
3896,95,11,0.937409078530703,720283977000,20000,13095.094499,0.000572,121,19
3897,96,11,0.9596535158786043,1825988119124400,20000,12845.613418,0.001077,141,62
3898,97,11,0.933409467199813,25182958500,20000,12871.673939,0.001619,139,87
3899,98,11,0.9365763593079707,2250218991317220,20000,13168.872027,0.000757,98,32
3900,99,11,0.949033274150082,2063588131281600,20000,13241.262819,0.000729,86,47
3901,0,11,0.8595286365185661,1221133914000,20000,14227.873103,0.002758,135,155
3902,1,11,0.8618094814656645,443398658047800,20000,14863.362513,0.000539,120,21
3903,2,11,0.8557165330120404,138522865219200,20000,14755.132509,0.001487,129,84
3904,3,11,0.8412243330941737,44562046849663200,20000,14678.028139,0.001511,166,73
3905,4,11,0.835596820333053,28792764000,20000,14737.378804,0.001124,169,52
3906,5,11,0.828183436847528,5963324380104000,20000,15007.342397,0.001197,130,50
3907,6,11,0.8637476899570786,303692625600,20000,14074.965381,0.000826,217,28
3908,7,11,0.8086421570429078,29709821887200,20000,14930.430111,0.000389,166,8
3909,8,11,0.8778990357864371,416812294298400,20000,14325.371360,0.000757,109,29
3910,9,11,0.8171487674950573,2964118449600,20000,15680.502074,0.001041,132,43
3911,10,11,0.877510779843811,244029277800,20000,13990.474863,0.001646,135,93
3912,11,11,0.856880581255623,140382389716800,20000,15162.763484,0.000648,120,28
3913,12,11,0.8601550620341408,12094921238400,20000,15356.379580,0.001127,125,56
3914,13,11,0.8697234730932801,64137260187000,20000,15072.015687,0.000846,136,40
3915,14,11,0.8019704527490839,6775220868000,20000,15553.604805,0.001696,148,92
3916,15,11,0.844921603796906,247801650096000,20000,14164.113866,0.000996,165,49
3917,16,11,0.8380462360472261,21839617800,20000,15304.154598,0.001009,168,42
3918,17,11,0.8826943492882603,3262053880800,20000,14529.028711,0.000494,95,23
3919,18,11,0.8386712110853305,1859430573000,20000,14987.821510,0.001426,159,71
3920,19,11,0.805199422832659,124070637600,20000,14747.556158,0.000917,182,44
3921,20,11,0.843476297358176,573473628000,20000,14869.042613,0.000879,154,38
3922,21,11,0.8278453828272689,3717240727200,20000,14711.093357,0.000859,201,38
3923,22,11,0.8915033778946967,244869654818989200,20000,14927.401065,0.001041,86,61
3924,23,11,0.8265978581034407,91566241767000,20000,15268.549907,0.000639,135,26
3925,24,11,0.804243950091871,15264463200,20000,15379.148828,0.002108,177,111
3926,25,11,0.8822244035372818,56118175344000,20000,13934.105808,0.000499,159,17
3927,26,11,0.8092981581106018,858254443200,20000,14640.789256,0.001061,149,51
3928,27,11,0.8796737403853678,13426019907300,20000,14163.928273,0.001758,89,104
3929,28,11,0.8350604866855539,333205495365600,20000,14553.162379,0.001221,190,63
3930,29,11,0.8435915416105585,1520988638400,20000,14421.736683,0.000728,104,28
3931,30,11,0.8259726900933543,813580152000,20000,15390.942681,0.000680,142,29
3932,31,11,0.8418114307212381,30294114177600,20000,15711.096114,0.000644,100,26
3933,32,11,0.8055011086640907,13227989544000,20000,14200.168492,0.000498,146,13
3934,33,11,0.8028807638428623,28460031600,20000,15720.013390,0.000726,174,28
3935,34,11,0.8652413713743035,2364097982400,20000,14650.665707,0.001421,141,71
3936,35,11,0.8261139655417371,8045037000,20000,14847.598247,0.000597,157,22
3937,36,11,0.8152465038647412,2067685963200,20000,15613.993939,0.000718,156,40
3938,37,11,0.8490056320705855,271133767094400,20000,14903.377411,0.000944,164,54
3939,38,11,0.8271018258119098,2144142000,20000,15323.841924,0.001113,167,60
3940,39,11,0.8807217175846693,1262810102400,20000,14127.640379,0.000460,165,15
3941,40,11,0.8559028553951185,5797795432108680,20000,14118.462212,0.000510,126,18
3942,41,11,0.8783059966578953,260434083000,20000,14572.894023,0.000372,167,11
3943,42,11,0.8537952281144929,85698551862000,20000,15083.082782,0.001543,128,86
3944,43,11,0.8199754885262192,4401867834000,20000,16001.774357,0.000767,126,35
3945,44,11,0.807149277724185,13641755400,20000,14193.186832,0.001247,173,55
3946,45,11,0.8249199822513209,18526958049600,20000,15235.871415,0.001172,161,63
3947,46,11,0.8471837818207317,39422746802901000,20000,15388.146194,0.001180,98,63
3948,47,11,0.836008975879459,16415817600,20000,15200.040323,0.001310,147,82
3949,48,11,0.8199594533553223,76341809482729560,20000,15070.929957,0.001068,115,48
3950,49,11,0.8513552552644026,502930739203200,20000,15213.399898,0.000280,165,6
3951,50,11,0.8822676134280936,35956080669600,20000,15084.797835,0.001066,82,63
3952,51,11,0.8106242992024143,335740140096900,20000,15184.651275,0.000696,109,30
3953,52,11,0.8487351345498504,24822566874705600,20000,15235.760203,0.000392,108,11
3954,53,11,0.8595136551593086,1250491057200,20000,14790.176656,0.000865,175,42
3955,54,11,0.8800473869472457,4733352416482200,20000,14822.844261,0.000713,131,29
