Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
3320,19,15,0.08057551881315438,-8084344427816025706,20000,1831.952771,0.005874,98,690
3321,20,15,0.08776497623590282,-142007773911003422,20000,2193.948567,0.005791,105,499
3322,21,15,0.06467123888875055,306737952721200,20000,1153.650463,0.007936,95,1509
3323,22,15,0.08824357500007611,-3109599074842228502,20000,2076.816897,0.006003,86,661
3324,23,15,0.08275675409746314,108799900624800,20000,1644.464931,0.004937,101,541
3325,24,15,0.09035835200701639,2900149445703729358,20000,2296.986789,0.003197,112,175
3326,25,15,0.09040985447983665,-1043642906240744454,20000,1910.292764,0.007303,110,1000
3327,26,15,0.08985500386725004,1544639480801044576,20000,2323.016060,0.003148,109,220
3328,27,15,0.09047167163783994,5427428172566400,20000,2049.360831,0.004226,104,422
3329,28,15,0.09169768709362633,59272633692901860,20000,1984.484175,0.003388,85,341
3330,29,15,0.07684152258913579,1958764122619200,20000,1447.033585,0.003342,93,321
3331,30,15,0.09076128187837186,834327416686692044,20000,2281.374035,0.003727,67,282
3332,31,15,0.08476513280881472,10864068125803200,20000,1885.347077,0.004080,108,366
3333,32,15,0.07032795131406608,2841216173050322160,20000,1589.537794,0.005483,105,618
3334,33,15,0.08053217905759213,227220280822766687,20000,1943.536772,0.005744,100,619
3335,34,15,0.0860472513572743,822944978856000,20000,1947.735670,0.002285,85,75
3336,35,15,0.08081842621365302,73631737395265960,20000,1816.506070,0.003548,100,268
3337,36,15,0.0784697171785612,153138516993000,20000,1425.841355,0.006280,111,1064
3338,37,15,0.0778817636023977,6574598542512000,20000,1559.233665,0.005073,99,604
3339,38,15,0.07329556703640938,531307967096890197,20000,1401.053277,0.005192,109,650
3340,39,15,0.07361302498317492,-91516913109110790,20000,1466.999036,0.006478,109,860
3341,40,15,0.08985958026935355,-57171738188997432,20000,1477.815858,0.006196,98,1036
3342,41,15,0.08836158106182519,-411574312083612422,20000,1895.855325,0.004703,65,446
3343,42,15,0.0868882940763253,-356087164732479176,20000,2023.936612,0.004482,93,409
3344,43,15,0.08692231691888264,1818546891398477956,20000,1642.162793,0.005236,115,674
3345,44,15,0.0882497890571104,451434984000,20000,1923.164477,0.008355,91,1108
3346,45,15,0.09186718495243429,-7284076477783560,20000,2079.435587,0.008335,90,1023
3347,46,15,0.07642421177155162,833736625722000,20000,1664.118966,0.005965,79,662
3348,47,15,0.07644274794553547,116704661673600,20000,1576.994110,0.003434,92,299
3349,48,15,0.0859802824270849,3632979953803200,20000,1606.186474,0.007654,96,1226
3350,49,15,0.08951948929486608,315003252564000,20000,2065.574939,0.006299,105,604
3351,50,15,0.06033999968906645,4959321126883200,20000,1344.773113,0.006724,116,745
3352,51,15,0.06823292362576516,-552308581477871684,20000,1433.251809,0.003877,104,335
3353,52,15,0.08421249999453775,690485475002400,20000,1850.413314,0.003289,103,265
3354,53,15,0.09057210019995646,10809861617154600,20000,2337.454834,0.005675,95,584
3355,54,15,0.0693515492831718,89552256421533360,20000,1956.151178,0.002024,96,109
3356,55,15,0.08808386970039049,109898830045461600,20000,1941.539970,0.003594,86,345
3357,56,15,0.07635770025029914,177311845040961873,20000,1463.450690,0.003381,98,226
3358,57,15,0.07331661655028618,-634353362228373484,20000,1293.577842,0.005266,115,755
3359,58,15,0.08412465242793517,767788468574400,20000,1758.203878,0.005056,116,490
3360,59,15,0.07116408257643506,1743719956624800,20000,1585.268502,0.004130,82,472
3361,60,15,0.09096404705302755,-2038630967870445072,20000,2199.338896,0.004934,97,510
3362,61,15,0.08213336581450904,2705639736731130920,20000,1824.252366,0.006025,89,677
3363,62,15,0.06546957155454562,436641158646000,20000,1142.403828,0.006717,99,1542
3364,63,15,0.07542397502751956,-2274402948017120596,20000,1733.324016,0.003457,103,231
3365,64,15,0.08033960428550066,1483377673377600,20000,1915.676716,0.004644,97,451
3366,65,15,0.07947281564711821,19154468405872800,20000,1673.182706,0.005213,107,578
3367,66,15,0.05848410693065367,-56619373709178930,20000,1137.085491,0.005968,97,921
3368,67,15,0.08961011880375278,272543013943200,20000,2143.704449,0.004030,97,270
3369,68,15,0.06864623151632537,-152290931584472712,20000,1191.691797,0.007170,93,1225
3370,69,15,0.09064696127663263,2808400132137600,20000,2248.222370,0.002714,94,179
3371,70,15,0.09444096568053917,4244589282024000,20000,2413.536322,0.001978,125,134
3372,71,15,0.06998306769450234,271403980848000,20000,1369.663704,0.004581,108,534
3373,72,15,0.07569668121125225,666136270800,20000,1662.052976,0.003043,107,240
3374,73,15,0.08721260313523474,786293953176303000,20000,2260.992451,0.003574,80,249
3375,74,15,0.05737362339646706,-3593097260405662760,20000,1128.581763,0.004315,84,433
3376,75,15,0.08760144189301845,-2393873158311589774,20000,1455.042483,0.006298,112,1018
3377,76,15,0.08049390546207524,6454895323856945710,20000,1487.795861,0.005625,106,751
3378,77,15,0.08810636989867449,4439257092275466214,20000,2320.204137,0.002594,108,140
3379,78,15,0.09062491930211043,615427289910495768,20000,2255.522528,0.005051,115,381
3380,79,15,0.08663869869793007,1667448103672580124,20000,1942.243872,0.008310,92,1067
3381,80,15,0.07781096940662935,1504647905178600,20000,1823.660330,0.005502,111,542
3382,81,15,0.0803703109535131,526942073084438810,20000,1868.459605,0.003253,104,222
3383,82,15,0.08693991357359802,8055199152000,20000,1858.842714,0.006736,90,957
3384,83,15,0.09151439365385698,292473102398400,20000,1702.090085,0.008418,94,1503
3385,84,15,0.07217637546466628,-25171314256849200,20000,1294.247144,0.005146,87,742
3386,85,15,0.0848086798488256,25864242478074000,20000,1745.434351,0.009334,84,1560
3387,86,15,0.08404424785905794,1535012413334400,20000,2004.530928,0.002587,101,165
3388,87,15,0.07845138751942952,-104371163406161190,20000,1818.086137,0.005962,110,598
3389,88,15,0.08623426880412664,2903570919416061734,20000,1897.633359,0.004509,102,433
3390,89,15,0.08854680630185288,324469521684000,20000,1998.620261,0.003771,99,317
3391,90,15,0.08943212016927231,7644036655873800,20000,1953.203522,0.004213,115,306
3392,91,15,0.08388050418218669,568747073799708400,20000,1528.519064,0.006431,105,1070
3393,92,15,0.09494184357270319,-893396257799953499,20000,2423.783625,0.006166,91,541
3394,93,15,0.07665821032439865,-2959680643419414396,20000,1843.898091,0.003211,116,230
3395,94,15,0.0876681641497913,196558459297200,20000,2021.637421,0.005126,87,546
3396,95,15,0.07980344452571157,2306240850513600,20000,1707.047986,0.006164,105,822
3397,96,15,0.08971668489030116,56004655595288400,20000,2578.269254,0.004119,103,272
3398,97,15,0.08713440327380018,33793487582400,20000,1784.828938,0.004661,91,525
3399,98,15,0.07496751606369831,-79869253992555720,20000,1552.704324,0.006379,104,835
3400,99,15,0.0826031671348882,-203972585356871411,20000,1876.298860,0.006010,96,632
3401,0,7,0.28593475533371004,4136932800,20000,11703.566612,0.001376,76,57
3402,1,7,0.29257873018190034,7337011500,20000,11135.123646,0.002221,96,118
3403,2,7,0.2339757737852976,51597000,20000,8463.325598,0.001756,104,85
3404,3,7,0.2753974199950066,1560477600,20000,10939.732896,0.000537,93,13
3405,4,7,0.2769563597327308,172738211100,20000,11872.832633,0.000950,84,35
3406,5,7,0.20610367539548066,37618123200,20000,8073.318139,0.002237,70,112
3407,6,7,0.2755060007903811,12735122400,20000,10374.846209,0.002098,79,117
3408,7,7,0.22167229458167392,272355960960,20000,8848.993474,0.000509,112,10
3409,8,7,0.25534316491811093,244684194300,20000,9935.090439,0.002165,88,118
3410,9,7,0.25282039884912316,53802976500,20000,10068.160511,0.001006,92,33
3411,10,7,0.28258516809011225,106853400,20000,9949.903625,0.000702,96,29
3412,11,7,0.22965692985715871,429483600,20000,7389.278834,0.001144,93,50
3413,12,7,0.25339333980520584,10483519200,20000,9586.458703,0.001779,114,81
3414,13,7,0.28893161123852185,6055378560,20000,9877.896768,0.000892,97,37
3415,14,7,0.20858320937692754,707506800,20000,6958.564227,0.001472,93,62
3416,15,7,0.2517222570396382,929419920,20000,9949.520091,0.001451,108,72
3417,16,7,0.25226421726020765,66506600160,20000,9288.538490,0.002229,94,91
3418,17,7,0.21399772681337273,20376417600,20000,8634.508514,0.001367,88,62
3419,18,7,0.2748759874733609,120276156000,20000,11090.975892,0.000993,83,23
3420,19,7,0.20106111126273302,3561490800,20000,7331.562107,0.002553,96,138
3421,20,7,0.2878212669574416,65070411120,20000,9945.246418,0.002580,92,136
3422,21,7,0.25278735690577797,118104000,20000,8620.522361,0.002226,112,104
3423,22,7,0.2964591239088691,10188305400,20000,11062.861463,0.002680,93,162
3424,23,7,0.2777518574552831,7342128300,20000,9738.862173,0.001854,106,87
3425,24,7,0.2758477594739473,2524576685100,20000,10472.245578,0.001235,106,53
3426,25,7,0.24183004403654537,753737600,20000,8802.634651,0.002513,92,127
3427,26,7,0.2544337677823457,25627173000,20000,10093.979137,0.002657,75,135
3428,27,7,0.24135283004748947,3581424000,20000,6913.431606,0.002886,96,185
3429,28,7,0.20176155317050584,33591753000,20000,7941.152960,0.001011,90,54
3430,29,7,0.24942982095004557,56030825760,20000,9216.890491,0.001789,97,89
3431,30,7,0.25280794333423856,382608324000,20000,8096.474903,0.001841,107,96
3432,31,7,0.22370051227901866,5133374400,20000,7738.829539,0.001625,130,76
3433,32,7,0.2409032423948222,4318610400,20000,8994.246316,0.000640,93,11
3434,33,7,0.2709777880263263,664562398500,20000,10214.823642,0.004398,79,242
3435,34,7,0.26504712145432785,26175996000,20000,9693.661948,0.001576,90,75
3436,35,7,0.2680603610481659,118198080,20000,9542.107483,0.001376,110,63
3437,36,7,0.20334046531081854,18979588800,20000,8179.510642,0.002672,90,119
3438,37,7,0.22054614587160348,1526973000,20000,7618.185227,0.000905,97,41
3439,38,7,0.20188772651538608,7975749600,20000,6956.398787,0.001582,93,77
3440,39,7,0.2215939494595425,4901902600,20000,8346.878744,0.001534,108,63
3441,40,7,0.20371424645442882,4432008000,20000,7757.498292,0.003889,94,193
3442,41,7,0.2871475450336611,39004534800,20000,11805.506863,0.000599,87,26
3443,42,7,0.2096321745711786,3383103240,20000,7356.091331,0.002461,84,143
3444,43,7,0.21585831196886135,10077712200,20000,7493.628955,0.001045,98,32
3445,44,7,0.23556937507134826,59822038080,20000,9148.707850,0.002023,112,97
3446,45,7,0.2090034084752045,329090438600,20000,6977.450532,0.003377,99,178
3447,46,7,0.21334921067221144,2266941600,20000,7834.395006,0.002000,87,108
3448,47,7,0.25594351618467215,44847424440,20000,9715.383647,0.000666,98,15
3449,48,7,0.24255747732093727,1446135600,20000,8788.141239,0.001674,93,74
3450,49,7,0.22359092099230757,6957165600,20000,8552.315836,0.001825,87,85
3451,50,7,0.25156429432280825,2909907000,20000,9360.468775,0.001528,77,78
3452,51,7,0.2643377500010949,11042297640,20000,10528.488622,0.001235,89,62
3453,52,7,0.2909491517977275,91045500,20000,10387.877063,0.000880,88,42
3454,53,7,0.2021133893055535,965764800,20000,8022.900835,0.000769,80,30
3455,54,7,0.20694430943868727,145672800,20000,6882.805229,0.002658,112,152
3456,55,7,0.25694120199207554,31116571200,20000,8962.841452,0.001282,86,42
3457,56,7,0.20252352242455057,51071436000,20000,7694.225004,0.001712,108,86
3458,57,7,0.28856622411111005,1527270802200,20000,10558.004507,0.001060,85,46
3459,58,7,0.28183893776041735,1197357000,20000,10609.667538,0.001565,83,63
3460,59,7,0.20299131798745762,78987216000,20000,7839.043641,0.000703,89,14
3461,60,7,0.27158240848618764,73733481600,20000,8995.810535,0.001109,76,44
3462,61,7,0.21801993395994387,60510184800,20000,7459.332104,0.002541,97,118
3463,62,7,0.28265065299335423,363575982000,20000,11244.848317,0.000941,91,36
3464,63,7,0.20284366777013838,28274400,20000,8091.302116,0.000631,99,26
3465,64,7,0.23070411322423706,10174500,20000,8111.272741,0.000618,94,28
3466,65,7,0.2137457842376954,32684421000,20000,8582.296779,0.001377,104,47
3467,66,7,0.2552206713322082,1320747000,20000,9820.013356,0.001951,103,102
3468,67,7,0.23166535626255738,322382230800,20000,8585.638620,0.002498,91,130
3469,68,7,0.23563719760902369,215237751300,20000,10297.852108,0.000637,84,23
3470,69,7,0.2861126498330487,272953800,20000,10807.759846,0.000759,101,32
3471,70,7,0.25434878407950623,6783387600,20000,10136.954992,0.000868,81,43
3472,71,7,0.2656084235354404,5440242138240,20000,11050.684059,0.001797,81,81
3473,72,7,0.2509723719772304,22808085300,20000,10076.012278,0.000965,80,37
3474,73,7,0.2848647353915212,21367437000,20000,11220.343500,0.001295,87,57
3475,74,7,0.24628380909456163,45344426400,20000,9866.310552,0.000718,101,23
3476,75,7,0.24139471492584413,66071969040,20000,8698.764264,0.002925,102,139
3477,76,7,0.257367104693771,5022946400,20000,8381.101574,0.001588,97,82
3478,77,7,0.21344859694069648,16174897200,20000,8273.950691,0.002518,79,147
3479,78,7,0.28963136125630107,26196370200,20000,11316.668831,0.000880,94,33
3480,79,7,0.23710534339892392,8715845600,20000,8708.618312,0.000848,104,26
3481,80,7,0.26657320612563773,33743556000,20000,10586.591098,0.002667,93,112
3482,81,7,0.2960974746994068,126084000,20000,11635.895940,0.001738,80,77
3483,82,7,0.2102816990331292,512233920,20000,7658.910992,0.001762,103,91
3484,83,7,0.22026455544667561,320510155680,20000,7991.462234,0.003077,100,175
3485,84,7,0.29489430071464096,1016935920,20000,10024.588445,0.001188,105,53
3486,85,7,0.2254585391154028,80102946000,20000,9367.971156,0.001092,110,34
3487,86,7,0.29461891024075393,182673691200,20000,11113.396733,0.000738,100,27
3488,87,7,0.2518441165974373,438253200,20000,9679.285168,0.001496,96,60
3489,88,7,0.21897968486342406,1653245100,20000,6976.756564,0.001801,98,104
3490,89,7,0.29271208927481857,1133470800,20000,9957.676002,0.001679,97,73
3491,90,7,0.28735008672867046,20634814200,20000,10035.795036,0.001328,92,51
3492,91,7,0.2537830452903673,13820840880,20000,9998.555321,0.000999,82,29
3493,92,7,0.25201058666422443,1074427200,20000,9004.464188,0.001521,107,72
3494,93,7,0.27643078837804896,116827200,20000,11010.624814,0.000461,96,14
3495,94,7,0.2319310288786616,193208400,20000,8681.324601,0.001910,91,94
3496,95,7,0.28855661339836997,434217000,20000,10510.036223,0.000387,103,11
3497,96,7,0.22579415334025435,180527867520,20000,8917.818451,0.001424,96,69
3498,97,7,0.2814486696535378,296095800,20000,9916.401399,0.000952,111,37
3499,98,7,0.2724103234139153,20123126100,20000,10327.375304,0.001085,82,45
3500,99,7,0.2713504070081343,91915362000,20000,10246.366417,0.001727,79,78
3501,0,7,0.355962641576793,71661038400,20000,12002.862786,0.000486,88,15
3502,1,7,0.3651864222372517,714153000,20000,13189.882114,0.000812,84,40
3503,2,7,0.3536929830589342,1425694670400,20000,13280.175605,0.001460,86,83
3504,3,7,0.37275084458355445,5067491520,20000,13479.292692,0.001222,97,69
3505,4,7,0.34130436882399134,285742800,20000,11630.050337,0.002505,102,120
3506,5,7,0.31228566582445333,33386313600,20000,11323.575791,0.002023,91,95
3507,6,7,0.3518251804776522,1466774400,20000,11943.338298,0.001920,98,92
3508,7,7,0.3471735174185987,1159552520,20000,11832.730857,0.001095,113,40
3509,8,7,0.32058670475858775,6054897200,20000,10770.670020,0.001978,89,96
3510,9,7,0.3845281898338916,1105920532200,20000,14091.524861,0.000979,79,53
3511,10,7,0.37730284425238486,19853919540,20000,13134.735001,0.002213,88,103
3512,11,7,0.39391615865378254,803841620400,20000,13799.108610,0.001404,85,57
3513,12,7,0.31977593252980246,1939938000,20000,11425.516033,0.002255,110,93
3514,13,7,0.38462923033820673,516295977600,20000,13829.716266,0.001312,82,58
3515,14,7,0.3355249611499611,2059200,20000,12051.766895,0.001013,76,32
3516,15,7,0.3931853263047798,252054138000,20000,13736.078788,0.000507,81,16
3517,16,7,0.3032419353937049,2647444800,20000,10897.021255,0.001299,96,62
3518,17,7,0.350780317177376,1102701600,20000,12064.966374,0.000998,119,38
3519,18,7,0.3346729855591492,1433447400,20000,11156.115084,0.001269,80,47
3520,19,7,0.30222684399228494,11390859480,20000,11329.115479,0.000659,113,27
3521,20,7,0.33939516835866973,49720982080,20000,11298.300719,0.001570,98,74
3522,21,7,0.3431718701795428,26066640600,20000,11188.660401,0.000791,87,27
3523,22,7,0.3833129454218104,8910132840,20000,14178.100117,0.001141,86,54
3524,23,7,0.38933132312333846,2353693003200,20000,13954.698917,0.000875,97,35
3525,24,7,0.3964675197106294,35437620240,20000,13727.368911,0.000864,61,32
3526,25,7,0.3830548101136336,91891800,20000,11914.733359,0.001670,79,80
3527,26,7,0.36088804861503304,1880368551600,20000,13309.412246,0.000936,90,40
3528,27,7,0.35463671484648623,1030722000,20000,12619.932999,0.000405,88,10
3529,28,7,0.3334711528144974,523976250600,20000,13189.748054,0.001129,87,36
3530,29,7,0.35023586524068034,3925472712000,20000,12733.445745,0.000782,77,31
3531,30,7,0.3885687043696197,5506200,20000,12628.991178,0.000638,89,19
3532,31,7,0.31265485581275054,1510254900,20000,11522.949880,0.001043,88,38
3533,32,7,0.35639598228077146,72508800,20000,12743.040499,0.000417,97,19
3534,33,7,0.381586122364539,1629547920,20000,12666.870061,0.002911,89,150
3535,34,7,0.31095357774203225,682826760,20000,11288.985896,0.002136,88,99
3536,35,7,0.39281292243682725,27338407200,20000,13947.983626,0.000737,81,31
3537,36,7,0.349531105201618,5039010900,20000,12078.319932,0.001158,67,52
3538,37,7,0.32392238674212853,25642423789710,20000,12314.612001,0.001653,95,74
3539,38,7,0.3926027785603984,3573947777400,20000,14339.105915,0.000371,82,12
3540,39,7,0.3805831101582492,151400749500,20000,13366.560334,0.000938,78,30
