Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
3834,33,11,0.9127670546039861,127711744360200,20000,13553.157613,0.002056,60,121
3835,34,11,0.9226326035284056,34451617200,20000,15738.831218,0.001898,42,111
3836,35,11,0.9689546690339522,16638209016000,20000,12878.701660,0.002795,47,138
3837,36,11,0.9729355691768244,120385933668000,20000,1805.656163,0.002063,56,107
3838,37,11,0.90842948269392,2108540491200,20000,16023.911249,0.002947,71,166
3839,38,11,0.9450124748240829,3544139019960,20000,11895.735334,0.001090,53,60
3840,39,11,0.953750585372992,1490232744000,20000,15970.055775,0.001803,67,125
3841,40,11,0.941420598728601,998453601600,20000,12568.637365,0.002441,64,138
3842,41,11,0.9655900515187511,5271097431600,20000,15783.508764,0.003535,66,191
3843,42,11,0.9062032432258242,831909656978400,20000,15792.201075,0.002847,60,161
3844,43,11,0.9189348453110465,6829199170794000,20000,13223.632568,0.002631,59,152
3845,44,11,0.954382245596743,11473347600,20000,15865.707257,0.001935,62,109
3846,45,11,0.9688390040932646,26831033867484000,20000,15680.583610,0.003363,75,185
3847,46,11,0.9865625014700659,87945859697295600,20000,15411.543304,0.002002,74,121
3848,47,11,0.9343141796180845,196333137000,20000,13322.554974,0.001398,59,68
3849,48,11,0.9594752260052616,1581823185742800,20000,8641.180865,0.002470,58,139
3850,49,11,0.9705723695353063,32219072285400,20000,12882.131375,0.002160,62,119
3851,50,11,0.9365849648560083,6495101096322300,20000,10758.828988,0.003322,65,173
3852,51,11,0.9519349335882912,9927918000,20000,14152.041398,0.001308,40,76
3853,52,11,0.9800587769995172,61408130044800,20000,15932.938503,0.003546,65,214
3854,53,11,0.9106313494088064,973972640692800,20000,15180.285420,0.001569,71,98
3855,54,11,0.9284025304639496,425989494730800,20000,9662.836551,0.002215,48,116
3856,55,11,0.9042893616409104,3911693058000,20000,11725.832555,0.002772,60,142
3857,56,11,0.9783106369896457,208256224176000,20000,16260.535959,0.002748,63,185
3858,57,11,0.965308173709512,124867828800,20000,14467.125700,0.001897,59,96
3859,58,11,0.9160819126426887,4602674076000,20000,10868.665306,0.001627,54,87
3860,59,11,0.954271231097836,174124511589600,20000,9097.034520,0.002244,59,143
3861,60,11,0.9809551205619138,18916125228000,20000,13562.754147,0.002515,58,134
3862,61,11,0.9749559710215354,26263833839100,20000,15463.204965,0.002347,61,127
3863,62,11,0.9145701144889548,160177617600,20000,16263.564157,0.001733,67,107
3864,63,11,0.9292448300194219,9964808053200,20000,13573.253107,0.001396,72,72
3865,64,11,0.984866492671903,1824248975749200,20000,14383.136216,0.003242,58,190
3866,65,11,0.9723777082430833,20588675234400,20000,10506.791764,0.002808,63,154
3867,66,11,0.9651022289527783,108466684326000,20000,9609.763909,0.002231,61,123
3868,67,11,0.943248318703421,1593261529813800,20000,6669.042887,0.001575,48,102
3869,68,11,0.939999391376031,125985463758000,20000,16416.901980,0.002315,63,140
3870,69,11,0.9516359146780841,10831934357244000,20000,8931.220839,0.001721,71,100
3871,70,11,0.9426388977395925,21612518928000,20000,11406.983615,0.002889,75,167
3872,71,11,0.9636223119898706,126112694400,20000,16135.012152,0.002163,61,128
3873,72,11,0.9489004635802694,334072635624000,20000,7420.019195,0.001985,42,82
3874,73,11,0.9795934192335287,9099279189000,20000,14012.079304,0.001951,58,138
3875,74,11,0.9864045219865899,3155338171325340,20000,13270.065840,0.001883,49,95
3876,75,11,0.9668488054626994,82253371200,20000,16335.687748,0.003232,55,181
3877,76,11,0.9848089232853269,42370757629200,20000,15621.786383,0.001576,65,94
3878,77,11,0.9615696416375764,2230300800,20000,14870.943400,0.002229,69,136
3879,78,11,0.9093397118797804,397290201000,20000,15372.412781,0.002561,55,152
3880,79,11,0.9341791914554516,424317894000,20000,15009.977537,0.003078,68,157
3881,80,11,0.9105012832608944,1165786713000,20000,15710.548943,0.002095,60,139
3882,81,11,0.9834478965845491,35195040174000,20000,14974.135051,0.002795,72,170
3883,82,11,0.9770539906887606,236681359200,20000,15454.937096,0.002794,62,162
3884,83,11,0.9578081530720282,4353743163000,20000,15411.078477,0.002697,62,158
3885,84,11,0.9344361312601908,4166700501600,20000,14149.838864,0.001480,67,76
3886,85,11,0.9800698438708422,178331353200,20000,15799.503799,0.003005,67,184
3887,86,11,0.9394472624397228,2339890639039200,20000,14392.352051,0.002155,58,121
3888,87,11,0.9355587171579618,1131271596000,20000,13871.673332,0.002212,59,141
3889,88,11,0.9195818748538582,22457635200,20000,14882.449806,0.000848,60,51
3890,89,11,0.9833751701208362,36880593167026439,20000,13413.692456,0.002862,57,172
3891,90,11,0.9691816016508238,690293433429600,20000,10214.751172,0.001671,54,108
3892,91,11,0.9728212929903381,7506241444800,20000,8276.857009,0.002361,69,102
3893,92,11,0.9722845296156065,4760365384209600,20000,12100.500884,0.002714,68,154
3894,93,11,0.9133871687237224,21972136069800,20000,11432.959964,0.001739,61,116
3895,94,11,0.9306490499831414,79379199484200,20000,14251.277554,0.001243,77,70
3896,95,11,0.937409078530703,720283977000,20000,11035.624104,0.002821,56,145
3897,96,11,0.9596535158786043,1825988119124400,20000,9062.867076,0.002190,58,119
3898,97,11,0.933409467199813,25182958500,20000,15471.841277,0.006210,64,357
3899,98,11,0.9365763593079707,2250218991317220,20000,13944.481355,0.003103,56,184
3900,99,11,0.949033274150082,2063588131281600,20000,2151.834955,0.003228,61,167
3901,0,11,0.8595286365185661,1221133914000,20000,16333.512410,0.002688,48,150
3902,1,11,0.8618094814656645,443398658047800,20000,6187.289816,0.002277,56,119
3903,2,11,0.8557165330120404,138522865219200,20000,16323.984642,0.002211,75,163
3904,3,11,0.8412243330941737,44562046849663200,20000,16355.090858,0.003415,62,223
3905,4,11,0.835596820333053,28792764000,20000,16483.484102,0.004030,55,223
3906,5,11,0.828183436847528,5963324380104000,20000,15917.813224,0.002997,57,200
3907,6,11,0.8637476899570786,303692625600,20000,16430.127712,0.001947,74,127
3908,7,11,0.8086421570429078,29709821887200,20000,16304.748505,0.001242,66,57
3909,8,11,0.8778990357864371,416812294298400,20000,14562.044199,0.002879,63,176
3910,9,11,0.8171487674950573,2964118449600,20000,16446.943553,0.002961,86,174
3911,10,11,0.877510779843811,244029277800,20000,16011.532797,0.002151,71,133
3912,11,11,0.856880581255623,140382389716800,20000,11213.425785,0.002700,78,137
3913,12,11,0.8601550620341408,12094921238400,20000,11584.768672,0.002265,50,126
3914,13,11,0.8697234730932801,64137260187000,20000,15620.262635,0.001623,58,87
3915,14,11,0.8019704527490839,6775220868000,20000,15615.151414,0.001432,62,79
3916,15,11,0.844921603796906,247801650096000,20000,16248.154126,0.003336,62,196
3917,16,11,0.8380462360472261,21839617800,20000,16079.269061,0.004034,56,249
3918,17,11,0.8826943492882603,3262053880800,20000,9573.970691,0.002445,56,107
3919,18,11,0.8386712110853305,1859430573000,20000,16222.964540,0.001560,53,95
3920,19,11,0.805199422832659,124070637600,20000,16250.340313,0.003326,56,203
3921,20,11,0.843476297358176,573473628000,20000,16479.233506,0.003108,69,190
3922,21,11,0.8278453828272689,3717240727200,20000,16484.843746,0.001957,68,106
3923,22,11,0.8915033778946967,244869654818989200,20000,11929.876826,0.001909,60,120
3924,23,11,0.8265978581034407,91566241767000,20000,16399.440547,0.002361,69,146
3925,24,11,0.804243950091871,15264463200,20000,16365.645082,0.002395,62,151
3926,25,11,0.8822244035372818,56118175344000,20000,16118.930051,0.004881,62,274
3927,26,11,0.8092981581106018,858254443200,20000,16032.654031,0.002569,74,157
3928,27,11,0.8796737403853678,13426019907300,20000,9780.316687,0.001631,56,86
3929,28,11,0.8350604866855539,333205495365600,20000,14383.857975,0.001838,58,101
3930,29,11,0.8435915416105585,1520988638400,20000,15721.428314,0.001678,53,94
3931,30,11,0.8259726900933543,813580152000,20000,15744.803325,0.002744,64,175
3932,31,11,0.8418114307212381,30294114177600,20000,11517.196975,0.002359,68,117
3933,32,11,0.8055011086640907,13227989544000,20000,13895.233763,0.006698,82,432
3934,33,11,0.8028807638428623,28460031600,20000,15363.702099,0.002386,72,125
3935,34,11,0.8652413713743035,2364097982400,20000,16247.724200,0.003706,75,239
3936,35,11,0.8261139655417371,8045037000,20000,16309.481321,0.003092,61,178
3937,36,11,0.8152465038647412,2067685963200,20000,13416.089505,0.002164,52,101
3938,37,11,0.8490056320705855,271133767094400,20000,13463.767108,0.002627,56,128
3939,38,11,0.8271018258119098,2144142000,20000,16243.046792,0.003334,86,180
3940,39,11,0.8807217175846693,1262810102400,20000,16369.393588,0.001018,56,51
3941,40,11,0.8559028553951185,5797795432108680,20000,16601.248420,0.001656,57,67
3942,41,11,0.8783059966578953,260434083000,20000,8699.566762,0.001682,59,94
3943,42,11,0.8537952281144929,85698551862000,20000,14985.341152,0.002849,66,149
3944,43,11,0.8199754885262192,4401867834000,20000,14483.715349,0.003780,62,179
3945,44,11,0.807149277724185,13641755400,20000,15669.849243,0.003614,75,233
3946,45,11,0.8249199822513209,18526958049600,20000,16331.489807,0.002716,49,174
3947,46,11,0.8471837818207317,39422746802901000,20000,14149.204181,0.002509,64,145
3948,47,11,0.836008975879459,16415817600,20000,15538.038846,0.001585,65,107
3949,48,11,0.8199594533553223,76341809482729560,20000,15590.013932,0.003004,66,140
3950,49,11,0.8513552552644026,502930739203200,20000,16599.340966,0.002170,56,109
3951,50,11,0.8822676134280936,35956080669600,20000,8729.685061,0.001835,73,105
3952,51,11,0.8106242992024143,335740140096900,20000,14835.192197,0.002271,53,119
3953,52,11,0.8487351345498504,24822566874705600,20000,16146.115065,0.002349,86,131
3954,53,11,0.8595136551593086,1250491057200,20000,13563.966346,0.002617,63,128
3955,54,11,0.8800473869472457,4733352416482200,20000,12879.467845,0.001726,60,106
3956,55,11,0.8565752640979244,43905002400,20000,14477.167593,0.003903,56,234
3957,56,11,0.8689468243108441,4763740800,20000,15413.114470,0.001798,54,104
3958,57,11,0.8177813994302436,7722364104000,20000,16431.933178,0.002311,51,127
3959,58,11,0.8228257929409796,785903379823800,20000,16399.707362,0.001730,64,102
3960,59,11,0.8056191447073583,38084576493600,20000,12390.157948,0.004285,53,229
3961,60,11,0.802587291572254,27798170400,20000,15957.341988,0.002386,65,132
3962,61,11,0.8633996283325308,111352441200,20000,16217.208388,0.001831,67,113
3963,62,11,0.8578181228933318,3099045276142200,20000,15453.381699,0.002150,50,111
3964,63,11,0.8128575729190513,209864469600,20000,16345.949703,0.002510,65,153
3965,64,11,0.8230079625401118,30520691838000,20000,16342.030160,0.001583,65,100
3966,65,11,0.8600771587544542,4090650454800,20000,12500.076422,0.001921,60,91
3967,66,11,0.8108967775798175,1670235494928000,20000,16185.131250,0.002817,60,174
3968,67,11,0.862288483383612,1951268319000,20000,14979.542360,0.003951,74,179
3969,68,11,0.8879544229497318,237304185518400,20000,10008.891222,0.001771,74,107
3970,69,11,0.840937202984488,5455944000,20000,15201.901914,0.001649,63,98
3971,70,11,0.8316075863672109,108289720158936120,20000,15284.087748,0.003123,63,180
3972,71,11,0.8187334901702584,6761926460289000,20000,16329.517158,0.001451,53,103
3973,72,11,0.8516542821574767,21285866698742100,20000,11752.229062,0.002739,57,167
3974,73,11,0.858844009067612,1461202142400,20000,14346.061218,0.001700,68,95
3975,74,11,0.8355797479860947,66256344000,20000,15890.004473,0.003749,59,225
3976,75,11,0.8287085720796283,1476147304800,20000,11045.806918,0.002631,61,128
3977,76,11,0.8150925603429856,32509808822400,20000,15661.937355,0.001875,71,99
3978,77,11,0.8388769827319607,914459539593600,20000,16196.155171,0.003331,64,208
3979,78,11,0.8267815483364802,2543488001964000,20000,12990.689137,0.003464,55,184
3980,79,11,0.8253884005182707,655868940242880,20000,16163.396742,0.001739,68,103
3981,80,11,0.8521962895156178,176169193200,20000,15851.619355,0.003211,80,179
3982,81,11,0.832990578520161,5134073630400,20000,16440.089560,0.001599,62,103
3983,82,11,0.8074856308097588,476784000,20000,16138.552529,0.003893,64,236
3984,83,11,0.8390187695069056,2905856832715200,20000,14624.975087,0.001321,68,69
3985,84,11,0.8168323684521227,127951916400,20000,16110.200840,0.002885,62,158
3986,85,11,0.8766314981393523,458356298400,20000,14450.702692,0.001881,65,110
3987,86,11,0.8461835052207303,2989728238840200,20000,15360.416518,0.002322,55,132
3988,87,11,0.8199316771748019,81388575368100,20000,16329.655579,0.002911,61,194
3989,88,11,0.8464672980469155,3126348658263600,20000,15155.401529,0.001738,53,82
3990,89,11,0.8354859384230005,196659334872000,20000,15949.395125,0.002758,65,148
3991,90,11,0.8508092269545192,11885006296800,20000,13806.752628,0.002218,62,123
3992,91,11,0.8279556338244778,17547798714600,20000,10146.868732,0.001769,65,89
3993,92,11,0.8194591414419086,820135510051200,20000,16147.001680,0.001575,66,90
3994,93,11,0.8392545854077138,10260087492283200,20000,16238.467652,0.002743,65,179
3995,94,11,0.8796783440738972,16782766459200,20000,15287.360240,0.001698,63,91
3996,95,11,0.8684182281856392,77465582510400,20000,12908.581169,0.002540,67,130
3997,96,11,0.8039728393951245,46801198243800,20000,16701.690194,0.001524,77,101
3998,97,11,0.809941677240967,37975089600,20000,12093.507466,0.001496,59,76
3999,98,11,0.8512042731251221,261049901112000,20000,15731.040419,0.004888,55,303
4000,99,11,0.8894487286409812,443545011000,20000,14735.699432,0.002213,67,136
4001,0,9,0.655688122161258,94298772968400,20000,15798.464148,0.004231,63,240
4002,1,9,0.6350882695446918,1818886715318400,20000,16815.934137,0.002818,75,155
4003,2,9,0.6760335571329172,1843077600,20000,16904.992114,0.002362,55,131
4004,3,9,0.6760852493190838,276652468801800,20000,15714.231308,0.002351,69,122
4005,4,9,0.6200743270313989,1119619947600,20000,16858.482630,0.002377,56,127
4006,5,9,0.6505759273919477,27839512800,20000,16583.437239,0.003816,58,204
4007,6,9,0.6732399610605823,116477961600,20000,14348.321419,0.002113,63,120
4008,7,9,0.6684561126873134,945531787200,20000,17200.213783,0.001477,50,79
4009,8,9,0.6051757920508782,38902419972000,20000,16292.838328,0.002768,71,139
4010,9,9,0.6359523689817808,918918000,20000,16101.825331,0.003026,57,156
4011,10,9,0.6335573487525696,849437419600,20000,16766.837344,0.002023,59,131
4012,11,9,0.6424280991586742,53520667200,20000,16634.520283,0.002646,77,168
4013,12,9,0.6857105165145143,32159080800,20000,16544.423204,0.002482,68,148
4014,13,9,0.6406805709252329,1144452566400,20000,16295.349446,0.000962,65,37
4015,14,9,0.6911147269095332,44545901400,20000,16029.924001,0.002310,69,116
4016,15,9,0.6555337949150293,29689461601800,20000,16911.840066,0.003103,62,176
4017,16,9,0.6115666354030302,1032886031626800,20000,16803.199256,0.002755,59,141
4018,17,9,0.6451244402379185,58160424000,20000,16479.383645,0.002958,58,185
4019,18,9,0.6442099293979628,31890751200,20000,16229.679067,0.001347,36,88
4020,19,9,0.6433372250709711,86133247200,20000,13387.538277,0.005056,73,315
4021,20,9,0.6505052683597149,108822944260800,20000,16807.479884,0.002877,64,177
4022,21,9,0.6591696786505474,65203702200,20000,16757.923600,0.003100,45,183
4023,22,9,0.6721034445050103,594396000,20000,14118.453410,0.004061,72,244
4024,23,9,0.6808471404683074,4018260783600,20000,13223.019390,0.004085,60,259
4025,24,9,0.6330551894462326,8918909722800,20000,16149.833964,0.002989,73,177
4026,25,9,0.6152170840687554,2089835995800,20000,16670.916134,0.003557,81,185
4027,26,9,0.6271484887344465,506251200,20000,16789.416778,0.001713,59,98
4028,27,9,0.6568190593152121,35126044800,20000,13147.506762,0.003862,59,243
4029,28,9,0.653789785314598,639210900127200,20000,17034.015215,0.003521,68,167
4030,29,9,0.6151709597980607,395841600,20000,15437.590135,0.002445,79,158
4031,30,9,0.6786684063391791,4579482600,20000,16730.534083,0.002618,70,155
4032,31,9,0.6251897848532914,18544129086000,20000,16525.108418,0.002745,63,172
4033,32,9,0.6320674527875666,132804000,20000,13424.473281,0.002688,67,193
4034,33,9,0.6678228503500772,459980492400,20000,16829.426306,0.002446,57,138
4035,34,9,0.6806168052358698,677957280,20000,12236.829330,0.003143,75,213
4036,35,9,0.6106973396904455,227782755200,20000,15346.384036,0.004906,68,293
4037,36,9,0.6594080800459357,1020094406100,20000,16424.931574,0.003286,73,176
4038,37,9,0.628439386017063,45943778400,20000,13931.214505,0.003855,67,253
4039,38,9,0.609604776186121,1178117564400,20000,15921.089884,0.003562,56,203
4040,39,9,0.6019545020538662,7986888000,20000,16414.950874,0.003168,60,167
4041,40,9,0.6283174246159994,10386129600,20000,16170.709851,0.003711,55,236
4042,41,9,0.6899092662297853,9156675458700,20000,16738.106050,0.003714,70,183
4043,42,9,0.6894538393905052,65914623600,20000,15809.988446,0.001534,62,92
4044,43,9,0.6721949941797191,1774562493600,20000,16281.592948,0.003086,61,188
4045,44,9,0.6538676848525592,4141287000,20000,16497.089217,0.002064,45,112
4046,45,9,0.6122890992216465,3202742584800,20000,16028.525435,0.003823,49,219
4047,46,9,0.6579042327627354,9585084432000,20000,16690.589903,0.001355,65,70
4048,47,9,0.6769470015891437,1479170238000,20000,16441.385732,0.003030,70,168
4049,48,9,0.6052701954631304,6906955255200,20000,16794.607435,0.002773,67,141
4050,49,9,0.6742072609448555,1586037882000,20000,15323.224942,0.003261,48,228
4051,50,9,0.6140528732956831,6182285382000,20000,12685.260802,0.003740,55,233
4052,51,9,0.695193468879278,263594931600,20000,16161.836525,0.001486,76,98
4053,52,9,0.6276849180518258,282422400,20000,16322.881713,0.003973,65,264
4054,53,9,0.6375506670647648,297152856000,20000,15838.683955,0.003258,70,211
4055,54,9,0.6246372387150246,72672641025600,20000,15173.736490,0.003083,71,191
4056,55,9,0.6837818301115388,2092098675374400,20000,13874.501138,0.001577,82,94
