Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
3643,42,11,0.3310117691665754,601567473507000,20000,11267.308119,0.005749,82,354
3644,43,11,0.392766430593072,310257486000,20000,12218.568623,0.002181,67,142
3645,44,11,0.37418367297353344,6063705648000,20000,11603.645733,0.003730,74,248
3646,45,11,0.35114334628659866,567548261280,20000,9333.076481,0.002783,72,180
3647,46,11,0.3926436198272956,81913083343200,20000,12077.189041,0.005651,63,342
3648,47,11,0.36013771093333025,1287465379200,20000,12032.891702,0.003212,59,217
3649,48,11,0.32681298013174737,28460238206400,20000,9172.177331,0.004075,58,276
3650,49,11,0.3010988162673968,601761962894400,20000,10200.876556,0.006265,62,434
3651,50,11,0.3528080298608959,157451840977200,20000,11965.134231,0.003044,59,197
3652,51,11,0.3418645981260848,5846730646400,20000,8957.104547,0.006760,51,573
3653,52,11,0.3367134742158019,425234911200,20000,9547.074996,0.009242,66,683
3654,53,11,0.3218624683867356,-35796950689122480,20000,10953.200011,0.005830,60,381
3655,54,11,0.3696454347168658,31889676000,20000,11731.832222,0.001592,64,111
3656,55,11,0.3394439134411524,738645138000,20000,8649.486576,0.008300,68,591
3657,56,11,0.33197103233113506,6311562818500800,20000,11961.834674,0.002493,70,166
3658,57,11,0.33121438464284775,386820946512000,20000,10452.537679,0.006986,72,489
3659,58,11,0.3520611914086406,135235372694400,20000,12201.757121,0.000918,74,54
3660,59,11,0.3132936458635155,428408327239200,20000,10944.913548,0.002345,73,151
3661,60,11,0.38353052369010654,24281470668000,20000,8749.797720,0.009322,66,801
3662,61,11,0.37584450180715356,-16116531740485358,20000,11791.508511,0.004727,58,345
3663,62,11,0.34597743424629,3005838000,20000,10432.620438,0.004377,63,310
3664,63,11,0.3384245625254707,9425008421136000,20000,11218.548900,0.004129,68,308
3665,64,11,0.37875002751010683,2948407308000,20000,10124.709054,0.005378,65,395
3666,65,11,0.3953366879628316,1315242670123200,20000,10880.885103,0.006808,57,519
3667,66,11,0.33032328339354966,7851389498152200,20000,10796.688042,0.005904,65,372
3668,67,11,0.361357401869047,18295346403734400,20000,12426.319264,0.004059,76,271
3669,68,11,0.35141574389635755,287658833708400,20000,11834.664739,0.004728,62,322
3670,69,11,0.35016116771669326,1253055096216000,20000,11991.281654,0.004733,68,317
3671,70,11,0.32855258724154973,221835289275600,20000,9907.427742,0.004780,78,365
3672,71,11,0.3287506809626134,142249391872077600,20000,11499.964499,0.003531,64,228
3673,72,11,0.3057084422501965,16120060047000,20000,10532.259458,0.004345,61,313
3674,73,11,0.3454929426429902,23317338602880,20000,10490.542601,0.008893,63,595
3675,74,11,0.3263587792303179,276168390498000,20000,11349.935385,0.003646,82,290
3676,75,11,0.3394908576622267,48568178704500,20000,10892.091760,0.003618,81,240
3677,76,11,0.389494469892252,159538302000,20000,13290.737130,0.004297,66,285
3678,77,11,0.33469752563797694,1316715246000,20000,10641.735705,0.001415,61,73
3679,78,11,0.36413938662628714,43323425403258000,20000,11206.714120,0.003971,65,308
3680,79,11,0.30634334482605385,15585393887784000,20000,10654.523121,0.004747,61,302
3681,80,11,0.3682555543067142,99035798400,20000,10263.064001,0.006904,62,490
3682,81,11,0.34806202147010096,135285650136000,20000,10777.260739,0.003610,79,264
3683,82,11,0.3136270352243983,16302958056000,20000,9446.446235,0.005805,62,402
3684,83,11,0.3079724547473482,6867590711889600,20000,9615.666957,0.003371,67,227
3685,84,11,0.3221924249314393,184416176189700,20000,8920.973078,0.004768,64,346
3686,85,11,0.3151712067211189,3377026434600,20000,9148.504617,0.008708,59,639
3687,86,11,0.32041501527776217,899384957730151200,20000,10653.579693,0.004652,65,346
3688,87,11,0.3733733244469695,6829844112000,20000,12269.923954,0.002514,77,152
3689,88,11,0.35870590037317074,13817804000,20000,10437.655797,0.005346,66,377
3690,89,11,0.3282626007745711,42123300219000,20000,11364.418291,0.004698,70,299
3691,90,11,0.37847136528418407,274619148098400,20000,11712.937649,0.002008,68,149
3692,91,11,0.35126865142025154,12709226673000,20000,10976.054929,0.005635,55,376
3693,92,11,0.3181343322636569,134485632547200,20000,9808.095175,0.005452,74,397
3694,93,11,0.3238513401295619,2026898874000,20000,11082.291799,0.004876,69,365
3695,94,11,0.3585665574960473,42573404181000,20000,12105.492075,0.003679,71,223
3696,95,11,0.39201420601790904,2071019056392000,20000,11939.905481,0.004207,77,320
3697,96,11,0.3510016909050177,944470484773200,20000,10293.910150,0.005811,68,426
3698,97,11,0.3789356080839008,434006336400,20000,10038.678653,0.006237,69,451
3699,98,11,0.3389687870054432,880251500700,20000,9212.798948,0.006915,53,518
3700,99,11,0.3361336880644889,5604851176524000,20000,10860.882277,0.003584,68,247
3701,0,11,0.2236523977982281,26489109753288000,20000,6935.223971,0.007399,61,589
3702,1,11,0.2344093884456744,69508775364000,20000,6873.252769,0.005237,52,449
3703,2,11,0.2554993099484151,794437625935800,20000,7761.427174,0.004246,72,317
3704,3,11,0.22970298304492676,4691280468000,20000,6346.963431,0.006955,66,581
3705,4,11,0.2680353540466557,8537789426712000,20000,8412.603195,0.006470,70,525
3706,5,11,0.2932971353209504,58751154000,20000,10183.418681,0.003107,68,221
3707,6,11,0.20189502741296236,50432609026800,20000,6988.527696,0.006796,57,579
3708,7,11,0.2815227157636219,22716650103840,20000,10255.753257,0.003030,65,196
3709,8,11,0.2795583565584215,366375838336200,20000,8558.869755,0.005537,67,402
3710,9,11,0.220922214396763,115698695303520,20000,7594.741680,0.004963,80,350
3711,10,11,0.22534802758236352,83531300529600,20000,6330.721720,0.006606,68,545
3712,11,11,0.23019615750201736,5512684337886600,20000,6913.642571,0.008878,78,762
3713,12,11,0.2250505028407895,2630202775200,20000,5931.615894,0.008465,61,723
3714,13,11,0.27408444278649313,8493310352135700,20000,6602.759594,0.008621,83,777
3715,14,11,0.2683522496847388,4014286309519200,20000,9388.211147,0.005526,66,365
3716,15,11,0.24777160420251587,492101719200,20000,8540.735246,0.005482,59,388
3717,16,11,0.23765395680711843,3099903807000,20000,6421.534490,0.010628,62,825
3718,17,11,0.28612911726062457,33904861200,20000,9361.236378,0.004422,73,313
3719,18,11,0.2210233800797044,24774586200,20000,6942.697931,0.002836,59,174
3720,19,11,0.20555403066321762,11634885007200,20000,5139.227965,0.007377,69,645
3721,20,11,0.2716892137639889,207895896000,20000,7948.597036,0.004901,66,374
3722,21,11,0.25043694028023467,121960079241000,20000,7787.937917,0.004157,53,336
3723,22,11,0.251789963207306,11951503200,20000,6304.013703,0.006435,84,557
3724,23,11,0.2490779607329705,22154932800,20000,9211.272591,0.002769,74,192
3725,24,11,0.25326442844777464,547834108219200,20000,8609.790704,0.006297,58,496
3726,25,11,0.20786711055574272,343794094862400,20000,6586.797705,0.005604,77,425
3727,26,11,0.2508535088299274,1006577706934800,20000,8634.321106,0.003762,82,246
3728,27,11,0.2278190264943802,1428674801400,20000,6439.873120,0.007530,69,598
3729,28,11,0.27657441557625534,4469217753000,20000,8298.045598,0.004455,62,301
3730,29,11,0.29174232899938746,39987857773718400,20000,9094.157974,0.006986,71,587
3731,30,11,0.2428184913072835,92070288882000,20000,7946.254306,0.006242,62,415
3732,31,11,0.2593847101487048,2439706869600,20000,8499.093820,0.005389,55,358
3733,32,11,0.28707454240783037,19171699212530317,20000,8106.384532,0.004857,63,372
3734,33,11,0.2136059810296594,47406185026200,20000,7615.492939,0.003394,56,258
3735,34,11,0.22490285686883313,699311535051360,20000,6932.669094,0.004075,61,358
3736,35,11,0.21351238220271346,43146884125800,20000,4943.704216,0.009437,71,965
3737,36,11,0.27788250718419044,1866839436000,20000,7982.372509,0.005826,64,459
3738,37,11,0.22039725658154946,442965600,20000,6261.891089,0.005301,57,441
3739,38,11,0.27577188702462974,24561939347400,20000,8588.402909,0.004904,63,263
3740,39,11,0.27865905123892437,13023338328000,20000,7761.112095,0.008555,67,655
3741,40,11,0.23261333950717772,5425240728600,20000,7657.682665,0.004470,61,320
3742,41,11,0.21380366967880463,6291888372000,20000,5318.005362,0.007778,63,706
3743,42,11,0.268864603325466,26779284000,20000,8909.622024,0.007204,70,549
3744,43,11,0.24310340346369985,273462875185500,20000,5913.287938,0.010787,62,945
3745,44,11,0.268629869334167,23097523561200,20000,8813.065459,0.005202,61,378
3746,45,11,0.24659247848379093,17675143886400,20000,6720.212095,0.007502,64,618
3747,46,11,0.23779192037474042,277032571200,20000,6451.236434,0.006397,69,479
3748,47,11,0.28550451389424036,622876800,20000,8585.050074,0.007347,68,530
3749,48,11,0.2789601212456419,663710124000,20000,9917.163122,0.006207,65,406
3750,49,11,0.2862945959936462,8874018398700,20000,8898.258765,0.005485,60,391
3751,50,11,0.2906571905745943,1596396574080,20000,10436.105774,0.005324,73,340
3752,51,11,0.2891004037163957,243970552728000,20000,8803.927295,0.005316,56,385
3753,52,11,0.2598461350816083,118769239297800,20000,8008.972250,0.007077,88,518
3754,53,11,0.26602035087687687,20346822896400,20000,8490.132691,0.001944,65,153
3755,54,11,0.2359278248233542,16631815200,20000,7050.555379,0.006848,68,529
3756,55,11,0.2214361453212579,1500598499400,20000,8135.898292,0.004442,54,302
3757,56,11,0.2759677771018333,643179298608000,20000,9741.598114,0.005605,61,369
3758,57,11,0.269859001653349,1148309316000,20000,10142.492078,0.003098,74,186
3759,58,11,0.21226432464783296,7170773859849600,20000,7534.170784,0.006026,53,471
3760,59,11,0.26170552980291983,1008495087600,20000,9127.462803,0.004688,68,359
3761,60,11,0.21696450949007678,83405072150400,20000,7941.661907,0.003200,79,217
3762,61,11,0.2149780452374979,725629541036400,20000,7400.574905,0.004060,90,307
3763,62,11,0.27747643105509046,323956043611200,20000,8014.648422,0.009820,68,801
3764,63,11,0.26774530323988716,193428382686000,20000,7663.534945,0.006046,64,501
3765,64,11,0.27686516346923856,3202802366400,20000,8064.420986,0.004680,82,359
3766,65,11,0.20830366440168258,62467937532000,20000,6303.283852,0.006877,63,541
3767,66,11,0.26732971443017006,3186912116980800,20000,8701.867242,0.006267,66,462
3768,67,11,0.28149624046346106,28604708832499800,20000,9868.030068,0.005794,68,440
3769,68,11,0.26880269810090707,74195802727200,20000,8298.462180,0.004777,82,396
3770,69,11,0.2697235103184264,2665229259212520,20000,9777.105998,0.004989,76,357
3771,70,11,0.25061657860178854,2923187915316240,20000,8603.945758,0.003420,68,255
3772,71,11,0.22817847449104342,2956361716677600,20000,5197.954462,0.010522,65,909
3773,72,11,0.2850156467427099,3316283392800,20000,8481.066147,0.004967,74,367
3774,73,11,0.2293950481035359,775797416856000,20000,6280.107952,0.006395,63,483
3775,74,11,0.272281344101236,62686532388480,20000,6529.937830,0.007514,70,646
3776,75,11,0.24049963026609944,8057458609200,20000,7966.000376,0.006449,68,492
3777,76,11,0.24819541436248657,-22930420945978609,20000,8128.619080,0.007674,61,525
3778,77,11,0.23549246575203797,93771355557000,20000,5216.206431,0.005186,65,463
3779,78,11,0.24556991054119143,884795776800,20000,5878.327993,0.005550,63,496
3780,79,11,0.20345414788644342,1206221016000,20000,5670.794316,0.005784,64,503
3781,80,11,0.2714299278038363,1085243702400,20000,7820.144788,0.004876,63,329
3782,81,11,0.28841597992989876,152449096800,20000,8897.860343,0.002411,56,166
3783,82,11,0.22740265529860862,295305318000,20000,7147.944257,0.007472,63,568
3784,83,11,0.27973792455510027,2339565228000,20000,6831.194615,0.007683,71,674
3785,84,11,0.27502550508581225,973172534400,20000,10047.170707,0.004332,76,269
3786,85,11,0.20232561257222967,17997623069025600,20000,6129.268841,0.007411,55,546
3787,86,11,0.2699919569419315,533264474762289600,20000,8302.663805,0.005110,59,342
3788,87,11,0.29042578186019624,471194768444400,20000,10310.132465,0.005653,53,440
3789,88,11,0.2591320549451883,55491777264000,20000,9564.832321,0.001773,46,126
3790,89,11,0.24896904409625212,64695074875200,20000,8015.642429,0.005629,72,441
3791,90,11,0.2850840935821468,1720420294647600,20000,9798.376542,0.002042,59,110
3792,91,11,0.26382036815094284,9648193464000,20000,8858.116744,0.007271,57,430
3793,92,11,0.24820955110581802,1409853045400800,20000,7967.445187,0.004563,67,313
3794,93,11,0.27622917255770363,162514936584000,20000,7550.563194,0.004145,61,311
3795,94,11,0.23952965298608653,12572683200,20000,6690.710956,0.004828,65,378
3796,95,11,0.28399225722784394,32330198780880,20000,8777.111762,0.004058,60,275
3797,96,11,0.2699938077922331,2340272088000,20000,7414.403104,0.002974,67,235
3798,97,11,0.24758914597229748,2828247625800,20000,6309.503452,0.008986,52,769
3799,98,11,0.224821487901941,12396066883200,20000,6814.008161,0.006168,79,517
3800,99,11,0.27324947378241204,53910829091574000,20000,7670.531481,0.006109,50,459
3801,0,11,0.9556715130490898,7404378042600,20000,13909.324148,0.003154,63,187
3802,1,11,0.9779316820234165,29428509033000,20000,14628.348549,0.002299,72,147
3803,2,11,0.9408710822312946,534958903668000,20000,14617.330958,0.002086,66,115
3804,3,11,0.9909185759896922,6064604325748800,20000,12804.992190,0.001361,63,86
3805,4,11,0.9083904331645354,9068152342649400,20000,16087.132791,0.003951,66,212
3806,5,11,0.9241147148198785,3617596382400,20000,13541.611287,0.002143,59,129
3807,6,11,0.9796386156721113,9927099000,20000,15621.777081,0.003894,58,239
3808,7,11,0.9867730020219275,8200424232000,20000,12230.991007,0.001594,50,93
3809,8,11,0.9491819396295803,123143497999200,20000,14237.287780,0.002308,72,123
3810,9,11,0.9844070364823567,110492640364392000,20000,13153.940820,0.001079,62,63
3811,10,11,0.9075593378423027,2046962887200,20000,14471.564602,0.001542,67,78
3812,11,11,0.908076800818979,28166825332800,20000,15744.607480,0.002636,72,174
3813,12,11,0.9774116337908644,755590928400,20000,14190.243571,0.004427,63,227
3814,13,11,0.9790310266718548,49348829283600,20000,15644.659534,0.001916,78,124
3815,14,11,0.9497152965518842,232805382919200,20000,15486.992645,0.001231,83,78
3816,15,11,0.9849781827754158,291376612800,20000,15932.637264,0.002705,57,185
3817,16,11,0.9128901394014914,10355326800,20000,13683.570357,0.002422,50,136
3818,17,11,0.9257843732634754,705432000,20000,15806.955900,0.002284,45,152
3819,18,11,0.968461324713444,137337076800,20000,13938.625777,0.002735,69,154
3820,19,11,0.9418051224292372,637269633000,20000,16175.182755,0.002265,61,126
3821,20,11,0.9461044999520625,2681359309036200,20000,12609.118748,0.000935,46,56
3822,21,11,0.9649382235452314,52927219800,20000,14180.594851,0.002237,58,128
3823,22,11,0.9865221276497097,9303873579000,20000,14590.778361,0.002729,72,182
3824,23,11,0.9432605310972184,1003884000,20000,15533.054997,0.001785,54,108
3825,24,11,0.9158950758400848,313936446778500,20000,14615.435831,0.001499,67,93
3826,25,11,0.9656145311110046,3410867381922000,20000,12730.501416,0.001673,62,110
3827,26,11,0.9871500159185572,12114678312000,20000,12891.903984,0.001815,73,108
3828,27,11,0.9473268410152449,64792728000,20000,14525.081429,0.001859,59,114
3829,28,11,0.9889176981541865,168050797200,20000,12089.075614,0.001512,46,99
3830,29,11,0.9564160079421343,1645300800,20000,15061.262722,0.002575,64,157
3831,30,11,0.9060412111060936,44679887179200,20000,15591.732533,0.001592,74,108
3832,31,11,0.976080033659494,4006002000,20000,14888.396360,0.003996,63,229
3833,32,11,0.9915627308370645,34397368200,20000,12552.842778,0.002756,77,154
3834,33,11,0.9127670546039861,127711744360200,20000,14013.662958,0.001870,53,120
3835,34,11,0.9226326035284056,34451617200,20000,15294.189986,0.002808,54,163
3836,35,11,0.9689546690339522,16638209016000,20000,12330.874553,0.002957,72,156
3837,36,11,0.9729355691768244,120385933668000,20000,12070.018827,0.002749,75,141
3838,37,11,0.90842948269392,2108540491200,20000,15273.302334,0.002279,69,151
3839,38,11,0.9450124748240829,3544139019960,20000,13454.064568,0.001584,74,90
3840,39,11,0.953750585372992,1490232744000,20000,15244.261184,0.002638,59,160
3841,40,11,0.941420598728601,998453601600,20000,14076.871399,0.002041,59,102
3842,41,11,0.9655900515187511,5271097431600,20000,15346.080748,0.002521,64,139
3843,42,11,0.9062032432258242,831909656978400,20000,15232.217065,0.002172,56,139
3844,43,11,0.9189348453110465,6829199170794000,20000,14437.558170,0.002175,54,151
3845,44,11,0.954382245596743,11473347600,20000,14905.954090,0.002904,51,166
3846,45,11,0.9688390040932646,26831033867484000,20000,15196.517374,0.002662,69,146
3847,46,11,0.9865625014700659,87945859697295600,20000,14970.715820,0.002947,61,172
3848,47,11,0.9343141796180845,196333137000,20000,14382.678155,0.001316,54,71
3849,48,11,0.9594752260052616,1581823185742800,20000,13873.258061,0.002493,65,151
3850,49,11,0.9705723695353063,32219072285400,20000,13788.873928,0.001798,48,107
3851,50,11,0.9365849648560083,6495101096322300,20000,12945.691031,0.002163,57,123
3852,51,11,0.9519349335882912,9927918000,20000,14954.097999,0.001877,71,98
3853,52,11,0.9800587769995172,61408130044800,20000,15674.873746,0.004427,57,261
3854,53,11,0.9106313494088064,973972640692800,20000,14016.188043,0.002129,50,122
3855,54,11,0.9284025304639496,425989494730800,20000,13668.206644,0.000828,59,46
3856,55,11,0.9042893616409104,3911693058000,20000,13926.709405,0.001579,65,102
3857,56,11,0.9783106369896457,208256224176000,20000,15236.483884,0.003077,67,206
3858,57,11,0.965308173709512,124867828800,20000,13701.278863,0.002228,61,113
3859,58,11,0.9160819126426887,4602674076000,20000,14556.893544,0.001039,61,56
3860,59,11,0.954271231097836,174124511589600,20000,13967.946606,0.001710,64,92
3861,60,11,0.9809551205619138,18916125228000,20000,14473.151086,0.003526,48,184
3862,61,11,0.9749559710215354,26263833839100,20000,15508.401834,0.002995,72,165
3863,62,11,0.9145701144889548,160177617600,20000,15643.766950,0.001932,59,118
3864,63,11,0.9292448300194219,9964808053200,20000,13385.528624,0.002265,60,135
3865,64,11,0.984866492671903,1824248975749200,20000,14489.916981,0.004346,67,239
