Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
3303,202,9,0.2343047225979334,87005796597720,50000,0.7177188403252762
3304,203,9,0.2661158463843866,1502450251411200,50000,0.7909465011826687
3305,204,9,0.2939452473095363,20345192000,50000,0.8232213213444945
3306,205,9,0.23584448805216107,670261636404360,50000,0.6849728477192923
3307,206,9,0.2559503230147149,613468487891670840,50000,0.8307606739347664
3308,207,9,0.25612685824545933,12949036027200,50000,0.7116357460205566
3309,208,9,0.2863853651424388,1775921147815500,50000,0.7492487837645494
3310,209,9,0.24577946979980053,33234201000,50000,0.7052995723108636
3311,210,9,0.24789894731344372,369960307157760,50000,0.6077338595044078
3312,211,9,0.2763278429932112,89497160298000,50000,0.7661254166243678
3313,212,9,0.23174697512832657,23665805604000,50000,0.6070551168004352
3314,213,9,0.2707030558736637,697831898400,50000,0.5031416544909516
3315,214,9,0.2659838259326408,1146998368573200,50000,0.741564515173448
3316,215,9,0.2033914821815611,61127635186800,50000,0.6458207785648289
3317,216,9,0.24171400894768888,1954667962800,50000,0.6873499032688462
3318,217,9,0.24392205993109056,35933753746800,50000,0.6976189851678047
3319,218,9,0.2147790355534671,311340145000500,50000,0.586615126903854
3320,219,9,0.2963099241014869,15333528752388000,50000,0.8430177941230163
3321,220,9,0.26737607192404095,6842104869600,50000,0.7325433028051153
3322,221,9,0.22456108977766828,399030952320,50000,0.7248576390302901
3323,222,9,0.2788351722349547,18186462294000,50000,0.7745950990176457
3324,223,9,0.24963089189365037,52595796052800,50000,0.4861705898413719
3325,224,9,0.2957352916962073,12542125142400,50000,0.7882237560579843
3326,225,9,0.20716468924694828,8031651669216000,50000,0.6272283748943424
3327,226,9,0.2760055482194539,1285181211600,50000,0.7013218568135401
3328,227,9,0.20477190083361607,3841858685949600,50000,0.6165845324716525
3329,228,9,0.29623327656651355,1630648744561200,50000,0.780613166965603
3330,229,9,0.29202471809625946,347529798000,50000,0.6179367352093377
3331,230,9,0.20320862705672027,584007420981600,50000,0.6348794734186608
3332,231,9,0.2620980347713021,6215378400,50000,0.7697589924255258
3333,232,9,0.24627929184453237,2027708223576000,50000,0.7456815939172893
3334,233,9,0.2347089862295131,5964279690600,50000,0.7318703496132207
3335,234,9,0.20645746343357588,96621163157820600,50000,0.6266859248512965
3336,235,9,0.2560796712360466,7557568200,50000,0.44729123187361763
3337,236,9,0.2719583743634721,6959608437600,50000,0.875720019303092
3338,237,9,0.22423882538753284,3742559748597600,50000,0.6420827932745274
3339,238,9,0.28532105976526734,314014276800,50000,0.8494168285724722
3340,239,9,0.22518900672491873,14935371731280000,50000,0.5914009083560537
3341,240,9,0.26392259420236597,443946976200,50000,0.6003369075146887
3342,241,9,0.24515208411255981,176830760106000,50000,0.711816235560645
3343,242,9,0.21658665044260095,16681392000,50000,0.6255768256426606
3344,243,9,0.2624436621806938,6923681255400,50000,0.7245332904489615
3345,244,9,0.27523594439089605,7527620746800,50000,0.8513242846428399
3346,245,9,0.25453527270973414,225022445746560,50000,0.7690240156400843
3347,246,9,0.24484858320539754,8201654008594200,50000,0.6603146164754269
3348,247,9,0.28474138656745523,157454915194500,50000,0.7587964508706095
3349,248,9,0.29143095740745445,815425909200,50000,0.6649992004872802
3350,249,9,0.2758026154970433,214247346833520,50000,0.7107424672153556
3351,250,9,0.25838788320454315,2272667318976600,50000,0.7574787193308026
3352,251,9,0.27408776632667264,458259001200,50000,0.6841488061191828
3353,252,9,0.23320740548994315,155801126032200,50000,0.7085701668559261
3354,253,9,0.27340258280489144,601895286392400,50000,0.7540887073789969
3355,254,9,0.29671527987667934,1846195069416600,50000,0.9451076994287362
3356,255,9,0.22759807240071117,48164886000,50000,0.5228626423956605
3357,256,9,0.2168098858856363,1319570448105000,50000,0.7212223473201232
3358,257,9,0.2297882518489819,710348318400,50000,0.6551832476325121
3359,258,9,0.22515118633629,40878277440,50000,0.7322314351431471
3360,259,9,0.24307811028676793,1120101444000,50000,0.7647968753135149
3361,260,9,0.21993469313049205,165724158600,50000,0.6030799338054217
3362,261,9,0.238740618128916,609729120,50000,0.6309752241756731
3363,262,9,0.2909708752615086,4177427146200,50000,0.7570956278064387
3364,263,9,0.2366772059388304,140810178875520,50000,0.7316471747184792
3365,264,9,0.26506329879783386,-100197088357526160,50000,0.7312777553488771
3366,265,9,0.2859395336334559,401200497322800,50000,0.6655098668110316
3367,266,9,0.21544015710314646,1912501734000,50000,0.6893957887431806
3368,267,9,0.27572464529716056,88324400707200,50000,0.6996855167069617
3369,268,9,0.2633760634412476,1126519033176000,50000,0.704451512782553
3370,269,9,0.24688533751357386,68097903933601920,50000,0.7413445580825903
3371,270,9,0.2798138623088517,64677110400,50000,0.6440569963956403
3372,271,9,0.2754995304052491,35027680287600,50000,0.8272790738124877
3373,272,9,0.2335995852781382,255672944326800,50000,0.632910796272566
3374,273,9,0.2950426758117515,1067413000302000,50000,0.878069505338991
3375,274,9,0.27250529688349684,-384392508540457561,50000,0.7956667222399609
3376,275,9,0.22452312124996013,185436818257812360,50000,0.5233899822971744
3377,276,9,0.29213425506994106,1537037982480,50000,0.6761223587378016
3378,277,9,0.21339703706986143,66370200296400,50000,0.5990668475594483
3379,278,9,0.2553216345697391,1993987595964000,50000,0.7952341686722252
3380,279,9,0.22260712224175916,2104753450800,50000,0.4329702873067411
3381,280,9,0.2257282761555261,24172564438522500,50000,0.72228597280694
3382,281,9,0.25420456487108717,83157144810129000,50000,0.582872725126032
3383,282,9,0.2925656175805656,371244897153000,50000,0.860428003555834
3384,283,9,0.21600870633401761,1795144428000,50000,0.6819653980918271
3385,284,9,0.2966127786987096,677732013000,50000,0.8413859651570496
3386,285,9,0.2264930871570871,14042059800579720,50000,0.7426759765313795
3387,286,9,0.25559121982009586,206754943500,50000,0.7570918851367623
3388,287,9,0.29609146909411177,200453853600,50000,0.9671743249631674
3389,288,9,0.2760754612371134,89705361732000,50000,0.8236133251103416
3390,289,9,0.27539390041412093,4706209708200,50000,0.6649506948521736
3391,290,9,0.21684478475363306,171795725640,50000,0.4532976732913549
3392,291,9,0.2632600544928587,2431957171862400,50000,0.8344349420133691
3393,292,9,0.2642838460812852,1336806900,50000,0.5315258731801791
3394,293,9,0.29162163326229323,-28104609410319982,50000,0.8146715649728467
3395,294,9,0.253499638896313,149256853200,50000,0.6652043336448649
3396,295,9,0.23564755165064033,797351076272400,50000,0.5222909244741878
3397,296,9,0.26048148503276847,14424708523680,50000,0.5618709697659421
3398,297,9,0.2049479047557037,58423068000,50000,0.7071860542775642
3399,298,9,0.2580309414604981,3044996955000,50000,0.5166632950891402
3400,299,9,0.2852519465318907,137967430878169200,50000,0.916717374625495
3401,300,11,0.3827154265120885,34361584373694240,50000,0.8377905239989147
3402,301,11,0.363222988632863,34022576952000,50000,0.969518164275272
3403,302,11,0.30737345258490884,23236224569157600,50000,0.7799989592602808
3404,303,11,0.3364248862848207,104941228392000,50000,1.0300667272615083
3405,304,11,0.37471573047498363,1183839188968800,50000,1.1013300519484448
3406,305,11,0.38387590433157587,6334774261779600,50000,0.6818830694826996
3407,306,11,0.3262401523521017,4824273871151771230,50000,0.6399321136462165
3408,307,11,0.3219926700580025,3767430139200,50000,0.8879220223048623
3409,308,11,0.3916508138738515,76190227089523469,50000,0.7425895300630904
3410,309,11,0.37123459266162645,1627861469572800,50000,0.892352495257371
3411,310,11,0.364565046472983,20393323510946400,50000,0.8907508421110241
3412,311,11,0.3813664235706867,-283698355282229580,50000,0.8938098911236783
3413,312,11,0.3242467683826387,373957538613120,50000,0.7974217271036812
3414,313,11,0.30354461204881483,527347279928700,50000,0.889152962722862
3415,314,11,0.32221114165826303,-132131173883708051,50000,0.7770416777368641
3416,315,11,0.3445267830797372,249858970561200,50000,0.9324990988535532
3417,316,11,0.30963898654086197,1870725531074400,50000,0.8174230710435859
3418,317,11,0.3357020980076119,4536065639397600,50000,0.9953569650731976
3419,318,11,0.35171610194447106,256801544626770000,50000,0.8551683117535275
3420,319,11,0.3731495051365972,28951062940800,50000,0.9626165457022077
3421,320,11,0.3961441347997452,42822436696608800,50000,1.0133334606317475
3422,321,11,0.3621487245262305,9065006535261600,50000,1.0545263970094805
3423,322,11,0.32201662653526947,17699248967400,50000,0.6789167695242417
3424,323,11,0.3565215975296675,15723529873894779,50000,1.062120920293492
3425,324,11,0.3541769056469163,46836059485435220,50000,1.0715064174342341
3426,325,11,0.3344334735033602,116654560822800,50000,0.8498616423123722
3427,326,11,0.3019433702634227,4084511745600,50000,0.746230864824762
3428,327,11,0.31875093846013675,20790905823819119,50000,0.7913483045831673
3429,328,11,0.3744676878371409,402910200,50000,0.7950491789161425
3430,329,11,0.3204155225159923,141006840811200,50000,0.7408496044492724
3431,330,11,0.35789136410492856,4990380922850400,50000,0.9462070008112813
3432,331,11,0.33857342853617967,5676781350240,50000,0.7873826715790044
3433,332,11,0.37408559219100557,1122656232082537080,50000,1.0195784910061818
3434,333,11,0.35178379410478067,29013297407463600,50000,1.0038054352189072
3435,334,11,0.3139096025736977,2525319193416919480,50000,0.9148622947866469
3436,335,11,0.3460953351290235,15658021341963000,50000,0.5169852012631518
3437,336,11,0.30306485758487856,2799038495969100,50000,0.6221918796235469
3438,337,11,0.3949831887249062,482216882347200,50000,0.9929280302995898
3439,338,11,0.31588314860283584,7238256684813000,50000,0.823758250440716
3440,339,11,0.36428674119854365,9585218036394000,50000,0.9487991707653072
3441,340,11,0.3187251698831942,21787637006280600,50000,0.5532701752756606
3442,341,11,0.3788134521097176,1864575740550600,50000,0.9081207703092324
3443,342,11,0.32864316323991205,10277430801657600,50000,0.8187910983862928
3444,343,11,0.3811429636260065,5186304527040,50000,0.6696741963935786
3445,344,11,0.3316844204927907,1529286124766400,50000,0.8392912258064646
3446,345,11,0.3715145168934588,4509886317955200,50000,1.0400724058629303
3447,346,11,0.3622981837346356,16600512942921600,50000,0.7752850197900446
3448,347,11,0.3600962473906518,485600495094000,50000,0.9061090537501729
3449,348,11,0.343255328786074,46983826802913000,50000,0.8775163547378384
3450,349,11,0.3202831023714398,-28632117457829841,50000,0.8550310866527258
3451,350,11,0.3529456373204592,32412064557600,50000,0.8958541816317162
3452,351,11,0.3889588657321557,4829678530530000,50000,0.8018102327431659
3453,352,11,0.34118012739532627,212054515994295984,50000,0.8573048650770412
3454,353,11,0.35184984104931394,-1043416423180011159,50000,0.9582958153324572
3455,354,11,0.3017247175343982,27212853360000,50000,0.8924048406657047
3456,355,11,0.38624710536783646,-2175116777060950154,50000,1.1340910709024707
3457,356,11,0.36313071263127056,12425559828897600,50000,0.9288751159799283
3458,357,11,0.3476368830735085,175825856014200,50000,0.9543429488353612
3459,358,11,0.37333587286326897,1481537526454084880,50000,0.8847555136983265
3460,359,11,0.3210077602414166,956608890019200,50000,0.8404267372614356
3461,360,11,0.3958668828532698,93598098778800,50000,1.0943939071632112
3462,361,11,0.3886146260154311,17560280275200,50000,0.6925904233607473
3463,362,11,0.35591382640862884,112318034400,50000,0.7186802651272746
3464,363,11,0.3259547244769595,299304908783680800,50000,0.860249069801891
3465,364,11,0.3360234194686628,4638791119451729,50000,1.0320170585870854
3466,365,11,0.38468924668085536,9872538377665989,50000,1.0522231192046267
3467,366,11,0.38149048968453625,36038079000,50000,0.972818880220148
3468,367,11,0.3613047125732762,538199538762600,50000,0.7772758487259905
3469,368,11,0.34317655252542995,6870554964000,50000,0.9286882180758341
3470,369,11,0.3900141014281306,-132097841906058600,50000,0.7924386654920667
3471,370,11,0.34552881770074806,246386326032000,50000,0.8427025576826033
3472,371,11,0.37070590188987773,239872781664925640,50000,0.8301554299201965
3473,372,11,0.36068493541452534,162434637565200,50000,0.8772000404123307
3474,373,11,0.39203963087333393,1178014543398000,50000,1.0075536479014466
3475,374,11,0.32603962497566175,418359544407000,50000,0.7476165820663808
3476,375,11,0.3820050732840764,16138773551772640,50000,0.9068891407688006
3477,376,11,0.3236204288001739,147411257212018800,50000,0.7752855416759277
3478,377,11,0.30250597237233673,26250805904400,50000,0.6644646854635007
3479,378,11,0.3868421688716068,795229738102800,50000,0.8743068344291782
3480,379,11,0.3836612168367571,77098887188215200,50000,1.0432666635629613
3481,380,11,0.37174880387851017,607486931053362137,50000,0.7770915181150615
3482,381,11,0.38292950485032595,39574447701188400,50000,1.0424372923032201
3483,382,11,0.3745130529308694,97913471938800,50000,1.053254028884639
3484,383,11,0.37212167474202934,1944992727732600,50000,0.81530280090214
3485,384,11,0.3021943946282826,49933361517195155,50000,0.855799800329312
3486,385,11,0.32792911429061433,41216398700400,50000,0.8883003137069098
3487,386,11,0.3857139880055265,714005840948400,50000,0.9128429429086343
3488,387,11,0.349846437544843,989370694404000,50000,0.6393440482301028
3489,388,11,0.3192211190054748,1414326969896157772,50000,0.7947481591220494
3490,389,11,0.3950651271628848,2308620326342400,50000,0.9355890604082289
3491,390,11,0.31912821398745833,664964867259000,50000,0.7629569597370232
3492,391,11,0.39357030260844006,2602533968634600,50000,1.0085834303947605
3493,392,11,0.3838510031901566,45040660938000,50000,1.0970439338957172
3494,393,11,0.3737367509678425,-88427972436312604,50000,1.0164108478960596
3495,394,11,0.37317777920461737,-259755526732692916,50000,0.9288251201426893
3496,395,11,0.3299690606334637,47934207000,50000,0.8351009171136058
3497,396,11,0.33516602579932125,2279949131159700,50000,0.8228206413879827
3498,397,11,0.3862765208129798,-2944905056769638120,50000,1.0828361000836526
3499,398,11,0.33520307895961504,89514652500,50000,0.6632655720874718
3500,399,11,0.3299356673467376,339976206108000,50000,0.8702240104678326
3501,600,7,0.6676103690173649,3257094555000,50000,0.9758929274713446
3502,601,7,0.6435582186762179,152869077900,50000,0.9621448616265832
3503,602,7,0.67393201060093,101277491700,50000,0.9989616874906555
3504,603,7,0.6451918432358811,19598178600,50000,0.847947956323632
3505,604,7,0.634821454738476,815696727300,50000,1.0675283036743621
3506,605,7,0.6063103999365858,4306417600800,50000,0.952686729064416
3507,606,7,0.6561046952113165,74551896900,50000,0.9672244416887554
3508,607,7,0.6145218205242262,22672704600,50000,0.9629312476720012
3509,608,7,0.6167985043449702,984474876000,50000,0.8479117018373009
3510,609,7,0.6756270154385419,73563890400,50000,0.8147338907698192
3511,610,7,0.650696292143872,972455741400,50000,0.9023101872320566
3512,611,7,0.691505034878,14775660900,50000,0.8830034124000711
3513,612,7,0.642439851959077,11670151500,50000,0.6866771179759099
3514,613,7,0.6163665305013449,1347212328000,50000,1.1626245500388437
3515,614,7,0.6076107125592336,14662196640000,50000,0.9516485827048187
3516,615,7,0.6310447923561227,9627156000,50000,0.9248659634390761
3517,616,7,0.6557448017784646,140898910275600,50000,0.764579762292893
3518,617,7,0.6597102228962379,303788007600,50000,0.9727438656623688
3519,618,7,0.6346474694219406,4079868685200,50000,0.909753052456208
3520,619,7,0.6465054697889728,841275600,50000,0.5449296498789474
3521,620,7,0.6235586896298969,17078352660600,50000,1.1725556205319942
3522,621,7,0.6856057510489254,22079930400,50000,0.6638807271391012
3523,622,7,0.6647495354301434,113247392700,50000,0.7535965349518104
