Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
3013,312,13,0.342845830034722,1055209664124000,50000,1.8114708569901743
3014,313,13,0.3081481586020304,39544598159428338,50000,1.4433301401626144
3015,314,13,0.327796087860467,4297834303673120470,50000,1.6064004150959847
3016,315,13,0.30379921590267767,656780484250800,50000,1.0751138374659983
3017,316,13,0.3185535231652669,12720065586228000,50000,1.144096843079621
3018,317,13,0.35296596529649976,-495652246530817565,50000,1.38460225158545
3019,318,13,0.34189328318632184,-4542204693768985394,50000,1.8233064653430024
3020,319,13,0.35250968499685964,-1080041162946991196,50000,1.2601693264463154
3021,320,13,0.3093851821311971,4171218196345200,50000,1.2301204651357343
3022,321,13,0.3908925285723061,675874351152000,50000,1.758538492530023
3023,322,13,0.3198885588815371,38741444714372400,50000,1.6263498127608418
3024,323,13,0.3838830810416055,-1237138190017942472,50000,2.2077650580093025
3025,324,13,0.362098996253846,1800742126424908824,50000,1.71709492273828
3026,325,13,0.307659043037157,835011374151807988,50000,1.4621798481900297
3027,326,13,0.3542616074043861,-403507953293126598,50000,1.4821242900491978
3028,327,13,0.3796274916413032,-2315962036702637188,50000,1.7228893320022476
3029,328,13,0.31485980226941557,-1466095931555995116,50000,1.6028880740932023
3030,329,13,0.32792740805814874,2730121803208800,50000,1.486214399634852
3031,330,13,0.3254132034145694,475876691802189393,50000,1.428988727298796
3032,331,13,0.3589533929371136,-2230141786394625032,50000,1.8444485570186309
3033,332,13,0.39496856429270844,3333730615626787844,50000,1.9838184969071309
3034,333,13,0.3800420880927175,13982774652000,50000,1.4884580782741053
3035,334,13,0.3757568767789605,6742509139641600,50000,1.613865293789489
3036,335,13,0.3865768546589016,9359337440653200,50000,1.6438337666708127
3037,336,13,0.31902222003818653,3974927714884522908,50000,1.6571138787559159
3038,337,13,0.358924325787396,19388813043600,50000,1.370285001205901
3039,338,13,0.3616144556557442,2245608680515200,50000,1.814145418731022
3040,339,13,0.3711427224384716,960133826512706650,50000,1.343579987587008
3041,340,13,0.3605601154179957,14299988225153400,50000,1.4693078984665064
3042,341,13,0.3139914138067647,414160875928800,50000,1.405434489965833
3043,342,13,0.32054134883827695,57391454902652130,50000,1.5432768504670793
3044,343,13,0.37808419480910904,16842672730283400,50000,1.600888885930635
3045,344,13,0.3223135244299939,-3903511976574127368,50000,1.5008836007784616
3046,345,13,0.32276596145060077,-296267499832082272,50000,1.532170653899001
3047,346,13,0.31406897968920233,282562188067752783,50000,1.521827535014829
3048,347,13,0.3156909921015341,57139588593687600,50000,1.3423293314115736
3049,348,13,0.3711391945836831,597515402484000,50000,1.9230228031800032
3050,349,13,0.36064575882437866,-191979876719378195,50000,1.1876375526193357
3051,350,13,0.30370421949774007,-348400887928933132,50000,1.6833651020158436
3052,351,13,0.3720547403066369,51499069097226076,50000,1.6070107995892118
3053,352,13,0.3300265955463728,453537444897087751,50000,1.5487954382220923
3054,353,13,0.3227261099702206,21532882067096400,50000,1.5700436263565716
3055,354,13,0.35865225099871834,1797126335928000,50000,1.649557011188045
3056,355,13,0.36975560104267646,4975547927011200,50000,1.7100146780716567
3057,356,13,0.30732586093851444,2463248926147363168,50000,1.139601286681808
3058,357,13,0.3795217401889727,-221187568575375901,50000,1.9224981630141649
3059,358,13,0.37187981968702033,170020167509720223,50000,1.4329068950487993
3060,359,13,0.3936054043361131,-67138516422252292,50000,1.8548147726692916
3061,360,13,0.35859619497290185,-3958901089473464416,50000,1.3950916685087693
3062,361,13,0.35378781492863803,-36866171188127358,50000,1.843113184307216
3063,362,13,0.30510596530968753,2088350707805377480,50000,1.6362849369490085
3064,363,13,0.3607442965753833,8015885507784000,50000,1.3155870454156517
3065,364,13,0.34168822313168223,-98906638935063960,50000,1.6951883086019177
3066,365,13,0.32215250990323063,2710984105044225633,50000,1.296206292603179
3067,366,13,0.32115549001503324,931337518082400,50000,1.742598638027025
3068,367,13,0.31680117053788487,-2177660922817181588,50000,1.5780973998788563
3069,368,13,0.33548919022487295,-985837233696592756,50000,1.5146877602825606
3070,369,13,0.3942416559162446,120440782123200,50000,1.8356919342088007
3071,370,13,0.3625197863486682,60115904276509619,50000,1.6787289817175806
3072,371,13,0.3125854883445919,-81625448450750088,50000,1.3470147577214329
3073,372,13,0.34217359202020237,-2179582308998364472,50000,1.5543181060528117
3074,373,13,0.3394008700124556,551364393232800,50000,1.031254924580076
3075,374,13,0.39293429820214426,101574893534314200,50000,1.4978765592084458
3076,375,13,0.3790088156982686,257723004718276824,50000,1.5055763834112241
3077,376,13,0.3823752352204987,1260777808979534,50000,1.812487447065836
3078,377,13,0.3765769109312751,6525860140800,50000,1.9654114692357687
3079,378,13,0.3726625483243734,22841155310220000,50000,1.2281647573379184
3080,379,13,0.38963044081018056,-127839738266179685,50000,2.033545720066152
3081,380,13,0.31360093228127484,274021598102699832,50000,1.7329033213722467
3082,381,13,0.3611941396324729,-83962362999237720,50000,1.5546774151100775
3083,382,13,0.3804783248983937,-2707648358688251508,50000,1.7931999835746277
3084,383,13,0.3770987614087803,2322441200898000,50000,1.3130967876547857
3085,384,13,0.3138686858077696,1460022216304854146,50000,1.7984596548551117
3086,385,13,0.3206968115079569,2434908951038322296,50000,1.5431055279894628
3087,386,13,0.351366934623167,2939930613648000,50000,1.5828879307509713
3088,387,13,0.38108546458679404,18382068450108000,50000,1.4636926590773576
3089,388,13,0.3755954041833671,103929788652156970,50000,2.090365397636718
3090,389,13,0.3144892135582907,319131213691622234,50000,1.8686074056459538
3091,390,13,0.3828553724399173,157123324227425993,50000,1.596152638371385
3092,391,13,0.31334859791959774,4243760617930057942,50000,1.7466567206687689
3093,392,13,0.3444271643275997,487114383843859617,50000,1.7098614579429392
3094,393,13,0.357718084197825,1316285601987190622,50000,1.3738442368158323
3095,394,13,0.3491766080846468,4400134586733110240,50000,1.5652328919408147
3096,395,13,0.3128542531722066,37573532727385200,50000,1.6826010432210297
3097,396,13,0.3550192523099929,-498143611764751680,50000,1.7988351545032017
3098,397,13,0.3426840115396891,141500674224000,50000,1.626282690781629
3099,398,13,0.3231471175485372,355056444943200,50000,1.5921751478017259
3100,399,13,0.3045850344625336,-2430055320707413938,50000,1.7466727913592581
3101,400,9,0.4954766291575626,78843340976400,50000,2.0521785154492758
3102,401,9,0.4331413880284982,135825505200,50000,1.6485731431432948
3103,402,9,0.4340313307098891,75455600220,50000,1.4236836878015662
3104,403,9,0.4857412131823024,87144030792000,50000,1.775927049326906
3105,404,9,0.47446393677006693,122975600932800,50000,1.6300812397798479
3106,405,9,0.44513836416324054,301044143400,50000,1.8932029797557872
3107,406,9,0.4932319662489383,2973093552000,50000,1.5161016112711982
3108,407,9,0.4888387354442578,236284448400,50000,1.7046579766700525
3109,408,9,0.4361216277083154,636802462800,50000,1.8563389287253158
3110,409,9,0.41902539782620146,61337312400,50000,1.6934846559565708
3111,410,9,0.49424639175237267,3674185666470000,50000,2.0389352570207997
3112,411,9,0.4421364312704364,82610728200,50000,1.476474069497401
3113,412,9,0.40441872851291055,393724800,50000,1.8861384194451434
3114,413,9,0.4550032261449558,218662214400,50000,1.5366332037040527
3115,414,9,0.4433560018957664,34420713110674800,50000,2.0013671625215044
3116,415,9,0.4552961863085893,123363811263821519,50000,2.08744804362449
3117,416,9,0.4533855322223207,115058386443000,50000,1.697279666424792
3118,417,9,0.47414494079639785,4427224401600,50000,1.571393860892139
3119,418,9,0.41649781179132656,1188525860558400,50000,1.7048232738448712
3120,419,9,0.4143859393214729,39015509272740,50000,1.4921019494184866
3121,420,9,0.4875704461187355,680246269108560,50000,2.30611131027106
3122,421,9,0.4251811521165254,629044807318200,50000,1.933397808455316
3123,422,9,0.4047963079430895,869338008000,50000,1.519459158011992
3124,423,9,0.4649364066664997,34121592304800,50000,1.976288759286929
3125,424,9,0.4854229151215411,10693774256965800,50000,2.026835201857388
3126,425,9,0.45457388592573744,8584384809000,50000,1.7482807003694072
3127,426,9,0.4837437113764974,402966249285600,50000,2.055359712176761
3128,427,9,0.4125192791367105,411743662344000,50000,1.8172511353543899
3129,428,9,0.4267589330312029,7174728115354800,50000,1.8972513985948063
3130,429,9,0.4139639426667732,10362996000,50000,1.8891936111177359
3131,430,9,0.4637727026317333,9433857274358400,50000,1.7304535935075087
3132,431,9,0.46636171190001197,165136824606600,50000,1.5826201842182903
3133,432,9,0.4364338634849432,35491190506200,50000,1.7135768635691764
3134,433,9,0.41742133555218175,11110697452800,50000,1.4973761105940262
3135,434,9,0.42384663531434186,1675349445000,50000,1.6554893463067704
3136,435,9,0.4563773287929024,30358528200,50000,2.16624931651232
3137,436,9,0.44458932164912257,1391588985586800,50000,1.7679975965618573
3138,437,9,0.4750295480819461,20034825241200,50000,1.800288458917798
3139,438,9,0.4595642139702159,53246480086800,50000,1.4653511339465377
3140,439,9,0.43914219619603745,478614906000,50000,1.2525392890629685
3141,440,9,0.4555435259497656,42101554435200,50000,2.0235598631328804
3142,441,9,0.41440053101865726,17372144790000,50000,1.5518723854299916
3143,442,9,0.4249950359430357,2852977191464400,50000,1.7535030419270219
3144,443,9,0.41287250148504895,47438317641000,50000,1.364570199733196
3145,444,9,0.49375257675989576,19485083217600,50000,1.6905279446409722
3146,445,9,0.43444961976605107,46112040655480800,50000,1.9139746648162588
3147,446,9,0.4499211892431588,352782776128860000,50000,1.6724760678297785
3148,447,9,0.4891092173692958,12392473678200,50000,1.9572729556184072
3149,448,9,0.4856292644318025,556020264800,50000,1.4760142965596212
3150,449,9,0.422427385755675,10628016628521600,50000,1.9286006482791234
3151,450,9,0.47559697213495356,1356620578051200,50000,2.011494107796998
3152,451,9,0.4647706645173348,73516567308145500,50000,1.886280609815426
3153,452,9,0.47103340809083616,43409747843280,50000,1.5881509856860128
3154,453,9,0.45526448257843266,18776115410514000,50000,1.7724771809693318
3155,454,9,0.44013375568235097,79349339440800,50000,1.7461415394034716
3156,455,9,0.42483945002016066,2858760304997520,50000,2.0378632503997673
3157,456,9,0.42025050051994195,1525947192000,50000,1.3232832028852461
3158,457,9,0.49299566691878133,360877695822000,50000,2.074125839432657
3159,458,9,0.465906626265403,252705943690200,50000,1.7112493642626636
3160,459,9,0.43269093156599536,13119764565600,50000,1.5401602312638434
3161,460,9,0.4237672818808033,29179592877600,50000,2.0462344586677434
3162,461,9,0.46015439325444235,1393340572728000,50000,1.757383972024041
3163,462,9,0.4837410051943807,124652427240000,50000,2.0989075526619962
3164,463,9,0.44257133656840236,1290968406000,50000,1.7168529212599777
3165,464,9,0.4238578021174527,3460024414242000,50000,2.1357948305862404
3166,465,9,0.4263108571086638,530862864000,50000,1.8016490330024677
3167,466,9,0.49479449025440597,701288372400,50000,1.9812835933445607
3168,467,9,0.4507187840599668,367320384543840,50000,1.8227830872895163
3169,468,9,0.4741400716242014,584516543688000,50000,2.057306538326073
3170,469,9,0.46047659068729563,41291541200,50000,1.2347148274208597
3171,470,9,0.4725534106607626,25176060000,50000,1.4620351537567042
3172,471,9,0.4217103759999009,7993167000,50000,1.6198706074763964
3173,472,9,0.44072528740953215,191902294029600,50000,1.6569415073275633
3174,473,9,0.49473685754673524,29448163878000,50000,1.6878897487861046
3175,474,9,0.4328022924716489,56477064420000,50000,1.827562560370306
3176,475,9,0.4159956751828988,105134147087970000,50000,2.1525675403655016
3177,476,9,0.47682501702414354,10610812800,50000,2.1770097436787053
3178,477,9,0.4819694031713436,53462825169600,50000,1.478061270207403
3179,478,9,0.494798379064815,24821943848380800,50000,1.8040466127594201
3180,479,9,0.45344839857242375,10839813369000,50000,1.3933331643965297
3181,480,9,0.4352023401668496,6822630000816000,50000,1.6801993822246255
3182,481,9,0.48661683908060943,634949777813507100,50000,2.0325533880015407
3183,482,9,0.464285602562102,267068423529600,50000,1.8744777535688921
3184,483,9,0.44908826441268257,10255535207122800,50000,1.8287029207741303
3185,484,9,0.47014379370687776,7274599325011200,50000,1.7230309601344755
3186,485,9,0.46553257497652906,199152113320827600,50000,1.8822642707047463
3187,486,9,0.4724788125695433,17702587409621400,50000,1.775761513794307
3188,487,9,0.464099009869998,42268936017000,50000,1.599248570206001
3189,488,9,0.42351586719702744,298255174509600,50000,1.6951501156719608
3190,489,9,0.41565655517286176,4016128200084000,50000,1.6389845638810607
3191,490,9,0.4455335910762226,952023519018000,50000,1.9474486627663632
3192,491,9,0.4157542204649829,2818716176640,50000,1.4510634925474597
3193,492,9,0.40617558732310566,2773408409370480,50000,1.7643143121828038
3194,493,9,0.4711775985893512,7444384301640,50000,1.799078281212318
3195,494,9,0.46491044121109026,485877054635280,50000,1.6139230555354125
3196,495,9,0.4624963935205919,1104340136121000,50000,1.668583114457875
3197,496,9,0.49012259899341376,4373546479965000,50000,1.8880910910563933
3198,497,9,0.48196449522056406,42469575712200,50000,1.9647895230657835
3199,498,9,0.4514055298533779,3241877839200,50000,1.5194185548094277
3200,499,9,0.4238232237295757,28726522805761200,50000,1.6706567346395451
3201,500,11,0.513519393218996,68766957495600,50000,2.2689221480640067
3202,501,11,0.5743870935659431,5527784304000,50000,1.3574602456887837
3203,502,11,0.5750779475203883,292332742775073000,50000,2.0985142093350038
3204,503,11,0.5652538215587523,35544087532800,50000,2.0261555158065536
3205,504,11,0.5456754035011798,1264000048009498580,50000,2.685770991339646
3206,505,11,0.5438396351619034,7164421014114000,50000,2.0984481002144366
3207,506,11,0.5050526563464652,-683145878424437832,50000,2.305936761657256
3208,507,11,0.5918930273084493,92662709836667190,50000,2.065057310413502
3209,508,11,0.5839206122428555,14014165265654400,50000,2.3872324767545923
3210,509,11,0.5288818253546262,10496777571588000,50000,1.755363085612784
3211,510,11,0.5796169111384973,25379650094400,50000,2.1074447051918406
3212,511,11,0.5497314791963627,76399848403200,50000,2.2031474330424956
3213,512,11,0.5656762722778799,8453567628000,50000,1.8360637681902006
3214,513,11,0.5739068275427861,1731839944348800,50000,2.2551120451792506
3215,514,11,0.5625650922611468,11022237626400,50000,2.6067048877893697
3216,515,11,0.5694135424541715,161047936526400,50000,1.8290714132522772
3217,516,11,0.5731195959745933,9237100876157700,50000,2.061213344842352
3218,517,11,0.5813208312278128,784633560982861856,50000,2.226062971245293
3219,518,11,0.524831598254212,308685725157248790,50000,2.477804943140094
3220,519,11,0.5034054828059066,166500770436000,50000,1.9741999073872305
3221,520,11,0.5416802119408767,35204539238665679,50000,2.155589073306868
3222,521,11,0.5413361364431857,31956112490009400,50000,1.3420074220918439
3223,522,11,0.5633143703673446,35987719294800,50000,1.7842394226651193
3224,523,11,0.573284358594286,3684512138586726540,50000,2.0199992944628704
3225,524,11,0.5453711886305392,237640952156013000,50000,1.5351386656113224
3226,525,11,0.5145145086382413,12528777222561600,50000,2.204585020397832
3227,526,11,0.5034992302490718,267003731179785600,50000,1.891753939996574
3228,527,11,0.5634931422186701,4579718715000,50000,1.9360676390196607
3229,528,11,0.5141590858663312,27553947829044000,50000,1.9931067010816241
3230,529,11,0.5932040652127166,4108750933238951420,50000,2.699735611165974
3231,530,11,0.5735207234809333,97023333548980650,50000,2.3893203135169165
3232,531,11,0.5291521360173648,2475543470400,50000,1.4621750110271612
3233,532,11,0.5506688638811512,9514231927200,50000,2.039459355548076
3234,533,11,0.5773871415955285,-36359365914163344,50000,1.7588615857069034
3235,534,11,0.5616190413963802,70924040298000,50000,2.065224077471229
3236,535,11,0.5024342800350917,200840029790400,50000,2.062072963342624
3237,536,11,0.573341392407962,19190936719533600,50000,2.364204664064284
3238,537,11,0.5534708027169499,4130621702298000,50000,1.9597659508814007
3239,538,11,0.5444762005119979,115207751458800,50000,2.1335481971224026
