Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
3780,979,11,0.9238306339024296,6997858277155200,50000,0.5789985964801737
3781,980,11,0.9832448185731141,28960071359419200,50000,0.5956660762597592
3782,981,11,0.975216615850154,450032656707441600,50000,0.6254408711562575
3783,982,11,0.913899768577464,1988285564341718040,50000,0.5343081643785764
3784,983,11,0.9741643659320727,737181707262000,50000,0.5840177656560019
3785,984,11,0.9710299583453395,133199755920000,50000,0.6458995435421968
3786,985,11,0.9532703889521198,-508667841765770411,50000,0.5591205671163182
3787,986,11,0.905554826914025,20254864771200,50000,0.6281322877561416
3788,987,11,0.9121943440047355,9575683194000,50000,0.5223478071117732
3789,988,11,0.9828756326931416,13080051785997000,50000,0.5532654603147508
3790,989,11,0.9029311354084831,2473852156448400,50000,0.4980017856436069
3791,990,11,0.9523498631408637,-280205580708012961,50000,0.532196403981092
3792,991,11,0.9442743112596551,177762180336219814,50000,0.6051413824611753
3793,992,11,0.9062176418828142,342713403906350400,50000,0.5221866467858194
3794,993,11,0.9312646638749613,327678797805902400,50000,0.5674749945788353
3795,994,11,0.9214696288192896,1302378242665500,50000,0.5387231013197463
3796,995,11,0.9925488841391439,240273793370658492,50000,0.5866913961979919
3797,996,11,0.9030128134806734,4117409683200,50000,0.48213251325287126
3798,997,11,0.9335157294103605,50110895343600,50000,0.6010236145014058
3799,998,11,0.9427259443938889,3891989301169200,50000,0.6090760740050467
3800,999,11,0.960673597618928,7892303531014759,50000,0.5652049155003533
3801,200,7,0.2361547203183305,50006695200,50000,0.11159497493125503
3802,201,7,0.2966306723758059,370819612800,50000,0.14515152680156335
3803,202,7,0.2774235916652686,2251586035800,50000,0.13102258580501597
3804,203,7,0.223529561267413,2182871745600,50000,0.10241783768970068
3805,204,7,0.2554478242367947,1619070591600,50000,0.12129381152921988
3806,205,7,0.2274750109535695,176904500689800,50000,0.10875486741494164
3807,206,7,0.29503784601170735,259952569800,50000,0.148325552165547
3808,207,7,0.2847962622743966,34228933200,50000,0.14612836365720866
3809,208,7,0.23679195826795396,1099577278800,50000,0.1166295484024027
3810,209,7,0.2243058498468199,12271006440,50000,0.10755977711217303
3811,210,7,0.26325369344712346,2471381569800,50000,0.12820333132412756
3812,211,7,0.24023346834865622,4475966040,50000,0.10210383272278892
3813,212,7,0.28486203821626543,116789353068960,50000,0.13548586692323156
3814,213,7,0.29842469783984893,21995110526400,50000,0.14153682984920182
3815,214,7,0.20514128486925376,86782987200,50000,0.0936481295038226
3816,215,7,0.2756781057564726,65181916800,50000,0.1321040445173946
3817,216,7,0.2972533930252517,5625820200,50000,0.14014659284551143
3818,217,7,0.26561267555218765,5344910468040,50000,0.1242104746386186
3819,218,7,0.24691531149423748,1079867084400,50000,0.11925149428427834
3820,219,7,0.2920257341586151,719433974000,50000,0.13075593286507164
3821,220,7,0.2754622713894864,21477271200,50000,0.13335599542784513
3822,221,7,0.2578706219102722,38998451520,50000,0.12869903498626192
3823,222,7,0.23413246222437062,5094104400,50000,0.10530115600251241
3824,223,7,0.23539455280528407,46542459600,50000,0.10771745056980246
3825,224,7,0.2657814420194269,273308121000,50000,0.12198293556044965
3826,225,7,0.21018473181682515,205462801440,50000,0.09854909860987504
3827,226,7,0.26177869605142334,141570000,50000,0.13341638174917406
3828,227,7,0.26698498603197374,2011291928100,50000,0.13168143336559604
3829,228,7,0.2773492095047886,1230203884800,50000,0.12790982016644117
3830,229,7,0.24572973405921497,14284202400,50000,0.11572892902685167
3831,230,7,0.24677586117179057,51619492039500,50000,0.1165885082916255
3832,231,7,0.268289485748819,1291406667600,50000,0.12534782212280204
3833,232,7,0.2943030025621514,579481760000,50000,0.1444349527752637
3834,233,7,0.252152971741766,203884173900,50000,0.1132758806892227
3835,234,7,0.208761923760152,564964400,50000,0.09813918567524611
3836,235,7,0.26517060442266543,1700230131600,50000,0.1255687724966777
3837,236,7,0.2663823530537831,14650778106450,50000,0.1285490126123772
3838,237,7,0.24821463987826967,42618272400,50000,0.12150605456818783
3839,238,7,0.2465512790248179,954314961600,50000,0.11310024064668876
3840,239,7,0.2554018847636386,150332241229170,50000,0.11764347599501662
3841,240,7,0.23759359532490198,222316894800,50000,0.11294470449347817
3842,241,7,0.27527050382785273,776203629600,50000,0.12756214806409516
3843,242,7,0.24813330801176955,199566400,50000,0.1146162760751153
3844,243,7,0.2270463059578512,38659591204080,50000,0.10833544659071041
3845,244,7,0.2350023255905609,3399996600,50000,0.11032257320764176
3846,245,7,0.24711105721644905,6824917083600,50000,0.11908094091639676
3847,246,7,0.22480946630142007,5958166500,50000,0.10671527076131405
3848,247,7,0.27368212941820946,511440514200,50000,0.1328720296311324
3849,248,7,0.2574533343606848,844774176000,50000,0.12505565612418904
3850,249,7,0.23562975381701973,471741758400,50000,0.10881306552036131
3851,250,7,0.23758481840118734,8229051600,50000,0.11157758560893813
3852,251,7,0.26428567875465336,146998143600,50000,0.12931049602443637
3853,252,7,0.2264777829829856,106508881042200,50000,0.1066475189433503
3854,253,7,0.23658958815963244,17714878927200,50000,0.10741263166969682
3855,254,7,0.28580440517306643,919346400,50000,0.13512426860049764
3856,255,7,0.2091478158664391,138775753200,50000,0.09989417549482088
3857,256,7,0.20815408524178183,30537332100,50000,0.09715818208006174
3858,257,7,0.2167702914726409,9258196239600,50000,0.09931600774984715
3859,258,7,0.2239759555663487,1924838042400,50000,0.10333254854466416
3860,259,7,0.20293837137975068,8822331597240,50000,0.09362724582228096
3861,260,7,0.2762129909683034,75243409982400,50000,0.13264514900309987
3862,261,7,0.20534216787926948,19575968943960,50000,0.09624802523658728
3863,262,7,0.21769622710529665,122623617865500,50000,0.10234452824156086
3864,263,7,0.2705839271642346,331027569600,50000,0.13064577602871924
3865,264,7,0.20412798051413306,295467480,50000,0.09267181473309696
3866,265,7,0.21654662074991965,49860210400,50000,0.10134567515381315
3867,266,7,0.2455755041286671,14997213000,50000,0.1144902945572464
3868,267,7,0.27476100752666577,233130933163700,50000,0.12601868847548073
3869,268,7,0.2951974926913172,18628117200,50000,0.13961347989651543
3870,269,7,0.25632928086685314,41457616200,50000,0.12101498489277311
3871,270,7,0.23669529948496562,129040566891600,50000,0.10878303812231878
3872,271,7,0.23402546033613997,1627441200,50000,0.11548053432038127
3873,272,7,0.24459475820271923,73909466400,50000,0.11286413133425947
3874,273,7,0.2849126743009289,12466304760000,50000,0.13401814020804445
3875,274,7,0.2955353073826686,1944076134000,50000,0.13894223669719188
3876,275,7,0.214007561377255,60644999520,50000,0.10203146475093365
3877,276,7,0.2852181758865793,2702023243920,50000,0.13097182422487325
3878,277,7,0.2666356782961974,1232539608300,50000,0.1306283915637967
3879,278,7,0.272209426376093,32432400,50000,0.12961569487124638
3880,279,7,0.28607180163631074,62272009800,50000,0.14133222410357177
3881,280,7,0.2854034913601494,88196514506100,50000,0.13565563285571383
3882,281,7,0.2642010077640575,34721193456000,50000,0.12281424898083208
3883,282,7,0.2068664555138043,696821607024300,50000,0.09963238049160379
3884,283,7,0.2425839724467887,74710236615300,50000,0.11708887632555827
3885,284,7,0.292198297611279,7506862024200,50000,0.12667763996703285
3886,285,7,0.22617040685355166,4465430175960,50000,0.10501715584557095
3887,286,7,0.2542108405175399,1059998784900,50000,0.11953644766887075
3888,287,7,0.20743230962381634,4483869081720,50000,0.10018344113722812
3889,288,7,0.21101746019029743,2935867200,50000,0.09586500294069039
3890,289,7,0.27231153238877354,997141024800,50000,0.13097714881300515
3891,290,7,0.25591671542564337,6654568148800,50000,0.12025453472525056
3892,291,7,0.2873273797180741,3329528741280,50000,0.12761870202523345
3893,292,7,0.20419605264834526,146189194800,50000,0.10482494616462038
3894,293,7,0.29785814755022366,1571994787200,50000,0.1487835828996996
3895,294,7,0.2743129395772328,358358072800,50000,0.12888325626179667
3896,295,7,0.2812956599778135,5670430920,50000,0.13112802238747967
3897,296,7,0.24400033016947656,217971295913280,50000,0.11366114485989343
3898,297,7,0.2175713389127546,36153732549480,50000,0.10221841646272997
3899,298,7,0.295530040148375,1495674583200,50000,0.1484052837330789
3900,299,7,0.28622339358990373,44822146080,50000,0.12845268352205313
3901,0,13,0.05484807139338748,-4556318563661932868,50000,0.023208375886953764
3902,1,13,0.09200317586833381,-857309461546145928,50000,0.04032342736552314
3903,2,13,0.07844947234066307,-285661879633017609,50000,0.04057906861757937
3904,3,13,0.05403395721539578,-107340234555385277,50000,0.024859066283218108
3905,4,13,0.0525321247970727,4156085401179375824,50000,0.021686569881040126
3906,5,13,0.09281371270865124,-20399756113267739,50000,0.04090157117624576
3907,6,13,0.08321736936969262,12029853447237231,50000,0.03750503592030556
3908,7,13,0.09366710590315046,3419354894155200,50000,0.04610011499759888
3909,8,13,0.07421004055235278,2697105617897090100,50000,0.035165969706841736
3910,9,13,0.08484640770905053,-5844708507620970,50000,0.039001707628501754
3911,10,13,0.09053106977527896,179734949720726400,50000,0.0453812039873854
3912,11,13,0.08438540292129057,-1635624284464863396,50000,0.037888636043074894
3913,12,13,0.09209214661266893,-132222095608878016,50000,0.042542123438630425
3914,13,13,0.06524524084934494,-2337935811201928428,50000,0.030996869884645943
3915,14,13,0.0949597042440968,15502408175523968,50000,0.04603426079218428
3916,15,13,0.08474329160013241,-2635570608957078576,50000,0.03643701611296806
3917,16,13,0.07369977204350243,323514897799568113,50000,0.037099199696976295
3918,17,13,0.08664260734663923,1664354062971600,50000,0.035660779907972104
3919,18,13,0.09299069592337716,-313854313063766760,50000,0.04319553427570078
3920,19,13,0.0754195491706728,-723128000056486780,50000,0.035119439115187154
3921,20,13,0.08237336018203245,567889902953153712,50000,0.037125236070149406
3922,21,13,0.0820436998483458,-1703525372535414112,50000,0.03420402109382339
3923,22,13,0.07712328265418114,4367161132449801416,50000,0.036676510241215335
3924,23,13,0.051406003193739065,300562410021718102,50000,0.02164950462129703
3925,24,13,0.09445792995710833,-212872732844726430,50000,0.042353822573753676
3926,25,13,0.08465194807776877,-744404224416087843,50000,0.042640310817455875
3927,26,13,0.09422069142260693,403466009623459244,50000,0.04332882756679876
3928,27,13,0.08877786746219661,1951835017393800,50000,0.040973620486022065
3929,28,13,0.09448405053185638,-4592261194627942188,50000,0.04393023631583338
3930,29,13,0.03354153465907767,130822617714049170,50000,0.01462663192469071
3931,30,13,0.07446128145869318,-1035682385220349872,50000,0.03449342376574955
3932,31,13,0.08427681622703669,429064001701012195,50000,0.042545645093527686
3933,32,13,0.08234829841074162,537197256235464020,50000,0.03803694844670793
3934,33,13,0.09202025318077464,182567704634845529,50000,0.04198658845242847
3935,34,13,0.08517120846802628,128418636082075477,50000,0.036295551032152464
3936,35,13,0.09375909753663865,164199333293184227,50000,0.04517294263725224
3937,36,13,0.08352142307887746,-919255239919406656,50000,0.03658180164894628
3938,37,13,0.08619249018194247,50493624461347338,50000,0.037916863258520915
3939,38,13,0.07400873528120056,-1210484621356385560,50000,0.03457525736360462
3940,39,13,0.09251366536730705,-759502969663328938,50000,0.043937972517616934
3941,40,13,0.04375007492534245,-1274153342479645410,50000,0.016704980562829683
3942,41,13,0.07416617544421122,-1387913187887684408,50000,0.0283830254785205
3943,42,13,0.08487141410215561,1246751453656007570,50000,0.03816687416637341
3944,43,13,0.086858082906697,713071171380899101,50000,0.04072378045000061
3945,44,13,0.070842415508385,-209358570749062203,50000,0.03179984788652502
3946,45,13,0.09488612163341496,3386769613029099972,50000,0.04318950741673442
3947,46,13,0.05625736254481971,-193209618503585120,50000,0.023940131368504366
3948,47,13,0.08428431615823916,664566888585600,50000,0.03813035553001029
3949,48,13,0.0856903295949317,1272783688796424448,50000,0.040037307992944304
3950,49,13,0.05704162120988681,-1035358177744662120,50000,0.022582834239772392
3951,50,13,0.09751276940758576,99721893958491638,50000,0.04797444312214491
3952,51,13,0.07491035885917001,-1593331615875916496,50000,0.03481506212727624
3953,52,13,0.05359404807724443,136552778853908624,50000,0.02437683824231477
3954,53,13,0.09209363833470297,-57533340131271561,50000,0.042178150596660365
3955,54,13,0.09285083826689086,2628083757499200,50000,0.045088740781175064
3956,55,13,0.07452486242774392,-3912338059604494564,50000,0.033946156601609
3957,56,13,0.07963652759739528,3078141936613488688,50000,0.036498400489660306
3958,57,13,0.07487239171621722,1431765946010400,50000,0.037545660534406985
3959,58,13,0.0644016057592768,371767759522214431,50000,0.02925761277687757
3960,59,13,0.055072070027099476,-2184518732192231948,50000,0.025326858990419192
3961,60,13,0.042758818032657464,23053117350168360,50000,0.01446491208030772
3962,61,13,0.08952694218562492,1623641865431064328,50000,0.038109798256623764
3963,62,13,0.06478860055444673,4203976284050614804,50000,0.03075286493513172
3964,63,13,0.06448696802248835,2367119373140366734,50000,0.029834883330921606
3965,64,13,0.04574922110984521,-18111996625111859,50000,0.013675881029163941
3966,65,13,0.064260568750972,-286750954179976632,50000,0.02785010037430549
3967,66,13,0.049900655448450536,-1556143446638420600,50000,0.02038661160265921
3968,67,13,0.08288572954257817,-145784458040019834,50000,0.036610700262597114
3969,68,13,0.09549526748462553,187834351029313592,50000,0.04633650281451485
3970,69,13,0.09207027869623266,-3802304482282011604,50000,0.04223296180168643
3971,70,13,0.0814411493413816,2468066913775134026,50000,0.03435981842334518
3972,71,13,0.09039959102507439,2896989164995884160,50000,0.0436568357709279
3973,72,13,0.0920251411081627,-4210025586833751758,50000,0.04381100801222591
3974,73,13,0.048659506098611,695128948889029600,50000,0.019321277042505417
3975,74,13,0.09327612806710417,38148917074458480,50000,0.04365503670828343
3976,75,13,0.09322359588566498,111106346328505265,50000,0.0437278453128842
3977,76,13,0.07360561396143811,553839526762002240,50000,0.03588126745160754
3978,77,13,0.09501035578408712,2059161970944623800,50000,0.04483954901278307
3979,78,13,0.07213362164459802,2220788661702527980,50000,0.03472505284394429
3980,79,13,0.06927364834256766,196437285259185359,50000,0.02833744693623939
3981,80,13,0.0839680123632155,-871141517272899928,50000,0.036781031646196095
3982,81,13,0.07390576653593216,351325506385097219,50000,0.03446340517505766
3983,82,13,0.06096195009255314,160626866400,50000,0.024229958634313424
3984,83,13,0.0901561205093484,10042602134292000,50000,0.03760211900637364
3985,84,13,0.07535692654727534,-33490767174031680,50000,0.0360917689039874
3986,85,13,0.09408607453114805,3439275181645908366,50000,0.04808400948772526
3987,86,13,0.08278028274830057,2222851046063662908,50000,0.039456195035493954
3988,87,13,0.04346593873371307,-3994228052230189232,50000,0.015676147758956316
3989,88,13,0.0741108003360027,-1211268014558735972,50000,0.03512709658701734
3990,89,13,0.07384446101331373,-6973457814443949984,50000,0.03354720683675979
3991,90,13,0.06443365919471422,-381552068799826336,50000,0.029792756407444568
3992,91,13,0.08423219974726377,-433157724826685046,50000,0.037604264604131084
3993,92,13,0.06452931303349684,835942876528484536,50000,0.028865748575779684
3994,93,13,0.09087214529659011,-5928301035138753302,50000,0.04066662267646184
3995,94,13,0.0642964820459126,1532359190457810,50000,0.026976403457366828
3996,95,13,0.060785527928936,-399009037995706885,50000,0.025141927875915317
3997,96,13,0.09330430323686661,3048679054208540224,50000,0.0423007686179592
