Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
3532,631,7,0.6790295138406649,2851279200,50000,2.0317843082754563
3533,632,7,0.6445107348755277,39506361881700,50000,1.8083215024642048
3534,633,7,0.6230965736883932,7897371966720,50000,1.93498601836846
3535,634,7,0.677219312944372,5020900404000,50000,1.9312293236471814
3536,635,7,0.6746585621498163,6091748208000,50000,1.7243040806096033
3537,636,7,0.646389944426595,3176433187200,50000,1.9925460059496836
3538,637,7,0.6412664983854324,159524382600,50000,2.004030235841528
3539,638,7,0.6930819861723351,2280234462660,50000,2.3008410353249467
3540,639,7,0.6179745721321424,2711015315400,50000,1.5305046588739029
3541,640,7,0.6559479514485967,271050225600,50000,2.0038839792260235
3542,641,7,0.6953576499565344,538356000,50000,1.926366354093609
3543,642,7,0.621051054562963,7244328000,50000,2.1450506444591255
3544,643,7,0.6218404209925026,64604187964800,50000,1.9050249354423199
3545,644,7,0.6164331711696562,78634125321840,50000,1.4279692774179031
3546,645,7,0.6456986458869093,15801278725960,50000,1.8216321718404498
3547,646,7,0.6242441261011801,8943059433000,50000,1.850321550874227
3548,647,7,0.6859852587815004,4303999700,50000,1.9428302595062834
3549,648,7,0.6937218155500295,894938167200,50000,2.1081745306968465
3550,649,7,0.6280923563106737,1209521712000,50000,1.5328673705820095
3551,650,7,0.6165933439879232,28217767905600,50000,1.6397619920822784
3552,651,7,0.6260160977978193,183752301600,50000,1.680164249769419
3553,652,7,0.6675648920785406,229283964000,50000,1.8588072464516707
3554,653,7,0.6673374549116037,2747019189600,50000,1.980985798702631
3555,654,7,0.6669856352089548,2864680110600,50000,2.0855253261185003
3556,655,7,0.6529509447186799,4410711070800,50000,1.7988308707594076
3557,656,7,0.6220778462082928,514039680,50000,1.9568877478436457
3558,657,7,0.6760001530383924,5599902000,50000,2.115445788611329
3559,658,7,0.6465829599629244,4924695277320,50000,1.638209064707225
3560,659,7,0.6055145910772948,883734376800,50000,1.8956340208846314
3561,660,7,0.6111353143405223,115405012800,50000,1.8979136150570137
3562,661,7,0.6172759143455321,60092132100,50000,1.7459652029596144
3563,662,7,0.6259549347601516,228415907531080,50000,1.5510735755518088
3564,663,7,0.627536502387953,4688031348000,50000,1.2719103760816801
3565,664,7,0.6959391727709473,44628777547200,50000,2.063943466851829
3566,665,7,0.6230529886286388,15392426280,50000,2.027237992369643
3567,666,7,0.6506596278655667,1987936449400,50000,1.7824149531749973
3568,667,7,0.6633930785294753,723542490300,50000,1.9529085534538766
3569,668,7,0.6078771632750088,11978920800,50000,1.7922967843852977
3570,669,7,0.6639411051704845,172072153080,50000,1.884278797309332
3571,670,7,0.6540810338303731,1311013848300,50000,1.8728376950597614
3572,671,7,0.6953129581766047,7394589833400,50000,1.6270417991630168
3573,672,7,0.6764701637821939,287567280,50000,1.76139896945744
3574,673,7,0.634592403372243,12529408884720,50000,1.8668085735537159
3575,674,7,0.6973026780859597,46119507325200,50000,1.8843018830133422
3576,675,7,0.6507585932064442,168099724993200,50000,2.102066122442463
3577,676,7,0.6610619360849688,185670214800,50000,2.0099613840301918
3578,677,7,0.6169997768804194,639456621561720,50000,1.924169928405293
3579,678,7,0.6343770467267285,126024806631500,50000,1.872857443179601
3580,679,7,0.6450811289336823,1030973466600,50000,1.9957131064005242
3581,680,7,0.6517415325553135,24198510600,50000,1.9155214318093243
3582,681,7,0.6930034721902658,15090077026080,50000,2.181108896904636
3583,682,7,0.6860218478517629,3140832057300,50000,2.018037493450754
3584,683,7,0.641749098904007,86334864000,50000,1.9397476835058562
3585,684,7,0.6244728116710876,1206400,50000,1.7546744699306804
3586,685,7,0.6226911592618675,200187018150,50000,1.9477994994591064
3587,686,7,0.6750849747242729,7044592955400,50000,1.8907599348842528
3588,687,7,0.6564370974685025,244737183600,50000,2.0602577973043013
3589,688,7,0.6726900313084757,121797561600,50000,2.015469020409513
3590,689,7,0.6264080676291441,56270454687720,50000,1.8942077122022163
3591,690,7,0.6848713393162996,92217167123400,50000,2.0776841269512305
3592,691,7,0.6465619547181628,5902021725600,50000,1.9064654921237714
3593,692,7,0.657354189558546,271792615500,50000,1.864850597379406
3594,693,7,0.6848105692159744,3264321600,50000,2.050401919971108
3595,694,7,0.6477937277585575,1746364319700,50000,1.7826377318482012
3596,695,7,0.6548902358783781,573466093200,50000,2.1624725726164202
3597,696,7,0.6950245601541349,357718561200,50000,1.8528095485737408
3598,697,7,0.6757315926268441,3416246364840,50000,2.0281899646235226
3599,698,7,0.6371562741658408,22259364120,50000,1.5154746357141435
3600,699,7,0.6360873505453403,705705354900,50000,1.7834276480696525
3601,900,9,0.9018945387176661,193850311200,50000,2.6673570894156757
3602,901,9,0.9335890199135112,394424633803200,50000,2.638978497860249
3603,902,9,0.9546736362049882,52770841200,50000,2.471155173510077
3604,903,9,0.9643556767033071,55657509576304019,50000,2.635096546776269
3605,904,9,0.969777701720973,7753732694400,50000,2.7486003571056896
3606,905,9,0.9845838409268677,906391331838720,50000,2.50693486843404
3607,906,9,0.9928771985153977,475849197654600,50000,2.6921238701460957
3608,907,9,0.98527960250422,472645641600,50000,2.5168345243206516
3609,908,9,0.9840623897040798,6742361808000,50000,2.754660353615541
3610,909,9,0.9911274065738005,417325431600,50000,2.7980047727812396
3611,910,9,0.96423208043939,5561689333200,50000,2.458152328284952
3612,911,9,0.9788635306179305,17225217828000,50000,2.636239740350443
3613,912,9,0.9943105524300972,23596361989200,50000,2.6496139021239395
3614,913,9,0.9619279384740638,4019291068800,50000,2.4038811857887454
3615,914,9,0.9831706934011563,493285615200,50000,2.5316257507823194
3616,915,9,0.9852917027099741,23988663230228400,50000,2.7129859543248136
3617,916,9,0.9945966365300088,391779022752000,50000,2.5783484680092084
3618,917,9,0.9730385395169283,49553510806800,50000,2.380990824029575
3619,918,9,0.9131485928591557,8061579630720,50000,2.199236477867186
3620,919,9,0.953397912577136,24872047200,50000,2.8137830195007334
3621,920,9,0.9604121451006142,3834589806669600,50000,2.373642385694985
3622,921,9,0.9156807186578947,4225880022000,50000,2.6254425488165585
3623,922,9,0.9010815284716547,204878923867800,50000,2.3381905261401457
3624,923,9,0.9727101003069935,2850544897200,50000,2.823585520338968
3625,924,9,0.9158522470076541,864052217028000,50000,2.4730546435518295
3626,925,9,0.903952596546539,4907855798609400,50000,2.390965127324789
3627,926,9,0.9843945450082101,910870111515000,50000,2.7490411587733554
3628,927,9,0.9946131825977295,281144884800,50000,2.436693252069535
3629,928,9,0.9487586270744353,175087358245800,50000,2.7498870625689458
3630,929,9,0.9957608923446059,11897020193958900,50000,2.5208307803483954
3631,930,9,0.9234768430789055,56761149081000,50000,2.7670923490818047
3632,931,9,0.9331836683349074,15586653687319680,50000,2.481896188469666
3633,932,9,0.9846369530238579,9151794451800,50000,2.4866281767231513
3634,933,9,0.9962113304491762,2058186753000,50000,2.5569110958217967
3635,934,9,0.9032683870251437,1993377522704400,50000,2.6846629595353604
3636,935,9,0.9654674295564855,148459532919597897,50000,2.786531192878504
3637,936,9,0.9163937268066555,1060630830943200,50000,2.4486763333064205
3638,937,9,0.9803692604148077,14502632944800,50000,2.8148467105117074
3639,938,9,0.9468063746768378,20187953024639400,50000,2.318771307171661
3640,939,9,0.9020970682727968,12721060800,50000,2.666236110650115
3641,940,9,0.9873395727094607,194214009195360,50000,2.4371106892394367
3642,941,9,0.9907619800206098,118263864992000,50000,2.9549133906338887
3643,942,9,0.9639799000897298,410356964686500,50000,2.835478766439122
3644,943,9,0.9577483255375603,1105604073373800,50000,2.2827366467456445
3645,944,9,0.9047196167362253,3725736201000,50000,2.346569653791087
3646,945,9,0.971798670365747,351475040095200,50000,2.5253587389146572
3647,946,9,0.9339746921454531,444879632652000,50000,2.6204175347294503
3648,947,9,0.9938268627507758,1657656000,50000,2.7469004564345627
3649,948,9,0.992031929517479,15686769364358400,50000,2.7419591823511396
3650,949,9,0.9218613281634687,474372589600,50000,2.463505420440568
3651,950,9,0.9244827339874585,3391502405930100,50000,2.490974963414938
3652,951,9,0.9050086732050446,21789868800,50000,2.4456480628900965
3653,952,9,0.9943501906389015,48345448721280,50000,2.6889757099735525
3654,953,9,0.9030237523267088,1797050626800,50000,2.1204072544215564
3655,954,9,0.9957433705117887,15589424798274600,50000,2.4184126589014907
3656,955,9,0.9635671561728788,362839276800,50000,2.629789330159692
3657,956,9,0.9355651196002636,732555860400,50000,2.6093869178670737
3658,957,9,0.912626236712213,5150408725437000,50000,2.554680904081237
3659,958,9,0.9611431042920813,208533124800,50000,2.4931011974296213
3660,959,9,0.95858112244788,435485251546800,50000,2.599435676569827
3661,960,9,0.9138537425326066,963547710010200,50000,2.423409123980327
3662,961,9,0.904647582670638,681528794100,50000,2.374792771550695
3663,962,9,0.9089858484523782,4182728623731840,50000,2.51101345095841
3664,963,9,0.9196792163963846,47710908000,50000,2.6086799081822374
3665,964,9,0.9555178127599423,57682578214800,50000,2.4528039444892134
3666,965,9,0.9415525330037467,1896633538800,50000,2.5708577325270783
3667,966,9,0.9251683658587545,7880846430600,50000,2.438221348246523
3668,967,9,0.9756770309456997,16740735177600,50000,2.163897752076652
3669,968,9,0.9361000534089564,2679031555200,50000,2.5930659812647923
3670,969,9,0.9128558047867487,79546358064793200,50000,2.4975053474651383
3671,970,9,0.9742233529116985,280698818400,50000,2.599865864363897
3672,971,9,0.9266907198641133,2568612080274240,50000,2.37249561939471
3673,972,9,0.953641322772026,9011978765790000,50000,2.5547423213009113
3674,973,9,0.9296141493204637,862705351200,50000,2.4847208180919984
3675,974,9,0.9696093523256768,234567243499680,50000,2.732560468281518
3676,975,9,0.9053637509088572,441202021722000,50000,2.39811875929812
3677,976,9,0.9125077023184206,8670849587400,50000,2.662148696729683
3678,977,9,0.9875730296982295,9675336886215000,50000,2.670424324452285
3679,978,9,0.9962095286385648,431433082080,50000,2.554539996990936
3680,979,9,0.9938723906033168,30362874815700,50000,2.5658140786357913
3681,980,9,0.9627087961022263,71769625200,50000,2.670775744489613
3682,981,9,0.9664116190652656,8512230505500,50000,2.5261427432109356
3683,982,9,0.9913423339231714,252981090499200,50000,2.586951195148278
3684,983,9,0.912646883667439,5999705209134000,50000,2.3264541700615773
3685,984,9,0.9194818273138041,29400953400,50000,2.5483708767311475
3686,985,9,0.9644585859413932,173179683230400,50000,2.3789481597661375
3687,986,9,0.9821308000665664,9530640781200,50000,2.70122300106358
3688,987,9,0.961003382158437,929145472827000,50000,2.51197794918934
3689,988,9,0.9901905203693362,102438875145000,50000,2.475219956415197
3690,989,9,0.9858275382487027,14721838840800,50000,2.340626646525097
3691,990,9,0.9755308692380151,21473664597000,50000,2.6442685730062254
3692,991,9,0.9426915168485495,107499420068040,50000,2.790809179550008
3693,992,9,0.9540218843819094,6958826482935600,50000,2.738273159527806
3694,993,9,0.9604000066672975,2488554956160,50000,2.5572912549349844
3695,994,9,0.9614609514147842,7157092150593000,50000,2.5658965369729647
3696,995,9,0.9341829241031131,33210411234000,50000,2.6442602942374016
3697,996,9,0.9658329317376207,158912939077200,50000,2.106555610682436
3698,997,9,0.924810718768317,263753028000,50000,2.599982571179675
3699,998,9,0.9562442194379615,210933122400,50000,2.6556658185794206
3700,999,9,0.9042372326437877,208568559963099600,50000,2.5238005701478317
3701,900,11,0.9807061370841559,4496096800800,50000,2.9676851201426793
3702,901,11,0.9508622665535978,5560904791882440,50000,3.0800189792016153
3703,902,11,0.9284958977800766,113429316000,50000,2.8502665199487414
3704,903,11,0.958706476412521,48355950141095520,50000,2.9038559957831924
3705,904,11,0.9248094481916243,-34763778954286074,50000,2.6188201750345748
3706,905,11,0.9418663095488156,18201091708800,50000,2.6752868509027796
3707,906,11,0.9582758862654365,40257787195516800,50000,2.795071112860223
3708,907,11,0.9411143194459063,6809055598800,50000,2.9238559131234574
3709,908,11,0.9530054200229789,234442160106000,50000,2.69026692461703
3710,909,11,0.9949578153019076,316440758744529856,50000,2.863602980181706
3711,910,11,0.9521447716047734,17388017338142219,50000,2.926936253726483
3712,911,11,0.9555412012427216,6072210144000,50000,2.710697733761004
3713,912,11,0.9623103503933806,4567509663255000,50000,2.9889624101571344
3714,913,11,0.9053185230576419,3023274219966000,50000,2.6051708369578193
3715,914,11,0.9822828689516963,-284609772705924120,50000,2.7024718015566886
3716,915,11,0.9580242068158554,-132327903560069491,50000,2.9266275184665322
3717,916,11,0.9250106684986994,57915863460000,50000,2.5597820998266636
3718,917,11,0.9278078689640524,77395807288800,50000,2.92803036945454
3719,918,11,0.9233247420799799,1750472530800,50000,2.8250205120231944
3720,919,11,0.9817916152054824,21829896609175200,50000,2.9614882472056014
3721,920,11,0.9052670974035393,2533143476682000,50000,2.6527144164200376
3722,921,11,0.9473496067641879,7216753397966330540,50000,2.6408623969356904
3723,922,11,0.9952653319689015,5912899250428800,50000,2.76357246000538
3724,923,11,0.9120708444957797,905868686151000,50000,2.508777807644345
3725,924,11,0.9610992035585608,5997059376000,50000,2.8258417348697273
3726,925,11,0.9912166528593417,1444436522020800,50000,2.8580577881517915
3727,926,11,0.9544227244736967,-12901467722293872,50000,2.4703108819478925
3728,927,11,0.9933322639052196,3243541972492080,50000,2.9132373649510632
3729,928,11,0.9407650378263741,34494470337600,50000,2.924282153933225
3730,929,11,0.9306929172222953,-454471325790879036,50000,2.618088779332059
3731,930,11,0.9656624213903341,86472341510373000,50000,2.547821861019139
3732,931,11,0.9044898045798511,3140898292150119190,50000,2.5621684128677056
3733,932,11,0.9852919855521532,601118728610400,50000,2.6480295512510477
3734,933,11,0.9219247393174734,2360265600,50000,2.8241355198438494
3735,934,11,0.9306779958580853,70980711760672560,50000,2.7109119949369416
3736,935,11,0.9734531425021367,43783827318000,50000,2.770929314182822
3737,936,11,0.9317102837998378,-194329187666778780,50000,2.6955130238543004
3738,937,11,0.9704162917829608,116074110810457800,50000,2.924436252929713
3739,938,11,0.9529855524738509,6498294855529280568,50000,2.951824971309765
3740,939,11,0.9182642538944542,3399946791040800,50000,2.886880719461657
3741,940,11,0.9535609504427488,3659205250681200,50000,2.494326658557691
3742,941,11,0.9598259975908566,541361214576000,50000,2.7939312626650112
3743,942,11,0.914564795556258,423061029772239657,50000,2.8152628465969434
3744,943,11,0.9773114046035938,4195597660800,50000,2.593122700113443
3745,944,11,0.975264673423601,7448999571533520,50000,2.989640977009508
3746,945,11,0.9042017715700561,-304726097160210012,50000,2.842916771405424
3747,946,11,0.9839068122849467,9288886529286000,50000,2.637075027447866
3748,947,11,0.9019446780191533,9698282451000,50000,2.791192697564257
3749,948,11,0.9850993218779893,142616136432000,50000,2.902593049785603
3750,949,11,0.9591550615866601,627083325039600,50000,2.835181285102637
3751,950,11,0.901574661370081,19805530536000,50000,2.8394743464914125
3752,951,11,0.9704349555215187,313060863997200,50000,2.9202114263680787
3753,952,11,0.9321261442803458,281818625734800,50000,2.7808732864670405
3754,953,11,0.9810699763275743,92685052369766009,50000,2.86005651600088
3755,954,11,0.9216685386955437,973036222086600,50000,2.72107229392064
3756,955,11,0.9893497863288838,16962669523800,50000,2.8796506003963107
3757,956,11,0.908119676650966,10680022475522400,50000,2.774276308019793
3758,957,11,0.9533394792829489,270224947792800,50000,2.7922752481333726
